profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,106300000000,true,live_runtime_snapshot_t_106300000000,106.300000000,45,59,571,2,90,247,4,0,0
normal,106400000000,true,live_runtime_snapshot_t_106400000000,106.400000000,45,59,569,2,90,246,4,0,0
normal,106500000000,true,live_runtime_snapshot_t_106500000000,106.500000000,45,19,569,2,90,246,4,0,0
normal,106600000000,true,live_runtime_snapshot_t_106600000000,106.600000000,45,19,571,2,90,247,4,0,0
normal,106700000000,true,live_runtime_snapshot_t_106700000000,106.700000000,45,19,571,2,90,247,4,0,0
normal,106800000000,true,live_runtime_snapshot_t_106800000000,106.800000000,45,19,573,2,90,248,4,0,0
normal,106900000000,true,live_runtime_snapshot_t_106900000000,106.900000000,45,19,573,2,90,248,4,0,0
normal,107000000000,true,live_runtime_snapshot_t_107000000000,107.000000000,45,54,573,2,90,248,4,0,0
normal,107100000000,true,live_runtime_snapshot_t_107100000000,107.100000000,45,54,577,2,90,250,4,0,0
normal,107200000000,true,live_runtime_snapshot_t_107200000000,107.200000000,45,54,583,2,90,253,4,0,0
normal,107300000000,true,live_runtime_snapshot_t_107300000000,107.300000000,45,54,591,2,90,257,4,0,0
normal,107400000000,true,live_runtime_snapshot_t_107400000000,107.400000000,45,54,593,2,90,258,4,0,0
normal,107500000000,true,live_runtime_snapshot_t_107500000000,107.500000000,45,19,599,2,90,261,4,0,0
normal,107600000000,true,live_runtime_snapshot_t_107600000000,107.600000000,45,19,599,2,90,261,4,0,0
normal,107700000000,true,live_runtime_snapshot_t_107700000000,107.700000000,45,19,603,2,90,263,4,0,0
normal,107800000000,true,live_runtime_snapshot_t_107800000000,107.800000000,45,19,599,2,90,261,4,0,0
normal,107900000000,true,live_runtime_snapshot_t_107900000000,107.900000000,45,19,603,2,90,263,4,0,0
normal,108000000000,true,live_runtime_snapshot_t_108000000000,108.000000000,45,46,605,2,90,264,4,0,0
normal,108100000000,true,live_runtime_snapshot_t_108100000000,108.100000000,45,46,603,2,90,263,4,0,0
normal,108200000000,true,live_runtime_snapshot_t_108200000000,108.200000000,45,46,603,2,90,263,4,0,0
normal,108300000000,true,live_runtime_snapshot_t_108300000000,108.300000000,45,46,605,2,90,264,4,0,0
normal,108400000000,true,live_runtime_snapshot_t_108400000000,108.400000000,45,46,603,2,90,263,4,0,0
normal,108500000000,true,live_runtime_snapshot_t_108500000000,108.500000000,45,17,603,2,90,263,4,0,0
normal,108600000000,true,live_runtime_snapshot_t_108600000000,108.600000000,45,17,603,2,90,263,4,0,0
normal,108700000000,true,live_runtime_snapshot_t_108700000000,108.700000000,45,17,605,2,90,264,4,0,0
normal,108800000000,true,live_runtime_snapshot_t_108800000000,108.800000000,45,17,605,2,90,264,4,0,0
normal,108900000000,true,live_runtime_snapshot_t_108900000000,108.900000000,45,17,609,2,90,266,4,0,0
normal,109000000000,true,live_runtime_snapshot_t_109000000000,109.000000000,45,50,605,2,90,264,4,0,0
normal,109100000000,true,live_runtime_snapshot_t_109100000000,109.100000000,45,50,609,2,90,265,4,0,0
normal,109200000000,true,live_runtime_snapshot_t_109200000000,109.200000000,45,50,607,2,90,264,4,0,0
normal,109300000000,true,live_runtime_snapshot_t_109300000000,109.300000000,45,50,605,2,90,263,4,0,0
normal,109400000000,true,live_runtime_snapshot_t_109400000000,109.400000000,45,50,607,2,90,264,4,0,0
normal,109500000000,true,live_runtime_snapshot_t_109500000000,109.500000000,45,21,605,2,90,263,4,0,0
normal,109600000000,true,live_runtime_snapshot_t_109600000000,109.600000000,45,21,607,2,90,264,4,0,0
normal,109700000000,true,live_runtime_snapshot_t_109700000000,109.700000000,45,21,605,2,90,263,4,0,0
normal,109800000000,true,live_runtime_snapshot_t_109800000000,109.800000000,45,21,607,2,90,264,4,0,0
normal,109900000000,true,live_runtime_snapshot_t_109900000000,109.900000000,45,21,605,2,90,263,4,0,0
normal,110000000000,true,live_runtime_snapshot_t_110000000000,110.000000000,45,49,605,2,90,263,4,0,0
normal,110100000000,true,live_runtime_snapshot_t_110100000000,110.100000000,45,49,603,2,90,262,4,0,0
normal,110200000000,true,live_runtime_snapshot_t_110200000000,110.200000000,45,49,603,2,90,262,4,0,0
normal,110300000000,true,live_runtime_snapshot_t_110300000000,110.300000000,45,49,607,2,90,264,4,0,0
normal,110400000000,true,live_runtime_snapshot_t_110400000000,110.400000000,45,49,611,2,90,266,4,0,0
normal,110500000000,true,live_runtime_snapshot_t_110500000000,110.500000000,44,19,576,2,88,250,4,0,0
normal,110600000000,true,live_runtime_snapshot_t_110600000000,110.600000000,44,19,574,2,88,249,4,0,0
normal,110700000000,true,live_runtime_snapshot_t_110700000000,110.700000000,44,19,578,2,88,251,4,0,0
normal,110800000000,true,live_runtime_snapshot_t_110800000000,110.800000000,44,19,580,2,88,252,4,0,0
normal,110900000000,true,live_runtime_snapshot_t_110900000000,110.900000000,44,19,582,2,88,253,4,0,0
normal,111000000000,true,live_runtime_snapshot_t_111000000000,111.000000000,44,41,582,2,88,253,4,0,0
normal,111100000000,true,live_runtime_snapshot_t_111100000000,111.100000000,44,41,584,2,88,254,4,0,0
normal,111200000000,true,live_runtime_snapshot_t_111200000000,111.200000000,44,41,586,2,88,255,4,0,0
normal,111300000000,true,live_runtime_snapshot_t_111300000000,111.300000000,44,41,586,2,88,255,4,0,0
normal,111400000000,true,live_runtime_snapshot_t_111400000000,111.400000000,44,41,588,2,88,256,4,0,0
normal,111500000000,true,live_runtime_snapshot_t_111500000000,111.500000000,44,18,588,2,88,256,4,0,0
normal,111600000000,true,live_runtime_snapshot_t_111600000000,111.600000000,44,18,588,2,88,256,4,0,0
normal,111700000000,true,live_runtime_snapshot_t_111700000000,111.700000000,44,18,586,2,88,255,4,0,0
normal,111800000000,true,live_runtime_snapshot_t_111800000000,111.800000000,44,18,586,2,88,255,4,0,0
normal,111900000000,true,live_runtime_snapshot_t_111900000000,111.900000000,44,18,586,2,88,255,4,0,0
normal,112000000000,true,live_runtime_snapshot_t_112000000000,112.000000000,44,70,590,2,88,257,4,0,0
normal,112100000000,true,live_runtime_snapshot_t_112100000000,112.100000000,44,70,594,2,88,259,4,0,0
normal,112200000000,true,live_runtime_snapshot_t_112200000000,112.200000000,44,70,594,2,88,259,4,0,0
normal,112300000000,true,live_runtime_snapshot_t_112300000000,112.300000000,44,70,592,2,88,258,4,0,0
normal,112400000000,true,live_runtime_snapshot_t_112400000000,112.400000000,44,70,590,2,88,257,4,0,0
normal,112500000000,true,live_runtime_snapshot_t_112500000000,112.500000000,44,28,592,2,88,258,4,0,0
normal,112600000000,true,live_runtime_snapshot_t_112600000000,112.600000000,44,28,588,2,88,256,4,0,0
normal,112700000000,true,live_runtime_snapshot_t_112700000000,112.700000000,43,28,579,2,86,252,4,0,0
normal,112800000000,true,live_runtime_snapshot_t_112800000000,112.800000000,43,28,581,2,86,253,4,0,0
normal,112900000000,true,live_runtime_snapshot_t_112900000000,112.900000000,43,28,579,2,86,252,4,0,0
normal,113000000000,true,live_runtime_snapshot_t_113000000000,113.000000000,43,46,579,2,86,252,4,0,0
normal,113100000000,true,live_runtime_snapshot_t_113100000000,113.100000000,43,46,581,2,86,253,4,0,0
normal,113200000000,true,live_runtime_snapshot_t_113200000000,113.200000000,43,46,579,2,86,252,4,0,0
normal,113300000000,true,live_runtime_snapshot_t_113300000000,113.300000000,43,46,581,2,86,253,4,0,0
normal,113400000000,true,live_runtime_snapshot_t_113400000000,113.400000000,43,46,579,2,86,252,4,0,0
normal,113500000000,true,live_runtime_snapshot_t_113500000000,113.500000000,43,18,577,2,86,251,4,0,0
normal,113600000000,true,live_runtime_snapshot_t_113600000000,113.600000000,43,18,579,2,86,252,4,0,0
normal,113700000000,true,live_runtime_snapshot_t_113700000000,113.700000000,43,18,579,2,86,252,4,0,0
normal,113800000000,true,live_runtime_snapshot_t_113800000000,113.800000000,42,18,562,2,84,245,4,0,0
normal,113900000000,true,live_runtime_snapshot_t_113900000000,113.900000000,42,18,562,2,84,245,4,0,0
normal,114000000000,true,live_runtime_snapshot_t_114000000000,114.000000000,42,47,560,2,84,245,4,0,0
normal,114100000000,true,live_runtime_snapshot_t_114100000000,114.100000000,42,47,556,2,84,243,4,0,0
normal,114200000000,true,live_runtime_snapshot_t_114200000000,114.200000000,42,47,554,2,84,242,4,0,0
normal,114300000000,true,live_runtime_snapshot_t_114300000000,114.300000000,42,47,552,2,84,241,4,0,0
normal,114400000000,true,live_runtime_snapshot_t_114400000000,114.400000000,42,47,554,2,84,242,4,0,0
normal,114500000000,true,live_runtime_snapshot_t_114500000000,114.500000000,42,20,554,2,84,242,4,0,0
normal,114600000000,true,live_runtime_snapshot_t_114600000000,114.600000000,42,20,546,2,84,238,4,0,0
normal,114700000000,true,live_runtime_snapshot_t_114700000000,114.700000000,42,20,544,2,84,237,4,0,0
normal,114800000000,true,live_runtime_snapshot_t_114800000000,114.800000000,42,20,542,2,84,236,4,0,0
normal,114900000000,true,live_runtime_snapshot_t_114900000000,114.900000000,42,20,540,2,84,235,4,0,0
normal,115000000000,true,live_runtime_snapshot_t_115000000000,115.000000000,41,53,519,2,82,226,4,0,0
normal,115100000000,true,live_runtime_snapshot_t_115100000000,115.100000000,41,53,519,2,82,226,4,0,0
normal,115200000000,true,live_runtime_snapshot_t_115200000000,115.200000000,41,53,517,2,82,225,4,0,0
normal,115300000000,true,live_runtime_snapshot_t_115300000000,115.300000000,41,53,513,2,82,223,4,0,0
normal,115400000000,true,live_runtime_snapshot_t_115400000000,115.400000000,41,53,513,2,82,222,4,0,0
normal,115500000000,true,live_runtime_snapshot_t_115500000000,115.500000000,41,20,509,2,82,220,4,0,0
normal,115600000000,true,live_runtime_snapshot_t_115600000000,115.600000000,41,20,509,2,82,220,4,0,0
normal,115700000000,true,live_runtime_snapshot_t_115700000000,115.700000000,41,20,511,2,82,221,4,0,0
normal,115800000000,true,live_runtime_snapshot_t_115800000000,115.800000000,41,20,511,2,82,221,4,0,0
normal,115900000000,true,live_runtime_snapshot_t_115900000000,115.900000000,41,20,513,2,82,222,4,0,0
normal,116000000000,true,live_runtime_snapshot_t_116000000000,116.000000000,41,58,511,2,82,221,4,0,0
normal,116100000000,true,live_runtime_snapshot_t_116100000000,116.100000000,41,58,507,2,82,219,4,0,0
normal,116200000000,true,live_runtime_snapshot_t_116200000000,116.200000000,41,58,505,2,82,218,4,0,0
normal,116300000000,true,live_runtime_snapshot_t_116300000000,116.300000000,41,58,503,2,82,217,4,0,0
normal,116400000000,true,live_runtime_snapshot_t_116400000000,116.400000000,41,58,503,2,82,217,4,0,0
normal,116500000000,true,live_runtime_snapshot_t_116500000000,116.500000000,41,20,503,2,82,217,4,0,0
normal,116600000000,true,live_runtime_snapshot_t_116600000000,116.600000000,41,20,505,2,82,218,4,0,0
normal,116700000000,true,live_runtime_snapshot_t_116700000000,116.700000000,41,20,507,2,82,219,4,0,0
normal,116800000000,true,live_runtime_snapshot_t_116800000000,116.800000000,41,20,505,2,82,218,4,0,0
normal,116900000000,true,live_runtime_snapshot_t_116900000000,116.900000000,41,20,509,2,82,220,4,0,0
normal,117000000000,true,live_runtime_snapshot_t_117000000000,117.000000000,41,50,509,2,82,220,4,0,0
normal,117100000000,true,live_runtime_snapshot_t_117100000000,117.100000000,41,50,503,2,82,217,4,0,0
normal,117200000000,true,live_runtime_snapshot_t_117200000000,117.200000000,41,50,503,2,82,217,4,0,0
normal,117300000000,true,live_runtime_snapshot_t_117300000000,117.300000000,41,50,503,2,82,217,4,0,0
normal,117400000000,true,live_runtime_snapshot_t_117400000000,117.400000000,41,50,505,2,82,218,4,0,0
normal,117500000000,true,live_runtime_snapshot_t_117500000000,117.500000000,41,18,507,2,82,219,4,0,0
normal,117600000000,true,live_runtime_snapshot_t_117600000000,117.600000000,41,18,503,2,82,217,4,0,0
normal,117700000000,true,live_runtime_snapshot_t_117700000000,117.700000000,41,18,501,2,82,216,4,0,0
normal,117800000000,true,live_runtime_snapshot_t_117800000000,117.800000000,41,18,503,2,82,217,4,0,0
normal,117900000000,true,live_runtime_snapshot_t_117900000000,117.900000000,41,18,499,2,82,215,4,0,0
normal,118000000000,true,live_runtime_snapshot_t_118000000000,118.000000000,41,47,495,2,82,212,4,0,0
normal,118100000000,true,live_runtime_snapshot_t_118100000000,118.100000000,41,47,495,2,82,212,4,0,0
normal,118200000000,true,live_runtime_snapshot_t_118200000000,118.200000000,41,47,493,2,82,211,4,0,0
normal,118300000000,true,live_runtime_snapshot_t_118300000000,118.300000000,41,47,491,2,82,210,4,0,0
normal,118400000000,true,live_runtime_snapshot_t_118400000000,118.400000000,41,47,487,2,82,208,4,0,0
normal,118500000000,true,live_runtime_snapshot_t_118500000000,118.500000000,41,14,479,2,82,204,4,0,0
normal,118600000000,true,live_runtime_snapshot_t_118600000000,118.600000000,41,14,477,2,82,203,4,0,0
normal,118700000000,true,live_runtime_snapshot_t_118700000000,118.700000000,41,14,479,2,82,204,4,0,0
normal,118800000000,true,live_runtime_snapshot_t_118800000000,118.800000000,41,14,473,2,82,201,4,0,0
normal,118900000000,true,live_runtime_snapshot_t_118900000000,118.900000000,41,14,473,2,82,201,4,0,0
normal,119000000000,true,live_runtime_snapshot_t_119000000000,119.000000000,41,50,473,2,82,201,4,0,0
normal,119100000000,true,live_runtime_snapshot_t_119100000000,119.100000000,41,50,467,2,82,198,4,0,0
normal,119200000000,true,live_runtime_snapshot_t_119200000000,119.200000000,41,50,467,2,82,198,4,0,0
normal,119300000000,true,live_runtime_snapshot_t_119300000000,119.300000000,41,50,469,2,82,199,4,0,0
normal,119400000000,true,live_runtime_snapshot_t_119400000000,119.400000000,41,50,469,2,82,199,4,0,0
normal,119500000000,true,live_runtime_snapshot_t_119500000000,119.500000000,41,19,467,2,82,198,4,0,0
normal,119600000000,true,live_runtime_snapshot_t_119600000000,119.600000000,41,19,469,2,82,198,4,0,0
normal,119700000000,true,live_runtime_snapshot_t_119700000000,119.700000000,41,19,467,2,82,197,4,0,0
normal,119800000000,true,live_runtime_snapshot_t_119800000000,119.800000000,41,19,467,2,82,197,4,0,0
normal,119900000000,true,live_runtime_snapshot_t_119900000000,119.900000000,41,19,471,2,82,199,4,0,0
normal,120000000000,true,live_runtime_snapshot_t_120000000000,120.000000000,41,52,475,2,82,201,4,0,0
normal,120100000000,true,live_runtime_snapshot_t_120100000000,120.100000000,41,52,473,2,82,200,4,0,0
normal,120200000000,true,live_runtime_snapshot_t_120200000000,120.200000000,41,52,475,2,82,201,4,0,0
normal,120300000000,true,live_runtime_snapshot_t_120300000000,120.300000000,41,52,477,2,82,202,4,0,0
normal,120400000000,true,live_runtime_snapshot_t_120400000000,120.400000000,41,52,471,2,82,199,4,0,0
normal,120500000000,true,live_runtime_snapshot_t_120500000000,120.500000000,41,14,475,2,82,201,4,0,0
normal,120600000000,true,live_runtime_snapshot_t_120600000000,120.600000000,41,14,473,2,82,200,4,0,0
normal,120700000000,true,live_runtime_snapshot_t_120700000000,120.700000000,41,14,473,2,82,200,4,0,0
normal,120800000000,true,live_runtime_snapshot_t_120800000000,120.800000000,41,14,475,2,82,201,4,0,0
normal,120900000000,true,live_runtime_snapshot_t_120900000000,120.900000000,41,14,473,2,82,201,4,0,0
normal,121000000000,true,live_runtime_snapshot_t_121000000000,121.000000000,41,44,475,2,82,202,4,0,0
normal,121100000000,true,live_runtime_snapshot_t_121100000000,121.100000000,41,44,477,2,82,202,4,0,0
normal,121200000000,true,live_runtime_snapshot_t_121200000000,121.200000000,41,44,477,2,82,202,4,0,0
normal,121300000000,true,live_runtime_snapshot_t_121300000000,121.300000000,41,44,477,2,82,202,4,0,0
normal,121400000000,true,live_runtime_snapshot_t_121400000000,121.400000000,41,44,477,2,82,202,4,0,0
normal,121500000000,true,live_runtime_snapshot_t_121500000000,121.500000000,41,11,475,2,82,201,4,0,0
normal,121600000000,true,live_runtime_snapshot_t_121600000000,121.600000000,41,11,475,2,82,201,4,0,0
normal,121700000000,true,live_runtime_snapshot_t_121700000000,121.700000000,41,11,479,2,82,203,4,0,0
normal,121800000000,true,live_runtime_snapshot_t_121800000000,121.800000000,41,11,475,2,82,201,4,0,0
normal,121900000000,true,live_runtime_snapshot_t_121900000000,121.900000000,41,11,475,2,82,201,4,0,0
normal,122000000000,true,live_runtime_snapshot_t_122000000000,122.000000000,41,45,477,2,82,202,4,0,0
normal,122100000000,true,live_runtime_snapshot_t_122100000000,122.100000000,41,45,479,2,82,203,4,0,0
normal,122200000000,true,live_runtime_snapshot_t_122200000000,122.200000000,41,45,483,2,82,205,4,0,0
normal,122300000000,true,live_runtime_snapshot_t_122300000000,122.300000000,41,45,485,2,82,206,4,0,0
normal,122400000000,true,live_runtime_snapshot_t_122400000000,122.400000000,41,45,485,2,82,206,4,0,0
normal,122500000000,true,live_runtime_snapshot_t_122500000000,122.500000000,41,19,481,2,82,204,4,0,0
normal,122600000000,true,live_runtime_snapshot_t_122600000000,122.600000000,41,19,479,2,82,204,4,0,0
normal,122700000000,true,live_runtime_snapshot_t_122700000000,122.700000000,41,19,481,2,82,205,4,0,0
normal,122800000000,true,live_runtime_snapshot_t_122800000000,122.800000000,41,19,479,2,82,204,4,0,0
normal,122900000000,true,live_runtime_snapshot_t_122900000000,122.900000000,41,19,483,2,82,206,4,0,0
normal,123000000000,true,live_runtime_snapshot_t_123000000000,123.000000000,41,31,485,2,82,207,4,0,0
normal,123100000000,true,live_runtime_snapshot_t_123100000000,123.100000000,41,31,485,2,82,207,4,0,0
normal,123200000000,true,live_runtime_snapshot_t_123200000000,123.200000000,41,31,491,2,82,210,4,0,0
normal,123300000000,true,live_runtime_snapshot_t_123300000000,123.300000000,41,31,493,2,82,211,4,0,0
normal,123400000000,true,live_runtime_snapshot_t_123400000000,123.400000000,41,31,491,2,82,210,4,0,0
normal,123500000000,true,live_runtime_snapshot_t_123500000000,123.500000000,41,14,491,2,82,210,4,0,0
normal,123600000000,true,live_runtime_snapshot_t_123600000000,123.600000000,41,14,493,2,82,211,4,0,0
normal,123700000000,true,live_runtime_snapshot_t_123700000000,123.700000000,41,14,495,2,82,212,4,0,0
normal,123800000000,true,live_runtime_snapshot_t_123800000000,123.800000000,41,14,493,2,82,211,4,0,0
normal,123900000000,true,live_runtime_snapshot_t_123900000000,123.900000000,41,14,493,2,82,211,4,0,0
normal,124000000000,true,live_runtime_snapshot_t_124000000000,124.000000000,41,33,495,2,82,212,4,0,0
normal,124100000000,true,live_runtime_snapshot_t_124100000000,124.100000000,41,33,499,2,82,214,4,0,0
normal,124200000000,true,live_runtime_snapshot_t_124200000000,124.200000000,41,33,497,2,82,213,4,0,0
normal,124300000000,true,live_runtime_snapshot_t_124300000000,124.300000000,41,33,505,2,82,217,4,0,0
normal,124400000000,true,live_runtime_snapshot_t_124400000000,124.400000000,41,33,505,2,82,217,4,0,0
normal,124500000000,true,live_runtime_snapshot_t_124500000000,124.500000000,41,12,507,2,82,218,4,0,0
normal,124600000000,true,live_runtime_snapshot_t_124600000000,124.600000000,41,12,505,2,82,217,4,0,0
normal,124700000000,true,live_runtime_snapshot_t_124700000000,124.700000000,41,12,505,2,82,217,4,0,0
