sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityHandoverRisk,93,93,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityLinkInstability,93,93,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityModelMode,93,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityPenalty,93,93,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageSufficient,91,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageTimeSeconds,91,91,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityCoverageRisk,91,91,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityHandoverRisk,91,91,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityLinkInstability,91,91,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityModelMode,91,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityPenalty,91,91,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageSufficient,88,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageTimeSeconds,88,88,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityCoverageRisk,88,88,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityHandoverRisk,88,88,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityLinkInstability,88,88,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityModelMode,88,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityPenalty,88,88,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageSufficient,83,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageTimeSeconds,83,83,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityCoverageRisk,83,83,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityHandoverRisk,83,83,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityLinkInstability,83,83,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityModelMode,83,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityPenalty,83,83,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageSufficient,80,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageTimeSeconds,80,80,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityCoverageRisk,80,80,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityHandoverRisk,80,80,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityLinkInstability,80,80,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityModelMode,80,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityPenalty,80,80,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageSufficient,78,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageTimeSeconds,78,78,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityCoverageRisk,78,78,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityHandoverRisk,78,78,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityLinkInstability,78,78,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityModelMode,78,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityPenalty,78,78,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageSufficient,69,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageTimeSeconds,69,69,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityCoverageRisk,69,69,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityHandoverRisk,69,69,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityLinkInstability,69,69,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityModelMode,69,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityPenalty,69,69,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageSufficient,62,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageTimeSeconds,62,62,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityCoverageRisk,62,62,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityHandoverRisk,62,62,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityLinkInstability,62,62,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityModelMode,62,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityPenalty,62,62,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageSufficient,334,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageTimeSeconds,334,334,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityCoverageRisk,334,334,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityHandoverRisk,334,334,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityLinkInstability,334,334,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityModelMode,334,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityPenalty,334,334,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageSufficient,59,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageTimeSeconds,59,59,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityCoverageRisk,59,59,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityHandoverRisk,59,59,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityLinkInstability,59,59,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityModelMode,59,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityPenalty,59,59,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageSufficient,57,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageTimeSeconds,57,57,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityCoverageRisk,57,57,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityHandoverRisk,57,57,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityLinkInstability,57,57,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityModelMode,57,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityPenalty,57,57,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageSufficient,55,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageTimeSeconds,55,55,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityCoverageRisk,55,55,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityHandoverRisk,55,55,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityLinkInstability,55,55,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityModelMode,55,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityPenalty,55,55,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageSufficient,50,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageTimeSeconds,50,50,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityCoverageRisk,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityHandoverRisk,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityLinkInstability,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityModelMode,50,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityPenalty,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageSufficient,50,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageTimeSeconds,50,50,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityCoverageRisk,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityHandoverRisk,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityLinkInstability,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityModelMode,50,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityPenalty,50,50,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[55].coverageSufficient,47,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[55].coverageTimeSeconds,47,47,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityCoverageRisk,47,47,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityHandoverRisk,47,47,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityLinkInstability,47,47,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityModelMode,47,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityPenalty,47,47,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[56].coverageSufficient,42,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[56].coverageTimeSeconds,42,42,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityCoverageRisk,42,42,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityHandoverRisk,42,42,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityLinkInstability,42,42,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityModelMode,42,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityPenalty,42,42,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[57].coverageSufficient,36,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[57].coverageTimeSeconds,36,36,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityCoverageRisk,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityHandoverRisk,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityLinkInstability,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityModelMode,36,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityPenalty,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[58].coverageSufficient,36,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[58].coverageTimeSeconds,36,36,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityCoverageRisk,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityHandoverRisk,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityLinkInstability,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityModelMode,36,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityPenalty,36,36,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[59].coverageSufficient,33,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[59].coverageTimeSeconds,33,33,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityCoverageRisk,33,33,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityHandoverRisk,33,33,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityLinkInstability,33,33,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityModelMode,33,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityPenalty,33,33,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[5].coverageSufficient,333,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[5].coverageTimeSeconds,333,333,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityCoverageRisk,333,333,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityHandoverRisk,333,333,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityLinkInstability,333,333,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityModelMode,333,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityPenalty,333,333,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[60].coverageSufficient,29,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[60].coverageTimeSeconds,29,29,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityCoverageRisk,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityHandoverRisk,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityLinkInstability,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityModelMode,29,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityPenalty,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[61].coverageSufficient,29,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[61].coverageTimeSeconds,29,29,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityCoverageRisk,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityHandoverRisk,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityLinkInstability,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityModelMode,29,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityPenalty,29,29,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[62].coverageSufficient,27,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[62].coverageTimeSeconds,27,27,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityCoverageRisk,27,27,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityHandoverRisk,27,27,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityLinkInstability,27,27,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityModelMode,27,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityPenalty,27,27,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[63].coverageSufficient,22,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[63].coverageTimeSeconds,22,22,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityCoverageRisk,22,22,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityHandoverRisk,22,22,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityLinkInstability,22,22,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityModelMode,22,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityPenalty,22,22,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[64].coverageSufficient,20,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[64].coverageTimeSeconds,20,20,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityCoverageRisk,20,20,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityHandoverRisk,20,20,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityLinkInstability,20,20,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityModelMode,20,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityPenalty,20,20,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[65].coverageSufficient,19,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[65].coverageTimeSeconds,19,19,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityCoverageRisk,19,19,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityHandoverRisk,19,19,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityLinkInstability,19,19,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityModelMode,19,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityPenalty,19,19,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[66].coverageSufficient,17,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[66].coverageTimeSeconds,17,17,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityCoverageRisk,17,17,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityHandoverRisk,17,17,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityLinkInstability,17,17,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityModelMode,17,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityPenalty,17,17,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[67].coverageSufficient,16,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[67].coverageTimeSeconds,16,16,300.0,300.0,300.0,
