sourceFile,lineNumber,path,value
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[1].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[1].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[1].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[2].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[2].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[2].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[2].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[2].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[2].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[2].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[3].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[3].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[3].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[3].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[3].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[3].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[3].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[4].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[4].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[4].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[4].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[4].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[4].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[4].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[5].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[5].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[5].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[5].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[5].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[5].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[5].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[6].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[6].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[6].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[6].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[6].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[6].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[6].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[7].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[7].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[7].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[7].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[7].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[7].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[7].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[8].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[8].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[8].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[8].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[8].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[8].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[8].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[9].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[9].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[9].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[9].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[9].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[9].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[9].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[10].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[10].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[10].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[10].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[10].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[10].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[10].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[11].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[11].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[11].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[11].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[11].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[11].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[11].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[12].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[12].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[12].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[12].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[12].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[12].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[12].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[13].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[13].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[13].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[13].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[13].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[13].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[13].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[14].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[14].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[14].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[14].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[14].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[14].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[14].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[15].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[15].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[15].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[15].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[15].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[15].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[15].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[16].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[16].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[16].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[16].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[16].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[16].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,42,genes[16].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[1].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[1].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[1].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[2].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[2].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[2].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[2].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[2].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[2].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[2].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[3].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[3].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[3].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[3].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[3].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[3].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[3].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[4].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[4].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[4].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[4].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[4].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[4].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[4].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[5].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[5].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[5].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[5].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[5].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[5].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[5].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[6].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[6].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[6].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[6].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[6].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[6].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,43,genes[6].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,44,genes[1].mobilityLinkInstability,0.0
