profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,106400000000,true,live_runtime_snapshot_t_106400000000,106.400000000,72,105,1492,2,144,682,4,0,0
normal,106500000000,true,live_runtime_snapshot_t_106500000000,106.500000000,72,76,1492,2,144,682,4,0,0
normal,106600000000,true,live_runtime_snapshot_t_106600000000,106.600000000,72,76,1486,2,144,679,4,0,0
normal,106700000000,true,live_runtime_snapshot_t_106700000000,106.700000000,72,76,1482,2,144,677,4,0,0
normal,106800000000,true,live_runtime_snapshot_t_106800000000,106.800000000,72,76,1478,2,144,675,4,0,0
normal,106900000000,true,live_runtime_snapshot_t_106900000000,106.900000000,72,76,1478,2,144,675,4,0,0
normal,107000000000,true,live_runtime_snapshot_t_107000000000,107.000000000,72,108,1480,2,144,676,4,0,0
normal,107100000000,true,live_runtime_snapshot_t_107100000000,107.100000000,72,108,1476,2,144,674,4,0,0
normal,107200000000,true,live_runtime_snapshot_t_107200000000,107.200000000,72,108,1476,2,144,674,4,0,0
normal,107300000000,true,live_runtime_snapshot_t_107300000000,107.300000000,72,108,1480,2,144,676,4,0,0
normal,107400000000,true,live_runtime_snapshot_t_107400000000,107.400000000,72,108,1468,2,144,670,4,0,0
normal,107500000000,true,live_runtime_snapshot_t_107500000000,107.500000000,72,76,1466,2,144,669,4,0,0
normal,107600000000,true,live_runtime_snapshot_t_107600000000,107.600000000,72,76,1460,2,144,666,4,0,0
normal,107700000000,true,live_runtime_snapshot_t_107700000000,107.700000000,72,76,1460,2,144,666,4,0,0
normal,107800000000,true,live_runtime_snapshot_t_107800000000,107.800000000,72,76,1454,2,144,663,4,0,0
normal,107900000000,true,live_runtime_snapshot_t_107900000000,107.900000000,72,76,1450,2,144,661,4,0,0
normal,108000000000,true,live_runtime_snapshot_t_108000000000,108.000000000,72,97,1456,2,144,664,4,0,0
normal,108100000000,true,live_runtime_snapshot_t_108100000000,108.100000000,72,97,1458,2,144,665,4,0,0
normal,108200000000,true,live_runtime_snapshot_t_108200000000,108.200000000,72,97,1460,2,144,666,4,0,0
normal,108300000000,true,live_runtime_snapshot_t_108300000000,108.300000000,72,97,1460,2,144,666,4,0,0
normal,108400000000,true,live_runtime_snapshot_t_108400000000,108.400000000,72,97,1454,2,144,663,4,0,0
normal,108500000000,true,live_runtime_snapshot_t_108500000000,108.500000000,72,59,1464,2,144,668,4,0,0
normal,108600000000,true,live_runtime_snapshot_t_108600000000,108.600000000,72,59,1464,2,144,668,4,0,0
normal,108700000000,true,live_runtime_snapshot_t_108700000000,108.700000000,72,59,1470,2,144,671,4,0,0
normal,108800000000,true,live_runtime_snapshot_t_108800000000,108.800000000,72,59,1466,2,144,669,4,0,0
normal,108900000000,true,live_runtime_snapshot_t_108900000000,108.900000000,72,59,1462,2,144,667,4,0,0
normal,109000000000,true,live_runtime_snapshot_t_109000000000,109.000000000,72,96,1462,2,144,667,4,0,0
normal,109100000000,true,live_runtime_snapshot_t_109100000000,109.100000000,72,96,1460,2,144,667,4,0,0
normal,109200000000,true,live_runtime_snapshot_t_109200000000,109.200000000,72,96,1458,2,144,666,4,0,0
normal,109300000000,true,live_runtime_snapshot_t_109300000000,109.300000000,72,96,1456,2,144,665,4,0,0
normal,109400000000,true,live_runtime_snapshot_t_109400000000,109.400000000,72,96,1456,2,144,665,4,0,0
normal,109500000000,true,live_runtime_snapshot_t_109500000000,109.500000000,72,61,1454,2,144,664,4,0,0
normal,109600000000,true,live_runtime_snapshot_t_109600000000,109.600000000,72,61,1454,2,144,664,4,0,0
normal,109700000000,true,live_runtime_snapshot_t_109700000000,109.700000000,72,61,1452,2,144,663,4,0,0
normal,109800000000,true,live_runtime_snapshot_t_109800000000,109.800000000,72,61,1456,2,144,665,4,0,0
normal,109900000000,true,live_runtime_snapshot_t_109900000000,109.900000000,72,61,1458,2,144,666,4,0,0
normal,110000000000,true,live_runtime_snapshot_t_110000000000,110.000000000,72,106,1464,2,144,669,4,0,0
normal,110100000000,true,live_runtime_snapshot_t_110100000000,110.100000000,72,106,1460,2,144,667,4,0,0
normal,110200000000,true,live_runtime_snapshot_t_110200000000,110.200000000,72,106,1460,2,144,667,4,0,0
normal,110300000000,true,live_runtime_snapshot_t_110300000000,110.300000000,71,103,1403,2,142,640,4,0,0
normal,110400000000,true,live_runtime_snapshot_t_110400000000,110.400000000,71,103,1403,2,142,640,4,0,0
normal,110500000000,true,live_runtime_snapshot_t_110500000000,110.500000000,71,62,1401,2,142,639,4,0,0
normal,110600000000,true,live_runtime_snapshot_t_110600000000,110.600000000,71,62,1401,2,142,639,4,0,0
normal,110700000000,true,live_runtime_snapshot_t_110700000000,110.700000000,71,62,1397,2,142,637,4,0,0
normal,110800000000,true,live_runtime_snapshot_t_110800000000,110.800000000,71,62,1391,2,142,635,4,0,0
normal,110900000000,true,live_runtime_snapshot_t_110900000000,110.900000000,71,62,1389,2,142,634,4,0,0
normal,111000000000,true,live_runtime_snapshot_t_111000000000,111.000000000,71,94,1389,2,142,634,4,0,0
normal,111100000000,true,live_runtime_snapshot_t_111100000000,111.100000000,71,94,1397,2,142,638,4,0,0
normal,111200000000,true,live_runtime_snapshot_t_111200000000,111.200000000,71,94,1401,2,142,640,4,0,0
normal,111300000000,true,live_runtime_snapshot_t_111300000000,111.300000000,71,94,1403,2,142,641,4,0,0
normal,111400000000,true,live_runtime_snapshot_t_111400000000,111.400000000,71,94,1403,2,142,641,4,0,0
normal,111500000000,true,live_runtime_snapshot_t_111500000000,111.500000000,71,61,1403,2,142,641,4,0,0
normal,111600000000,true,live_runtime_snapshot_t_111600000000,111.600000000,71,61,1403,2,142,641,4,0,0
normal,111700000000,true,live_runtime_snapshot_t_111700000000,111.700000000,71,61,1405,2,142,642,4,0,0
normal,111800000000,true,live_runtime_snapshot_t_111800000000,111.800000000,71,61,1407,2,142,644,4,0,0
normal,111900000000,true,live_runtime_snapshot_t_111900000000,111.900000000,71,61,1409,2,142,645,4,0,0
normal,112000000000,true,live_runtime_snapshot_t_112000000000,112.000000000,71,92,1411,2,142,646,4,0,0
normal,112100000000,true,live_runtime_snapshot_t_112100000000,112.100000000,71,92,1413,2,142,647,4,0,0
normal,112200000000,true,live_runtime_snapshot_t_112200000000,112.200000000,70,91,1364,2,140,624,4,0,0
normal,112300000000,true,live_runtime_snapshot_t_112300000000,112.300000000,70,91,1360,2,140,622,4,0,0
normal,112400000000,true,live_runtime_snapshot_t_112400000000,112.400000000,70,91,1360,2,140,622,4,0,0
normal,112500000000,true,live_runtime_snapshot_t_112500000000,112.500000000,70,60,1360,2,140,622,4,0,0
normal,112600000000,true,live_runtime_snapshot_t_112600000000,112.600000000,70,60,1354,2,140,619,4,0,0
normal,112700000000,true,live_runtime_snapshot_t_112700000000,112.700000000,70,60,1360,2,140,622,4,0,0
normal,112800000000,true,live_runtime_snapshot_t_112800000000,112.800000000,70,60,1358,2,140,621,4,0,0
normal,112900000000,true,live_runtime_snapshot_t_112900000000,112.900000000,70,60,1358,2,140,620,4,0,0
normal,113000000000,true,live_runtime_snapshot_t_113000000000,113.000000000,70,92,1356,2,140,619,4,0,0
normal,113100000000,true,live_runtime_snapshot_t_113100000000,113.100000000,70,92,1354,2,140,618,4,0,0
normal,113200000000,true,live_runtime_snapshot_t_113200000000,113.200000000,70,92,1358,2,140,620,4,0,0
normal,113300000000,true,live_runtime_snapshot_t_113300000000,113.300000000,70,92,1360,2,140,621,4,0,0
normal,113400000000,true,live_runtime_snapshot_t_113400000000,113.400000000,70,92,1366,2,140,624,4,0,0
normal,113500000000,true,live_runtime_snapshot_t_113500000000,113.500000000,70,60,1364,2,140,623,4,0,0
normal,113600000000,true,live_runtime_snapshot_t_113600000000,113.600000000,70,60,1370,2,140,626,4,0,0
normal,113700000000,true,live_runtime_snapshot_t_113700000000,113.700000000,70,60,1368,2,140,625,4,0,0
normal,113800000000,true,live_runtime_snapshot_t_113800000000,113.800000000,70,60,1376,2,140,629,4,0,0
normal,113900000000,true,live_runtime_snapshot_t_113900000000,113.900000000,70,60,1378,2,140,630,4,0,0
normal,114000000000,true,live_runtime_snapshot_t_114000000000,114.000000000,70,99,1382,2,140,632,4,0,0
normal,114100000000,true,live_runtime_snapshot_t_114100000000,114.100000000,70,99,1374,2,140,628,4,0,0
normal,114200000000,true,live_runtime_snapshot_t_114200000000,114.200000000,70,99,1376,2,140,629,4,0,0
normal,114300000000,true,live_runtime_snapshot_t_114300000000,114.300000000,70,99,1370,2,140,626,4,0,0
normal,114400000000,true,live_runtime_snapshot_t_114400000000,114.400000000,70,99,1368,2,140,625,4,0,0
normal,114500000000,true,live_runtime_snapshot_t_114500000000,114.500000000,70,65,1370,2,140,626,4,0,0
normal,114600000000,true,live_runtime_snapshot_t_114600000000,114.600000000,70,65,1368,2,140,625,4,0,0
normal,114700000000,true,live_runtime_snapshot_t_114700000000,114.700000000,70,65,1364,2,140,622,4,0,0
normal,114800000000,true,live_runtime_snapshot_t_114800000000,114.800000000,70,65,1358,2,140,620,4,0,0
normal,114900000000,true,live_runtime_snapshot_t_114900000000,114.900000000,70,65,1352,2,140,617,4,0,0
normal,115000000000,true,live_runtime_snapshot_t_115000000000,115.000000000,70,92,1354,2,140,618,4,0,0
normal,115100000000,true,live_runtime_snapshot_t_115100000000,115.100000000,70,92,1354,2,140,618,4,0,0
normal,115200000000,true,live_runtime_snapshot_t_115200000000,115.200000000,70,92,1358,2,140,620,4,0,0
normal,115300000000,true,live_runtime_snapshot_t_115300000000,115.300000000,70,92,1362,2,140,622,4,0,0
normal,115400000000,true,live_runtime_snapshot_t_115400000000,115.400000000,70,92,1362,2,140,622,4,0,0
normal,115500000000,true,live_runtime_snapshot_t_115500000000,115.500000000,70,59,1358,2,140,620,4,0,0
normal,115600000000,true,live_runtime_snapshot_t_115600000000,115.600000000,70,59,1358,2,140,620,4,0,0
normal,115700000000,true,live_runtime_snapshot_t_115700000000,115.700000000,70,59,1356,2,140,619,4,0,0
normal,115800000000,true,live_runtime_snapshot_t_115800000000,115.800000000,70,59,1360,2,140,621,4,0,0
normal,115900000000,true,live_runtime_snapshot_t_115900000000,115.900000000,70,59,1360,2,140,621,4,0,0
normal,116000000000,true,live_runtime_snapshot_t_116000000000,116.000000000,70,100,1360,2,140,621,4,0,0
normal,116100000000,true,live_runtime_snapshot_t_116100000000,116.100000000,70,100,1366,2,140,624,4,0,0
normal,116200000000,true,live_runtime_snapshot_t_116200000000,116.200000000,70,100,1364,2,140,623,4,0,0
normal,116300000000,true,live_runtime_snapshot_t_116300000000,116.300000000,70,100,1364,2,140,623,4,0,0
normal,116400000000,true,live_runtime_snapshot_t_116400000000,116.400000000,70,100,1362,2,140,622,4,0,0
normal,116500000000,true,live_runtime_snapshot_t_116500000000,116.500000000,70,64,1356,2,140,619,4,0,0
normal,116600000000,true,live_runtime_snapshot_t_116600000000,116.600000000,70,64,1350,2,140,616,4,0,0
normal,116700000000,true,live_runtime_snapshot_t_116700000000,116.700000000,70,64,1348,2,140,615,4,0,0
normal,116800000000,true,live_runtime_snapshot_t_116800000000,116.800000000,69,63,1347,2,138,615,4,0,0
normal,116900000000,true,live_runtime_snapshot_t_116900000000,116.900000000,69,63,1343,2,138,613,4,0,0
normal,117000000000,true,live_runtime_snapshot_t_117000000000,117.000000000,69,99,1343,2,138,613,4,0,0
normal,117100000000,true,live_runtime_snapshot_t_117100000000,117.100000000,69,99,1345,2,138,614,4,0,0
normal,117200000000,true,live_runtime_snapshot_t_117200000000,117.200000000,69,99,1345,2,138,614,4,0,0
normal,117300000000,true,live_runtime_snapshot_t_117300000000,117.300000000,69,99,1343,2,138,613,4,0,0
normal,117400000000,true,live_runtime_snapshot_t_117400000000,117.400000000,69,99,1341,2,138,612,4,0,0
normal,117500000000,true,live_runtime_snapshot_t_117500000000,117.500000000,69,64,1341,2,138,612,4,0,0
normal,117600000000,true,live_runtime_snapshot_t_117600000000,117.600000000,69,64,1335,2,138,609,4,0,0
normal,117700000000,true,live_runtime_snapshot_t_117700000000,117.700000000,69,64,1335,2,138,609,4,0,0
normal,117800000000,true,live_runtime_snapshot_t_117800000000,117.800000000,69,64,1339,2,138,611,4,0,0
normal,117900000000,true,live_runtime_snapshot_t_117900000000,117.900000000,69,64,1339,2,138,611,4,0,0
normal,118000000000,true,live_runtime_snapshot_t_118000000000,118.000000000,69,93,1335,2,138,609,4,0,0
normal,118100000000,true,live_runtime_snapshot_t_118100000000,118.100000000,69,93,1339,2,138,611,4,0,0
normal,118200000000,true,live_runtime_snapshot_t_118200000000,118.200000000,69,93,1345,2,138,614,4,0,0
normal,118300000000,true,live_runtime_snapshot_t_118300000000,118.300000000,69,93,1345,2,138,614,4,0,0
normal,118400000000,true,live_runtime_snapshot_t_118400000000,118.400000000,69,93,1343,2,138,613,4,0,0
normal,118500000000,true,live_runtime_snapshot_t_118500000000,118.500000000,69,66,1341,2,138,612,4,0,0
normal,118600000000,true,live_runtime_snapshot_t_118600000000,118.600000000,69,66,1341,2,138,612,4,0,0
normal,118700000000,true,live_runtime_snapshot_t_118700000000,118.700000000,69,66,1339,2,138,611,4,0,0
normal,118800000000,true,live_runtime_snapshot_t_118800000000,118.800000000,68,66,1336,2,136,610,4,0,0
normal,118900000000,true,live_runtime_snapshot_t_118900000000,118.900000000,68,66,1336,2,136,610,4,0,0
normal,119000000000,true,live_runtime_snapshot_t_119000000000,119.000000000,68,92,1346,2,136,615,4,0,0
normal,119100000000,true,live_runtime_snapshot_t_119100000000,119.100000000,68,92,1346,2,136,615,4,0,0
normal,119200000000,true,live_runtime_snapshot_t_119200000000,119.200000000,68,92,1346,2,136,615,4,0,0
normal,119300000000,true,live_runtime_snapshot_t_119300000000,119.300000000,67,91,1315,2,134,601,4,0,0
normal,119400000000,true,live_runtime_snapshot_t_119400000000,119.400000000,67,91,1315,2,134,601,4,0,0
normal,119500000000,true,live_runtime_snapshot_t_119500000000,119.500000000,67,54,1315,2,134,601,4,0,0
normal,119600000000,true,live_runtime_snapshot_t_119600000000,119.600000000,67,54,1317,2,134,602,4,0,0
normal,119700000000,true,live_runtime_snapshot_t_119700000000,119.700000000,67,54,1317,2,134,602,4,0,0
normal,119800000000,true,live_runtime_snapshot_t_119800000000,119.800000000,67,54,1317,2,134,602,4,0,0
normal,119900000000,true,live_runtime_snapshot_t_119900000000,119.900000000,67,54,1311,2,134,600,4,0,0
normal,120000000000,true,live_runtime_snapshot_t_120000000000,120.000000000,67,103,1311,2,134,600,4,0,0
normal,120100000000,true,live_runtime_snapshot_t_120100000000,120.100000000,67,103,1321,2,134,605,4,0,0
normal,120200000000,true,live_runtime_snapshot_t_120200000000,120.200000000,67,103,1321,2,134,605,4,0,0
normal,120300000000,true,live_runtime_snapshot_t_120300000000,120.300000000,67,103,1321,2,134,605,4,0,0
normal,120400000000,true,live_runtime_snapshot_t_120400000000,120.400000000,67,103,1321,2,134,605,4,0,0
normal,120500000000,true,live_runtime_snapshot_t_120500000000,120.500000000,67,59,1321,2,134,605,4,0,0
normal,120600000000,true,live_runtime_snapshot_t_120600000000,120.600000000,67,59,1313,2,134,601,4,0,0
normal,120700000000,true,live_runtime_snapshot_t_120700000000,120.700000000,66,59,1282,2,132,587,4,0,0
normal,120800000000,true,live_runtime_snapshot_t_120800000000,120.800000000,66,59,1284,2,132,588,4,0,0
normal,120900000000,true,live_runtime_snapshot_t_120900000000,120.900000000,66,59,1284,2,132,588,4,0,0
normal,121000000000,true,live_runtime_snapshot_t_121000000000,121.000000000,66,88,1290,2,132,591,4,0,0
normal,121100000000,true,live_runtime_snapshot_t_121100000000,121.100000000,66,88,1290,2,132,591,4,0,0
normal,121200000000,true,live_runtime_snapshot_t_121200000000,121.200000000,66,88,1286,2,132,589,4,0,0
normal,121300000000,true,live_runtime_snapshot_t_121300000000,121.300000000,66,88,1286,2,132,589,4,0,0
normal,121400000000,true,live_runtime_snapshot_t_121400000000,121.400000000,66,88,1292,2,132,592,4,0,0
normal,121500000000,true,live_runtime_snapshot_t_121500000000,121.500000000,66,59,1292,2,132,593,4,0,0
normal,121600000000,true,live_runtime_snapshot_t_121600000000,121.600000000,66,59,1294,2,132,594,4,0,0
normal,121700000000,true,live_runtime_snapshot_t_121700000000,121.700000000,66,59,1298,2,132,596,4,0,0
normal,121800000000,true,live_runtime_snapshot_t_121800000000,121.800000000,66,59,1302,2,132,598,4,0,0
normal,121900000000,true,live_runtime_snapshot_t_121900000000,121.900000000,66,59,1304,2,132,599,4,0,0
normal,122000000000,true,live_runtime_snapshot_t_122000000000,122.000000000,66,81,1302,2,132,598,4,0,0
normal,122100000000,true,live_runtime_snapshot_t_122100000000,122.100000000,66,81,1298,2,132,596,4,0,0
normal,122200000000,true,live_runtime_snapshot_t_122200000000,122.200000000,66,81,1300,2,132,597,4,0,0
normal,122300000000,true,live_runtime_snapshot_t_122300000000,122.300000000,66,81,1292,2,132,593,4,0,0
normal,122400000000,true,live_runtime_snapshot_t_122400000000,122.400000000,66,81,1288,2,132,591,4,0,0
normal,122500000000,true,live_runtime_snapshot_t_122500000000,122.500000000,66,53,1286,2,132,590,4,0,0
normal,122600000000,true,live_runtime_snapshot_t_122600000000,122.600000000,66,53,1284,2,132,589,4,0,0
normal,122700000000,true,live_runtime_snapshot_t_122700000000,122.700000000,66,53,1282,2,132,588,4,0,0
normal,122800000000,true,live_runtime_snapshot_t_122800000000,122.800000000,66,53,1278,2,132,586,4,0,0
normal,122900000000,true,live_runtime_snapshot_t_122900000000,122.900000000,66,53,1278,2,132,586,4,0,0
normal,123000000000,true,live_runtime_snapshot_t_123000000000,123.000000000,66,84,1280,2,132,587,4,0,0
normal,123100000000,true,live_runtime_snapshot_t_123100000000,123.100000000,66,84,1274,2,132,584,4,0,0
normal,123200000000,true,live_runtime_snapshot_t_123200000000,123.200000000,66,84,1272,2,132,583,4,0,0
normal,123300000000,true,live_runtime_snapshot_t_123300000000,123.300000000,66,84,1272,2,132,583,4,0,0
normal,123400000000,true,live_runtime_snapshot_t_123400000000,123.400000000,66,84,1272,2,132,583,4,0,0
normal,123500000000,true,live_runtime_snapshot_t_123500000000,123.500000000,66,58,1270,2,132,582,4,0,0
normal,123600000000,true,live_runtime_snapshot_t_123600000000,123.600000000,66,58,1270,2,132,582,4,0,0
normal,123700000000,true,live_runtime_snapshot_t_123700000000,123.700000000,65,58,1229,2,130,563,4,0,0
normal,123800000000,true,live_runtime_snapshot_t_123800000000,123.800000000,65,58,1223,2,130,560,4,0,0
normal,123900000000,true,live_runtime_snapshot_t_123900000000,123.900000000,65,58,1223,2,130,560,4,0,0
normal,124000000000,true,live_runtime_snapshot_t_124000000000,124.000000000,65,91,1223,2,130,560,4,0,0
normal,124100000000,true,live_runtime_snapshot_t_124100000000,124.100000000,65,91,1221,2,130,559,4,0,0
normal,124200000000,true,live_runtime_snapshot_t_124200000000,124.200000000,65,91,1219,2,130,558,4,0,0
normal,124300000000,true,live_runtime_snapshot_t_124300000000,124.300000000,65,91,1217,2,130,557,4,0,0
normal,124400000000,true,live_runtime_snapshot_t_124400000000,124.400000000,65,91,1213,2,130,555,4,0,0
