profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,114200000000,true,live_runtime_snapshot_t_114200000000,114.200000000,72,118,1582,2,144,730,4,0,0
normal,114300000000,true,live_runtime_snapshot_t_114300000000,114.300000000,72,118,1582,2,144,730,4,0,0
normal,114400000000,true,live_runtime_snapshot_t_114400000000,114.400000000,72,118,1580,2,144,729,4,0,0
normal,114500000000,true,live_runtime_snapshot_t_114500000000,114.500000000,72,77,1578,2,144,728,4,0,0
normal,114600000000,true,live_runtime_snapshot_t_114600000000,114.600000000,72,77,1582,2,144,730,4,0,0
normal,114700000000,true,live_runtime_snapshot_t_114700000000,114.700000000,72,77,1574,2,144,726,4,0,0
normal,114800000000,true,live_runtime_snapshot_t_114800000000,114.800000000,72,77,1576,2,144,727,4,0,0
normal,114900000000,true,live_runtime_snapshot_t_114900000000,114.900000000,72,77,1580,2,144,729,4,0,0
normal,115000000000,true,live_runtime_snapshot_t_115000000000,115.000000000,72,104,1568,2,144,723,4,0,0
normal,115100000000,true,live_runtime_snapshot_t_115100000000,115.100000000,72,104,1570,2,144,724,4,0,0
normal,115200000000,true,live_runtime_snapshot_t_115200000000,115.200000000,72,104,1572,2,144,725,4,0,0
normal,115300000000,true,live_runtime_snapshot_t_115300000000,115.300000000,72,104,1566,2,144,722,4,0,0
normal,115400000000,true,live_runtime_snapshot_t_115400000000,115.400000000,72,104,1562,2,144,720,4,0,0
normal,115500000000,true,live_runtime_snapshot_t_115500000000,115.500000000,72,64,1560,2,144,719,4,0,0
normal,115600000000,true,live_runtime_snapshot_t_115600000000,115.600000000,72,64,1562,2,144,721,4,0,0
normal,115700000000,true,live_runtime_snapshot_t_115700000000,115.700000000,72,64,1564,2,144,722,4,0,0
normal,115800000000,true,live_runtime_snapshot_t_115800000000,115.800000000,72,64,1556,2,144,718,4,0,0
normal,115900000000,true,live_runtime_snapshot_t_115900000000,115.900000000,72,64,1558,2,144,719,4,0,0
normal,116000000000,true,live_runtime_snapshot_t_116000000000,116.000000000,72,103,1558,2,144,719,4,0,0
normal,116100000000,true,live_runtime_snapshot_t_116100000000,116.100000000,72,103,1564,2,144,722,4,0,0
normal,116200000000,true,live_runtime_snapshot_t_116200000000,116.200000000,72,103,1570,2,144,725,4,0,0
normal,116300000000,true,live_runtime_snapshot_t_116300000000,116.300000000,72,103,1572,2,144,726,4,0,0
normal,116400000000,true,live_runtime_snapshot_t_116400000000,116.400000000,72,103,1578,2,144,729,4,0,0
normal,116500000000,true,live_runtime_snapshot_t_116500000000,116.500000000,71,67,1533,2,142,708,4,0,0
normal,116600000000,true,live_runtime_snapshot_t_116600000000,116.600000000,71,67,1537,2,142,710,4,0,0
normal,116700000000,true,live_runtime_snapshot_t_116700000000,116.700000000,70,65,1522,2,140,703,4,0,0
normal,116800000000,true,live_runtime_snapshot_t_116800000000,116.800000000,70,65,1524,2,140,704,4,0,0
normal,116900000000,true,live_runtime_snapshot_t_116900000000,116.900000000,70,65,1518,2,140,701,4,0,0
normal,117000000000,true,live_runtime_snapshot_t_117000000000,117.000000000,70,105,1522,2,140,703,4,0,0
normal,117100000000,true,live_runtime_snapshot_t_117100000000,117.100000000,70,105,1520,2,140,702,4,0,0
normal,117200000000,true,live_runtime_snapshot_t_117200000000,117.200000000,70,105,1514,2,140,699,4,0,0
normal,117300000000,true,live_runtime_snapshot_t_117300000000,117.300000000,70,105,1506,2,140,695,4,0,0
normal,117400000000,true,live_runtime_snapshot_t_117400000000,117.400000000,70,105,1500,2,140,692,4,0,0
normal,117500000000,true,live_runtime_snapshot_t_117500000000,117.500000000,70,67,1500,2,140,692,4,0,0
normal,117600000000,true,live_runtime_snapshot_t_117600000000,117.600000000,69,66,1491,2,138,688,4,0,0
normal,117700000000,true,live_runtime_snapshot_t_117700000000,117.700000000,69,66,1489,2,138,687,4,0,0
normal,117800000000,true,live_runtime_snapshot_t_117800000000,117.800000000,69,66,1489,2,138,687,4,0,0
normal,117900000000,true,live_runtime_snapshot_t_117900000000,117.900000000,69,66,1485,2,138,684,4,0,0
normal,118000000000,true,live_runtime_snapshot_t_118000000000,118.000000000,69,90,1479,2,138,681,4,0,0
normal,118100000000,true,live_runtime_snapshot_t_118100000000,118.100000000,69,90,1485,2,138,684,4,0,0
normal,118200000000,true,live_runtime_snapshot_t_118200000000,118.200000000,69,90,1483,2,138,683,4,0,0
normal,118300000000,true,live_runtime_snapshot_t_118300000000,118.300000000,69,90,1485,2,138,684,4,0,0
normal,118400000000,true,live_runtime_snapshot_t_118400000000,118.400000000,69,90,1481,2,138,682,4,0,0
normal,118500000000,true,live_runtime_snapshot_t_118500000000,118.500000000,69,56,1483,2,138,683,4,0,0
normal,118600000000,true,live_runtime_snapshot_t_118600000000,118.600000000,69,56,1475,2,138,679,4,0,0
normal,118700000000,true,live_runtime_snapshot_t_118700000000,118.700000000,69,56,1481,2,138,682,4,0,0
normal,118800000000,true,live_runtime_snapshot_t_118800000000,118.800000000,69,56,1479,2,138,681,4,0,0
normal,118900000000,true,live_runtime_snapshot_t_118900000000,118.900000000,69,56,1481,2,138,682,4,0,0
normal,119000000000,true,live_runtime_snapshot_t_119000000000,119.000000000,69,114,1475,2,138,679,4,0,0
normal,119100000000,true,live_runtime_snapshot_t_119100000000,119.100000000,69,114,1469,2,138,676,4,0,0
normal,119200000000,true,live_runtime_snapshot_t_119200000000,119.200000000,69,114,1471,2,138,677,4,0,0
normal,119300000000,true,live_runtime_snapshot_t_119300000000,119.300000000,69,114,1469,2,138,676,4,0,0
normal,119400000000,true,live_runtime_snapshot_t_119400000000,119.400000000,69,114,1471,2,138,676,4,0,0
normal,119500000000,true,live_runtime_snapshot_t_119500000000,119.500000000,69,69,1467,2,138,674,4,0,0
normal,119600000000,true,live_runtime_snapshot_t_119600000000,119.600000000,69,69,1463,2,138,672,4,0,0
normal,119700000000,true,live_runtime_snapshot_t_119700000000,119.700000000,69,69,1467,2,138,674,4,0,0
normal,119800000000,true,live_runtime_snapshot_t_119800000000,119.800000000,69,69,1461,2,138,671,4,0,0
normal,119900000000,true,live_runtime_snapshot_t_119900000000,119.900000000,69,69,1459,2,138,670,4,0,0
normal,120000000000,true,live_runtime_snapshot_t_120000000000,120.000000000,69,104,1457,2,138,669,4,0,0
normal,120100000000,true,live_runtime_snapshot_t_120100000000,120.100000000,69,104,1459,2,138,670,4,0,0
normal,120200000000,true,live_runtime_snapshot_t_120200000000,120.200000000,69,104,1469,2,138,675,4,0,0
normal,120300000000,true,live_runtime_snapshot_t_120300000000,120.300000000,69,104,1465,2,138,673,4,0,0
normal,120400000000,true,live_runtime_snapshot_t_120400000000,120.400000000,69,104,1463,2,138,672,4,0,0
normal,120500000000,true,live_runtime_snapshot_t_120500000000,120.500000000,69,63,1469,2,138,675,4,0,0
normal,120600000000,true,live_runtime_snapshot_t_120600000000,120.600000000,69,63,1467,2,138,674,4,0,0
normal,120700000000,true,live_runtime_snapshot_t_120700000000,120.700000000,69,63,1461,2,138,671,4,0,0
normal,120800000000,true,live_runtime_snapshot_t_120800000000,120.800000000,69,63,1457,2,138,669,4,0,0
normal,120900000000,true,live_runtime_snapshot_t_120900000000,120.900000000,69,63,1451,2,138,666,4,0,0
normal,121000000000,true,live_runtime_snapshot_t_121000000000,121.000000000,69,99,1449,2,138,665,4,0,0
normal,121100000000,true,live_runtime_snapshot_t_121100000000,121.100000000,69,99,1445,2,138,663,4,0,0
normal,121200000000,true,live_runtime_snapshot_t_121200000000,121.200000000,69,99,1449,2,138,665,4,0,0
normal,121300000000,true,live_runtime_snapshot_t_121300000000,121.300000000,69,99,1449,2,138,665,4,0,0
normal,121400000000,true,live_runtime_snapshot_t_121400000000,121.400000000,69,99,1443,2,138,662,4,0,0
normal,121500000000,true,live_runtime_snapshot_t_121500000000,121.500000000,69,56,1441,2,138,661,4,0,0
normal,121600000000,true,live_runtime_snapshot_t_121600000000,121.600000000,69,56,1439,2,138,660,4,0,0
normal,121700000000,true,live_runtime_snapshot_t_121700000000,121.700000000,69,56,1441,2,138,661,4,0,0
normal,121800000000,true,live_runtime_snapshot_t_121800000000,121.800000000,69,56,1437,2,138,659,4,0,0
normal,121900000000,true,live_runtime_snapshot_t_121900000000,121.900000000,69,56,1435,2,138,658,4,0,0
normal,122000000000,true,live_runtime_snapshot_t_122000000000,122.000000000,69,99,1439,2,138,660,4,0,0
normal,122100000000,true,live_runtime_snapshot_t_122100000000,122.100000000,69,99,1431,2,138,656,4,0,0
normal,122200000000,true,live_runtime_snapshot_t_122200000000,122.200000000,69,99,1431,2,138,656,4,0,0
normal,122300000000,true,live_runtime_snapshot_t_122300000000,122.300000000,69,99,1433,2,138,657,4,0,0
normal,122400000000,true,live_runtime_snapshot_t_122400000000,122.400000000,69,99,1431,2,138,656,4,0,0
normal,122500000000,true,live_runtime_snapshot_t_122500000000,122.500000000,69,60,1435,2,138,657,4,0,0
normal,122600000000,true,live_runtime_snapshot_t_122600000000,122.600000000,69,60,1439,2,138,659,4,0,0
normal,122700000000,true,live_runtime_snapshot_t_122700000000,122.700000000,69,60,1433,2,138,656,4,0,0
normal,122800000000,true,live_runtime_snapshot_t_122800000000,122.800000000,69,60,1431,2,138,655,4,0,0
normal,122900000000,true,live_runtime_snapshot_t_122900000000,122.900000000,69,60,1431,2,138,656,4,0,0
normal,123000000000,true,live_runtime_snapshot_t_123000000000,123.000000000,69,89,1429,2,138,655,4,0,0
normal,123100000000,true,live_runtime_snapshot_t_123100000000,123.100000000,69,89,1433,2,138,657,4,0,0
normal,123200000000,true,live_runtime_snapshot_t_123200000000,123.200000000,69,89,1425,2,138,653,4,0,0
normal,123300000000,true,live_runtime_snapshot_t_123300000000,123.300000000,69,89,1425,2,138,653,4,0,0
normal,123400000000,true,live_runtime_snapshot_t_123400000000,123.400000000,69,89,1415,2,138,648,4,0,0
normal,123500000000,true,live_runtime_snapshot_t_123500000000,123.500000000,69,62,1415,2,138,648,4,0,0
normal,123600000000,true,live_runtime_snapshot_t_123600000000,123.600000000,69,62,1419,2,138,650,4,0,0
normal,123700000000,true,live_runtime_snapshot_t_123700000000,123.700000000,69,62,1417,2,138,649,4,0,0
normal,123800000000,true,live_runtime_snapshot_t_123800000000,123.800000000,69,62,1421,2,138,651,4,0,0
normal,123900000000,true,live_runtime_snapshot_t_123900000000,123.900000000,69,62,1409,2,138,645,4,0,0
normal,124000000000,true,live_runtime_snapshot_t_124000000000,124.000000000,69,96,1411,2,138,646,4,0,0
normal,124100000000,true,live_runtime_snapshot_t_124100000000,124.100000000,69,96,1407,2,138,643,4,0,0
normal,124200000000,true,live_runtime_snapshot_t_124200000000,124.200000000,69,96,1405,2,138,642,4,0,0
normal,124300000000,true,live_runtime_snapshot_t_124300000000,124.300000000,69,96,1403,2,138,641,4,0,0
normal,124400000000,true,live_runtime_snapshot_t_124400000000,124.400000000,69,96,1403,2,138,641,4,0,0
normal,124500000000,true,live_runtime_snapshot_t_124500000000,124.500000000,69,64,1399,2,138,639,4,0,0
normal,124600000000,true,live_runtime_snapshot_t_124600000000,124.600000000,69,64,1389,2,138,634,4,0,0
normal,124700000000,true,live_runtime_snapshot_t_124700000000,124.700000000,69,64,1389,2,138,634,4,0,0
normal,124800000000,true,live_runtime_snapshot_t_124800000000,124.800000000,69,64,1379,2,138,629,4,0,0
normal,124900000000,true,live_runtime_snapshot_t_124900000000,124.900000000,69,64,1377,2,138,628,4,0,0
normal,125000000000,true,live_runtime_snapshot_t_125000000000,125.000000000,69,105,1375,2,138,627,4,0,0
normal,125100000000,true,live_runtime_snapshot_t_125100000000,125.100000000,69,105,1375,2,138,627,4,0,0
normal,125200000000,true,live_runtime_snapshot_t_125200000000,125.200000000,69,105,1371,2,138,625,4,0,0
normal,125300000000,true,live_runtime_snapshot_t_125300000000,125.300000000,69,105,1365,2,138,622,4,0,0
normal,125400000000,true,live_runtime_snapshot_t_125400000000,125.400000000,69,105,1365,2,138,622,4,0,0
normal,125500000000,true,live_runtime_snapshot_t_125500000000,125.500000000,69,66,1359,2,138,619,4,0,0
normal,125600000000,true,live_runtime_snapshot_t_125600000000,125.600000000,69,66,1353,2,138,616,4,0,0
normal,125700000000,true,live_runtime_snapshot_t_125700000000,125.700000000,69,66,1351,2,138,616,4,0,0
normal,125800000000,true,live_runtime_snapshot_t_125800000000,125.800000000,69,66,1353,2,138,617,4,0,0
normal,125900000000,true,live_runtime_snapshot_t_125900000000,125.900000000,69,66,1353,2,138,617,4,0,0
normal,126000000000,true,live_runtime_snapshot_t_126000000000,126.000000000,69,81,1349,2,138,615,4,0,0
normal,126100000000,true,live_runtime_snapshot_t_126100000000,126.100000000,69,81,1343,2,138,612,4,0,0
normal,126200000000,true,live_runtime_snapshot_t_126200000000,126.200000000,69,81,1343,2,138,612,4,0,0
normal,126300000000,true,live_runtime_snapshot_t_126300000000,126.300000000,69,81,1343,2,138,612,4,0,0
normal,126400000000,true,live_runtime_snapshot_t_126400000000,126.400000000,69,81,1343,2,138,612,4,0,0
normal,126500000000,true,live_runtime_snapshot_t_126500000000,126.500000000,69,59,1339,2,138,610,4,0,0
normal,126600000000,true,live_runtime_snapshot_t_126600000000,126.600000000,69,59,1341,2,138,611,4,0,0
normal,126700000000,true,live_runtime_snapshot_t_126700000000,126.700000000,69,59,1339,2,138,610,4,0,0
normal,126800000000,true,live_runtime_snapshot_t_126800000000,126.800000000,69,59,1337,2,138,609,4,0,0
normal,126900000000,true,live_runtime_snapshot_t_126900000000,126.900000000,69,59,1335,2,138,608,4,0,0
normal,127000000000,true,live_runtime_snapshot_t_127000000000,127.000000000,69,96,1333,2,138,607,4,0,0
normal,127100000000,true,live_runtime_snapshot_t_127100000000,127.100000000,69,96,1333,2,138,607,4,0,0
normal,127200000000,true,live_runtime_snapshot_t_127200000000,127.200000000,69,96,1331,2,138,606,4,0,0
normal,127300000000,true,live_runtime_snapshot_t_127300000000,127.300000000,69,96,1329,2,138,605,4,0,0
normal,127400000000,true,live_runtime_snapshot_t_127400000000,127.400000000,69,96,1325,2,138,603,4,0,0
normal,127500000000,true,live_runtime_snapshot_t_127500000000,127.500000000,69,60,1323,2,138,602,4,0,0
normal,127600000000,true,live_runtime_snapshot_t_127600000000,127.600000000,69,60,1317,2,138,599,4,0,0
normal,127700000000,true,live_runtime_snapshot_t_127700000000,127.700000000,69,60,1313,2,138,597,4,0,0
normal,127800000000,true,live_runtime_snapshot_t_127800000000,127.800000000,69,60,1311,2,138,596,4,0,0
normal,127900000000,true,live_runtime_snapshot_t_127900000000,127.900000000,69,60,1307,2,138,594,4,0,0
normal,128000000000,true,live_runtime_snapshot_t_128000000000,128.000000000,69,89,1305,2,138,593,4,0,0
normal,128100000000,true,live_runtime_snapshot_t_128100000000,128.100000000,69,89,1311,2,138,596,4,0,0
normal,128200000000,true,live_runtime_snapshot_t_128200000000,128.200000000,69,89,1309,2,138,595,4,0,0
normal,128300000000,true,live_runtime_snapshot_t_128300000000,128.300000000,69,89,1307,2,138,594,4,0,0
normal,128400000000,true,live_runtime_snapshot_t_128400000000,128.400000000,69,89,1309,2,138,595,4,0,0
normal,128500000000,true,live_runtime_snapshot_t_128500000000,128.500000000,69,58,1305,2,138,593,4,0,0
normal,128600000000,true,live_runtime_snapshot_t_128600000000,128.600000000,69,58,1301,2,138,591,4,0,0
normal,128700000000,true,live_runtime_snapshot_t_128700000000,128.700000000,69,58,1301,2,138,591,4,0,0
normal,128800000000,true,live_runtime_snapshot_t_128800000000,128.800000000,69,58,1301,2,138,591,4,0,0
normal,128900000000,true,live_runtime_snapshot_t_128900000000,128.900000000,69,58,1299,2,138,590,4,0,0
normal,129000000000,true,live_runtime_snapshot_t_129000000000,129.000000000,69,80,1295,2,138,588,4,0,0
normal,129100000000,true,live_runtime_snapshot_t_129100000000,129.100000000,69,80,1291,2,138,586,4,0,0
normal,129200000000,true,live_runtime_snapshot_t_129200000000,129.200000000,69,80,1295,2,138,588,4,0,0
normal,129300000000,true,live_runtime_snapshot_t_129300000000,129.300000000,69,80,1297,2,138,589,4,0,0
normal,129400000000,true,live_runtime_snapshot_t_129400000000,129.400000000,69,80,1289,2,138,585,4,0,0
normal,129500000000,true,live_runtime_snapshot_t_129500000000,129.500000000,69,52,1293,2,138,587,4,0,0
normal,129600000000,true,live_runtime_snapshot_t_129600000000,129.600000000,69,52,1293,2,138,587,4,0,0
normal,129700000000,true,live_runtime_snapshot_t_129700000000,129.700000000,69,52,1293,2,138,587,4,0,0
normal,129800000000,true,live_runtime_snapshot_t_129800000000,129.800000000,69,52,1291,2,138,586,4,0,0
normal,129900000000,true,live_runtime_snapshot_t_129900000000,129.900000000,69,52,1289,2,138,585,4,0,0
normal,130000000000,true,live_runtime_snapshot_t_130000000000,130.000000000,69,98,1289,2,138,585,4,0,0
normal,130100000000,true,live_runtime_snapshot_t_130100000000,130.100000000,69,98,1283,2,138,582,4,0,0
normal,130200000000,true,live_runtime_snapshot_t_130200000000,130.200000000,69,98,1277,2,138,579,4,0,0
normal,130300000000,true,live_runtime_snapshot_t_130300000000,130.300000000,69,98,1273,2,138,577,4,0,0
normal,130400000000,true,live_runtime_snapshot_t_130400000000,130.400000000,69,98,1275,2,138,578,4,0,0
normal,130500000000,true,live_runtime_snapshot_t_130500000000,130.500000000,69,60,1279,2,138,580,4,0,0
normal,130600000000,true,live_runtime_snapshot_t_130600000000,130.600000000,69,60,1275,2,138,578,4,0,0
normal,130700000000,true,live_runtime_snapshot_t_130700000000,130.700000000,69,60,1271,2,138,576,4,0,0
normal,130800000000,true,live_runtime_snapshot_t_130800000000,130.800000000,69,60,1271,2,138,576,4,0,0
normal,130900000000,true,live_runtime_snapshot_t_130900000000,130.900000000,69,60,1261,2,138,571,4,0,0
normal,131000000000,true,live_runtime_snapshot_t_131000000000,131.000000000,69,95,1255,2,138,568,4,0,0
normal,131100000000,true,live_runtime_snapshot_t_131100000000,131.100000000,69,95,1251,2,138,566,4,0,0
normal,131200000000,true,live_runtime_snapshot_t_131200000000,131.200000000,69,95,1247,2,138,564,4,0,0
normal,131300000000,true,live_runtime_snapshot_t_131300000000,131.300000000,69,95,1247,2,138,564,4,0,0
normal,131400000000,true,live_runtime_snapshot_t_131400000000,131.400000000,69,95,1249,2,138,565,4,0,0
normal,131500000000,true,live_runtime_snapshot_t_131500000000,131.500000000,69,67,1251,2,138,566,4,0,0
normal,131600000000,true,live_runtime_snapshot_t_131600000000,131.600000000,69,67,1245,2,138,563,4,0,0
normal,131700000000,true,live_runtime_snapshot_t_131700000000,131.700000000,69,67,1243,2,138,562,4,0,0
normal,131800000000,true,live_runtime_snapshot_t_131800000000,131.800000000,69,67,1241,2,138,561,4,0,0
