profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,58500000000,98,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58500000000,58.500000000,0,258,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_58000000000,,0.200000000,0.000000000,0.000000000,4299345214899,false,0,0,0,0
normal,59000000000,98,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58500000000,58.500000000,0,258,false,true,0.003345100,0.200000000,false,false,live_runtime_snapshot_t_58000000000,,0.200000000,0.200000000,0.000000000,4299345214899,false,0,0,0,0
normal,59000000000,98,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58500000000,58.500000000,0,258,false,true,0.003345100,0.200000000,true,false,live_runtime_snapshot_t_58500000000,,0.200000000,0.200000000,0.000000000,4299345214899,false,0,0,0,0
normal,59000000000,99,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59000000000,59.000000000,0,254,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_58500000000,,0.200000000,0.000000000,0.000000000,4299384753300,false,0,0,0,0
normal,59500000000,99,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59000000000,59.000000000,0,254,false,true,0.003231500,0.200000000,false,false,live_runtime_snapshot_t_58500000000,,0.200000000,0.200000000,0.000000000,4299384753300,false,0,0,0,0
normal,59500000000,99,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59000000000,59.000000000,0,254,false,true,0.003231500,0.200000000,true,false,live_runtime_snapshot_t_59000000000,,0.200000000,0.200000000,0.000000000,4299384753300,false,0,0,0,0
normal,59500000000,100,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59500000000,59.500000000,0,258,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_59000000000,,0.200000000,0.000000000,0.000000000,4299426151600,false,0,0,0,0
normal,60000000000,100,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59500000000,59.500000000,0,258,false,true,0.004118800,0.200000000,false,false,live_runtime_snapshot_t_59000000000,,0.200000000,0.200000000,0.000000000,4299426151600,false,0,0,0,0
normal,60000000000,100,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59500000000,59.500000000,0,258,false,true,0.004118800,0.200000000,true,false,live_runtime_snapshot_t_59500000000,,0.200000000,0.200000000,0.000000000,4299426151600,false,0,0,0,0
normal,60000000000,101,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60000000000,60.000000000,0,271,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_59500000000,,0.200000000,0.000000000,0.000000000,4299552913300,false,0,0,0,0
normal,60500000000,101,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60000000000,60.000000000,0,271,false,true,0.003614100,0.200000000,false,false,live_runtime_snapshot_t_59500000000,,0.200000000,0.200000000,0.000000000,4299552913300,false,0,0,0,0
normal,60500000000,101,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60000000000,60.000000000,0,271,false,true,0.003614100,0.200000000,true,false,live_runtime_snapshot_t_60000000000,,0.200000000,0.200000000,0.000000000,4299552913300,false,0,0,0,0
normal,60500000000,102,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60500000000,60.500000000,0,279,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_60000000000,,0.200000000,0.000000000,0.000000000,4299591850000,false,0,0,0,0
normal,61000000000,102,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60500000000,60.500000000,0,279,false,true,0.003535800,0.200000000,false,false,live_runtime_snapshot_t_60000000000,,0.200000000,0.200000000,0.000000000,4299591850000,false,0,0,0,0
normal,61000000000,102,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60500000000,60.500000000,0,279,false,true,0.003535800,0.200000000,true,false,live_runtime_snapshot_t_60500000000,,0.200000000,0.200000000,0.000000000,4299591850000,false,0,0,0,0
normal,61000000000,103,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61000000000,61.000000000,0,279,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_60500000000,,0.200000000,0.000000000,0.000000000,4299631587600,false,0,0,0,0
normal,61500000000,103,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61000000000,61.000000000,0,279,false,true,0.003475900,0.200000000,false,false,live_runtime_snapshot_t_60500000000,,0.200000000,0.200000000,0.000000000,4299631587600,false,0,0,0,0
normal,61500000000,103,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61000000000,61.000000000,0,279,false,true,0.003475900,0.200000000,true,false,live_runtime_snapshot_t_61000000000,,0.200000000,0.200000000,0.000000000,4299631587600,false,0,0,0,0
normal,61500000000,104,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61500000000,61.500000000,0,281,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_61000000000,,0.200000000,0.000000000,0.000000000,4299666663299,false,0,0,0,0
normal,62000000000,104,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61500000000,61.500000000,0,281,false,true,0.003923601,0.200000000,false,false,live_runtime_snapshot_t_61000000000,,0.200000000,0.200000000,0.000000000,4299666663299,false,0,0,0,0
normal,62000000000,104,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61500000000,61.500000000,0,281,false,true,0.003923601,0.200000000,true,false,live_runtime_snapshot_t_61500000000,,0.200000000,0.200000000,0.000000000,4299666663299,false,0,0,0,0
normal,62000000000,105,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62000000000,62.000000000,0,304,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_61500000000,,0.200000000,0.000000000,0.000000000,4299722854300,false,0,0,0,0
normal,62500000000,105,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62000000000,62.000000000,0,304,false,true,0.004030300,0.200000000,false,false,live_runtime_snapshot_t_61500000000,,0.200000000,0.200000000,0.000000000,4299722854300,false,0,0,0,0
normal,62500000000,105,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62000000000,62.000000000,0,304,false,true,0.004030300,0.200000000,true,false,live_runtime_snapshot_t_62000000000,,0.200000000,0.200000000,0.000000000,4299722854300,false,0,0,0,0
normal,62500000000,106,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62500000000,62.500000000,0,310,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_62000000000,,0.200000000,0.000000000,0.000000000,4299757990500,false,0,0,0,0
normal,63000000000,106,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62500000000,62.500000000,0,310,false,true,0.004563500,0.200000000,false,false,live_runtime_snapshot_t_62000000000,,0.200000000,0.200000000,0.000000000,4299757990500,false,0,0,0,0
normal,63000000000,106,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62500000000,62.500000000,0,310,false,true,0.004563500,0.200000000,true,false,live_runtime_snapshot_t_62500000000,,0.200000000,0.200000000,0.000000000,4299757990500,false,0,0,0,0
normal,63000000000,107,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63000000000,63.000000000,0,310,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_62500000000,,0.200000000,0.000000000,0.000000000,4299797432800,false,0,0,0,0
normal,63500000000,107,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63000000000,63.000000000,0,310,false,true,0.003904000,0.200000000,false,false,live_runtime_snapshot_t_62500000000,,0.200000000,0.200000000,0.000000000,4299797432800,false,0,0,0,0
normal,63500000000,107,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63000000000,63.000000000,0,310,false,true,0.003904000,0.200000000,true,false,live_runtime_snapshot_t_63000000000,,0.200000000,0.200000000,0.000000000,4299797432800,false,0,0,0,0
normal,63500000000,108,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63500000000,63.500000000,0,321,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_63000000000,,0.200000000,0.000000000,0.000000000,4299853542799,false,0,0,0,0
normal,64000000000,108,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63500000000,63.500000000,0,321,false,true,0.004461701,0.200000000,false,false,live_runtime_snapshot_t_63000000000,,0.200000000,0.200000000,0.000000000,4299853542799,false,0,0,0,0
normal,64000000000,108,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63500000000,63.500000000,0,321,false,true,0.004461701,0.200000000,true,false,live_runtime_snapshot_t_63500000000,,0.200000000,0.200000000,0.000000000,4299853542799,false,0,0,0,0
normal,64000000000,109,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64000000000,64.000000000,0,321,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_63500000000,,0.200000000,0.000000000,0.000000000,4299897108800,false,0,0,0,0
normal,64500000000,109,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64000000000,64.000000000,0,321,false,true,0.004459900,0.200000000,false,false,live_runtime_snapshot_t_63500000000,,0.200000000,0.200000000,0.000000000,4299897108800,false,0,0,0,0
normal,64500000000,109,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64000000000,64.000000000,0,321,false,true,0.004459900,0.200000000,true,false,live_runtime_snapshot_t_64000000000,,0.200000000,0.200000000,0.000000000,4299897108800,false,0,0,0,0
normal,64500000000,110,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64500000000,64.500000000,0,323,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_64000000000,,0.200000000,0.000000000,0.000000000,4299939284800,false,0,0,0,0
normal,65000000000,110,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64500000000,64.500000000,0,323,false,true,0.003670000,0.200000000,false,false,live_runtime_snapshot_t_64000000000,,0.200000000,0.200000000,0.000000000,4299939284800,false,0,0,0,0
normal,65000000000,110,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64500000000,64.500000000,0,323,false,true,0.003670000,0.200000000,true,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.200000000,0.000000000,4299939284800,false,0,0,0,0
normal,65000000000,111,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.000000000,0.000000000,4300065986800,false,0,0,0,0
normal,65500000000,111,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.000000000,0.000000000,4300065986800,false,0,0,0,0
normal,66000000000,111,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,false,true,0.061615100,0.200000000,false,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.200000000,0.000000000,4300065986800,false,0,0,0,0
normal,66000000000,111,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,false,true,0.061615100,0.200000000,true,false,live_runtime_snapshot_t_65000000000,,0.200000000,0.200000000,0.000000000,4300065986800,false,0,0,0,0
normal,66000000000,112,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_66000000000,66.000000000,1,338,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_65000000000,,0.200000000,0.000000000,0.000000000,4300152546499,false,0,0,0,0
normal,66500000000,112,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_66000000000,66.000000000,1,338,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_65000000000,,0.200000000,0.000000000,0.000000000,4300152546499,false,0,0,0,0
normal,67000000000,112,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_66000000000,66.000000000,1,338,false,true,0.063191901,0.200000000,false,false,live_runtime_snapshot_t_65000000000,,0.200000000,0.200000000,0.000000000,4300152546499,false,0,0,0,0
normal,67000000000,112,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_66000000000,66.000000000,1,338,false,true,0.063191901,0.200000000,true,false,live_runtime_snapshot_t_66000000000,,0.200000000,0.200000000,0.000000000,4300152546499,false,0,0,0,0
normal,67000000000,113,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_66000000000,,0.200000000,0.000000000,0.000000000,4300249737399,false,0,0,0,0
normal,67500000000,113,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_66000000000,,0.200000000,0.000000000,0.000000000,4300249737399,false,0,0,0,0
normal,68000000000,113,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,false,true,0.069454701,0.200000000,false,false,live_runtime_snapshot_t_66000000000,,0.200000000,0.200000000,0.000000000,4300249737399,false,0,0,0,0
normal,68000000000,113,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,false,true,0.069454701,0.200000000,true,false,live_runtime_snapshot_t_67000000000,,0.200000000,0.200000000,0.000000000,4300249737399,false,0,0,0,0
normal,68000000000,114,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68000000000,68.000000000,0,367,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_67000000000,,0.200000000,0.000000000,0.000000000,4300332965400,false,0,0,0,0
normal,68500000000,114,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68000000000,68.000000000,0,367,false,true,0.010955400,0.200000000,false,false,live_runtime_snapshot_t_67000000000,,0.200000000,0.200000000,0.000000000,4300332965400,false,0,0,0,0
normal,68500000000,114,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68000000000,68.000000000,0,367,false,true,0.010955400,0.200000000,true,false,live_runtime_snapshot_t_68000000000,,0.200000000,0.200000000,0.000000000,4300332965400,false,0,0,0,0
normal,68500000000,115,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68500000000,68.500000000,0,373,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_68000000000,,0.200000000,0.000000000,0.000000000,4300381279300,false,0,0,0,0
normal,69000000000,115,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68500000000,68.500000000,0,373,false,true,0.004287800,0.200000000,false,false,live_runtime_snapshot_t_68000000000,,0.200000000,0.200000000,0.000000000,4300381279300,false,0,0,0,0
normal,69000000000,115,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68500000000,68.500000000,0,373,false,true,0.004287800,0.200000000,true,false,live_runtime_snapshot_t_68500000000,,0.200000000,0.200000000,0.000000000,4300381279300,false,0,0,0,0
normal,69000000000,116,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69000000000,69.000000000,0,388,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_68500000000,,0.200000000,0.000000000,0.000000000,4300442027200,false,0,0,0,0
normal,69500000000,116,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69000000000,69.000000000,0,388,false,true,0.003230000,0.200000000,false,false,live_runtime_snapshot_t_68500000000,,0.200000000,0.200000000,0.000000000,4300442027200,false,0,0,0,0
normal,69500000000,116,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69000000000,69.000000000,0,388,false,true,0.003230000,0.200000000,true,false,live_runtime_snapshot_t_69000000000,,0.200000000,0.200000000,0.000000000,4300442027200,false,0,0,0,0
normal,69500000000,117,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69500000000,69.500000000,0,390,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_69000000000,,0.200000000,0.000000000,0.000000000,4300484326100,false,0,0,0,0
normal,70000000000,117,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69500000000,69.500000000,0,390,false,true,0.003363100,0.200000000,false,false,live_runtime_snapshot_t_69000000000,,0.200000000,0.200000000,0.000000000,4300484326100,false,0,0,0,0
normal,70000000000,117,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69500000000,69.500000000,0,390,false,true,0.003363100,0.200000000,true,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.200000000,0.000000000,4300484326100,false,0,0,0,0
normal,70000000000,118,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.000000000,0.000000000,4300590821799,false,0,0,0,0
normal,70500000000,118,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.000000000,0.000000000,4300590821799,false,0,0,0,0
normal,71000000000,118,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,false,true,0.087540401,0.200000000,false,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.200000000,0.000000000,4300590821799,false,0,0,0,0
normal,71000000000,118,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,false,true,0.087540401,0.200000000,true,false,live_runtime_snapshot_t_70000000000,,0.200000000,0.200000000,0.000000000,4300590821799,false,0,0,0,0
normal,71000000000,119,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_71000000000,71.000000000,0,417,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_70000000000,,0.200000000,0.000000000,0.000000000,4300700669799,false,0,0,0,0
normal,71500000000,119,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_71000000000,71.000000000,0,417,false,true,0.006430900,0.200000000,false,false,live_runtime_snapshot_t_70000000000,,0.200000000,0.200000000,0.000000000,4300700669799,false,0,0,0,0
normal,71500000000,119,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_71000000000,71.000000000,0,417,false,true,0.006430900,0.200000000,true,false,live_runtime_snapshot_t_71000000000,,0.200000000,0.200000000,0.000000000,4300700669799,false,0,0,0,0
normal,71500000000,120,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_71500000000,71.500000000,0,421,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_71000000000,,0.200000000,0.000000000,0.000000000,4300739833300,false,0,0,0,0
normal,72000000000,120,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_71500000000,71.500000000,0,421,false,true,0.004717500,0.200000000,false,false,live_runtime_snapshot_t_71000000000,,0.200000000,0.200000000,0.000000000,4300739833300,false,0,0,0,0
normal,72000000000,120,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_71500000000,71.500000000,0,421,false,true,0.004717500,0.200000000,true,false,live_runtime_snapshot_t_71500000000,,0.200000000,0.200000000,0.000000000,4300739833300,false,0,0,0,0
