profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,51600000000,207,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,96,false,true,0.001354800,0.200000000,false,false,live_runtime_snapshot_t_51100000000,,0.200000000,0.200000000,0.000000000,400363228283600,false,0,0,0,0
normal,51600000000,207,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,96,false,true,0.001354800,0.200000000,true,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.200000000,0.000000000,400363228283600,false,0,0,0,0
normal,51600000000,208,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51600000000,51.600000000,0,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.000000000,0.000000000,400363233223300,false,0,0,0,0
normal,51700000000,208,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51600000000,51.600000000,0,96,false,true,0.000821400,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.200000000,0.000000000,400363233223300,false,0,0,0,0
normal,51700000000,208,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51600000000,51.600000000,0,96,false,true,0.000821400,0.200000000,true,false,live_runtime_snapshot_t_51600000000,,0.200000000,0.200000000,0.000000000,400363233223300,false,0,0,0,0
normal,51800000000,209,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51800000000,51.800000000,0,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51600000000,,0.200000000,0.000000000,0.000000000,400363240367300,false,0,0,0,0
normal,51900000000,209,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51800000000,51.800000000,0,96,false,true,0.000638000,0.200000000,false,false,live_runtime_snapshot_t_51600000000,,0.200000000,0.200000000,0.000000000,400363240367300,false,0,0,0,0
normal,51900000000,209,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51800000000,51.800000000,0,96,false,true,0.000638000,0.200000000,true,false,live_runtime_snapshot_t_51800000000,,0.200000000,0.200000000,0.000000000,400363240367300,false,0,0,0,0
normal,52000000000,210,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,2,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51800000000,,0.200000000,0.000000000,0.000000000,400363247161100,false,0,0,0,0
normal,52100000000,210,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,2,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51800000000,,0.200000000,0.000000000,0.000000000,400363247161100,false,0,0,0,0
normal,52200000000,210,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,2,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51800000000,,0.200000000,0.000000000,0.000000000,400363247161100,false,0,0,0,0
normal,52300000000,210,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,2,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51800000000,,0.200000000,0.000000000,0.000000000,400363247161100,false,0,0,0,0
normal,52400000000,210,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,2,96,false,true,0.031814800,0.200000000,false,false,live_runtime_snapshot_t_51800000000,,0.200000000,0.200000000,0.000000000,400363247161100,false,0,0,0,0
normal,52400000000,210,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,2,96,false,true,0.031814800,0.200000000,true,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.200000000,0.000000000,400363247161100,false,0,0,0,0
normal,52400000000,211,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52400000000,52.400000000,2,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.000000000,0.000000000,400363279909600,false,0,0,0,0
normal,52500000000,211,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52400000000,52.400000000,2,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.000000000,0.000000000,400363279909600,false,0,0,0,0
normal,52600000000,211,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52400000000,52.400000000,2,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.000000000,0.000000000,400363279909600,false,0,0,0,0
normal,52700000000,211,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52400000000,52.400000000,2,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.000000000,0.000000000,400363279909600,false,0,0,0,0
normal,52800000000,211,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52400000000,52.400000000,2,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.000000000,0.000000000,400363279909600,false,0,0,0,0
normal,52900000000,211,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52400000000,52.400000000,2,96,false,true,0.013803200,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.200000000,0.000000000,400363279909600,false,0,0,0,0
normal,52900000000,211,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52400000000,52.400000000,2,96,false,true,0.013803200,0.200000000,true,false,live_runtime_snapshot_t_52400000000,,0.200000000,0.200000000,0.000000000,400363279909600,false,0,0,0,0
normal,52900000000,212,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52900000000,52.900000000,1,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52400000000,,0.200000000,0.000000000,0.000000000,400363297735300,false,0,0,0,0
normal,53000000000,212,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52900000000,52.900000000,1,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52400000000,,0.200000000,0.000000000,0.000000000,400363297735300,false,0,0,0,0
normal,53100000000,212,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52900000000,52.900000000,1,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52400000000,,0.200000000,0.000000000,0.000000000,400363297735300,false,0,0,0,0
normal,53200000000,212,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52900000000,52.900000000,1,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52400000000,,0.200000000,0.000000000,0.000000000,400363297735300,false,0,0,0,0
normal,53300000000,212,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52900000000,52.900000000,1,96,false,true,0.012305100,0.200000000,false,false,live_runtime_snapshot_t_52400000000,,0.200000000,0.200000000,0.000000000,400363297735300,false,0,0,0,0
normal,53300000000,212,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52900000000,52.900000000,1,96,false,true,0.012305100,0.200000000,true,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.200000000,0.000000000,400363297735300,false,0,0,0,0
normal,53300000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,53400000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,53500000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,53600000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,53700000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,53800000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,53900000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,54000000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.000000000,0.000000000,400363313129000,false,0,0,0,0
normal,54100000000,213,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,true,0.036413700,0.200000000,false,false,live_runtime_snapshot_t_52900000000,,0.200000000,0.200000000,0.000000000,400363313129000,false,0,0,0,0
normal,54100000000,213,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53300000000,53.300000000,3,96,false,true,0.036413700,0.200000000,true,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.200000000,0.000000000,400363313129000,false,0,0,0,0
normal,54100000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54200000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54300000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54400000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54500000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54600000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54700000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54800000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,54900000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.000000000,0.000000000,400363351369700,false,0,0,0,0
normal,55000000000,214,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,true,0.044581200,0.200000000,false,false,live_runtime_snapshot_t_53300000000,,0.200000000,0.200000000,0.000000000,400363351369700,false,0,0,0,0
normal,55000000000,214,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54100000000,54.100000000,3,103,false,true,0.044581200,0.200000000,true,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.200000000,0.000000000,400363351369700,false,0,0,0,0
normal,55000000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55100000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55200000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55300000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55400000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55500000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55600000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55700000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.000000000,0.000000000,400363411302600,false,0,0,0,0
normal,55800000000,215,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,true,0.028232600,0.200000000,false,false,live_runtime_snapshot_t_54100000000,,0.200000000,0.200000000,0.000000000,400363411302600,false,0,0,0,0
normal,55800000000,215,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,1,105,false,true,0.028232600,0.200000000,true,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.200000000,0.000000000,400363411302600,false,0,0,0,0
normal,55800000000,216,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55800000000,55.800000000,1,107,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.000000000,0.000000000,400363443078300,false,0,0,0,0
normal,55900000000,216,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55800000000,55.800000000,1,107,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.000000000,0.000000000,400363443078300,false,0,0,0,0
normal,56000000000,216,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55800000000,55.800000000,1,107,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.000000000,0.000000000,400363443078300,false,0,0,0,0
normal,56100000000,216,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55800000000,55.800000000,1,107,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.000000000,0.000000000,400363443078300,false,0,0,0,0
normal,56200000000,216,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55800000000,55.800000000,1,107,false,true,0.017045600,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.200000000,0.000000000,400363443078300,false,0,0,0,0
normal,56200000000,216,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55800000000,55.800000000,1,107,false,true,0.017045600,0.200000000,true,false,live_runtime_snapshot_t_55800000000,,0.200000000,0.200000000,0.000000000,400363443078300,false,0,0,0,0
normal,56200000000,217,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56200000000,56.200000000,0,122,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55800000000,,0.200000000,0.000000000,0.000000000,400363466195900,false,0,0,0,0
normal,56300000000,217,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56200000000,56.200000000,0,122,false,true,0.001331700,0.200000000,false,false,live_runtime_snapshot_t_55800000000,,0.200000000,0.200000000,0.000000000,400363466195900,false,0,0,0,0
normal,56300000000,217,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56200000000,56.200000000,0,122,false,true,0.001331700,0.200000000,true,false,live_runtime_snapshot_t_56200000000,,0.200000000,0.200000000,0.000000000,400363466195900,false,0,0,0,0
normal,56300000000,218,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56300000000,56.300000000,0,122,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56200000000,,0.200000000,0.000000000,0.000000000,400363470175600,false,0,0,0,0
normal,56400000000,218,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56300000000,56.300000000,0,122,false,true,0.001087200,0.200000000,false,false,live_runtime_snapshot_t_56200000000,,0.200000000,0.200000000,0.000000000,400363470175600,false,0,0,0,0
normal,56400000000,218,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56300000000,56.300000000,0,122,false,true,0.001087200,0.200000000,true,false,live_runtime_snapshot_t_56300000000,,0.200000000,0.200000000,0.000000000,400363470175600,false,0,0,0,0
normal,56500000000,219,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,122,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56300000000,,0.200000000,0.000000000,0.000000000,400363478985100,false,0,0,0,0
normal,56600000000,219,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,122,false,true,0.000941000,0.200000000,false,false,live_runtime_snapshot_t_56300000000,,0.200000000,0.200000000,0.000000000,400363478985100,false,0,0,0,0
normal,56600000000,219,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,122,false,true,0.000941000,0.200000000,true,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.200000000,0.000000000,400363478985100,false,0,0,0,0
