profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,26000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,26900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,27900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,28900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,29900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,30900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,31900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,32000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,32100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,32200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,32300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
