profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,134200000000,true,live_runtime_snapshot_t_134200000000,134.200000000,44,65,188,2,88,69,4,0,0
normal,134300000000,true,live_runtime_snapshot_t_134300000000,134.300000000,44,65,188,2,88,69,4,0,0
normal,134400000000,true,live_runtime_snapshot_t_134400000000,134.400000000,44,65,188,2,88,69,4,0,0
normal,134500000000,true,live_runtime_snapshot_t_134500000000,134.500000000,44,43,186,2,88,68,4,0,0
normal,134600000000,true,live_runtime_snapshot_t_134600000000,134.600000000,44,43,184,2,88,67,4,0,0
normal,134700000000,true,live_runtime_snapshot_t_134700000000,134.700000000,44,43,186,2,88,68,4,0,0
normal,134800000000,true,live_runtime_snapshot_t_134800000000,134.800000000,44,43,186,2,88,68,4,0,0
normal,134900000000,true,live_runtime_snapshot_t_134900000000,134.900000000,44,43,186,2,88,68,4,0,0
normal,135000000000,true,live_runtime_snapshot_t_135000000000,135.000000000,44,86,186,2,88,68,4,0,0
normal,135100000000,true,live_runtime_snapshot_t_135100000000,135.100000000,44,86,188,2,88,69,4,0,0
normal,135200000000,true,live_runtime_snapshot_t_135200000000,135.200000000,44,86,188,2,88,69,4,0,0
normal,135300000000,true,live_runtime_snapshot_t_135300000000,135.300000000,44,86,188,2,88,69,4,0,0
normal,135400000000,true,live_runtime_snapshot_t_135400000000,135.400000000,44,86,190,2,88,70,4,0,0
normal,135500000000,true,live_runtime_snapshot_t_135500000000,135.500000000,43,54,185,2,86,68,4,0,0
normal,135600000000,true,live_runtime_snapshot_t_135600000000,135.600000000,43,54,183,2,86,67,4,0,0
normal,135700000000,true,live_runtime_snapshot_t_135700000000,135.700000000,43,54,183,2,86,67,4,0,0
normal,135800000000,true,live_runtime_snapshot_t_135800000000,135.800000000,43,54,183,2,86,67,4,0,0
normal,135900000000,true,live_runtime_snapshot_t_135900000000,135.900000000,43,54,183,2,86,67,4,0,0
normal,136000000000,true,live_runtime_snapshot_t_136000000000,136.000000000,43,71,181,2,86,66,4,0,0
normal,136100000000,true,live_runtime_snapshot_t_136100000000,136.100000000,43,71,179,2,86,65,4,0,0
normal,136200000000,true,live_runtime_snapshot_t_136200000000,136.200000000,43,71,181,2,86,66,4,0,0
normal,136300000000,true,live_runtime_snapshot_t_136300000000,136.300000000,43,71,181,2,86,66,4,0,0
normal,136400000000,true,live_runtime_snapshot_t_136400000000,136.400000000,43,71,179,2,86,65,4,0,0
normal,136500000000,true,live_runtime_snapshot_t_136500000000,136.500000000,43,46,179,2,86,65,4,0,0
normal,136600000000,true,live_runtime_snapshot_t_136600000000,136.600000000,43,46,179,2,86,65,4,0,0
normal,136700000000,true,live_runtime_snapshot_t_136700000000,136.700000000,43,46,181,2,86,66,4,0,0
normal,136800000000,true,live_runtime_snapshot_t_136800000000,136.800000000,43,46,181,2,86,66,4,0,0
normal,136900000000,true,live_runtime_snapshot_t_136900000000,136.900000000,43,46,183,2,86,67,4,0,0
normal,137000000000,true,live_runtime_snapshot_t_137000000000,137.000000000,43,75,183,2,86,67,4,0,0
normal,137100000000,true,live_runtime_snapshot_t_137100000000,137.100000000,43,75,183,2,86,67,4,0,0
normal,137200000000,true,live_runtime_snapshot_t_137200000000,137.200000000,43,75,183,2,86,67,4,0,0
normal,137300000000,true,live_runtime_snapshot_t_137300000000,137.300000000,43,75,185,2,86,68,4,0,0
normal,137400000000,true,live_runtime_snapshot_t_137400000000,137.400000000,43,75,185,2,86,68,4,0,0
normal,137500000000,true,live_runtime_snapshot_t_137500000000,137.500000000,43,51,183,2,86,67,4,0,0
normal,137600000000,true,live_runtime_snapshot_t_137600000000,137.600000000,43,51,183,2,86,67,4,0,0
normal,137700000000,true,live_runtime_snapshot_t_137700000000,137.700000000,43,51,183,2,86,67,4,0,0
normal,137800000000,true,live_runtime_snapshot_t_137800000000,137.800000000,43,51,185,2,86,68,4,0,0
normal,137900000000,true,live_runtime_snapshot_t_137900000000,137.900000000,43,51,191,2,86,71,4,0,0
normal,138000000000,true,live_runtime_snapshot_t_138000000000,138.000000000,43,59,191,2,86,71,4,0,0
normal,138100000000,true,live_runtime_snapshot_t_138100000000,138.100000000,43,59,193,2,86,72,4,0,0
normal,138200000000,true,live_runtime_snapshot_t_138200000000,138.200000000,43,59,189,2,86,70,4,0,0
normal,138300000000,true,live_runtime_snapshot_t_138300000000,138.300000000,43,59,189,2,86,70,4,0,0
normal,138400000000,true,live_runtime_snapshot_t_138400000000,138.400000000,43,59,189,2,86,70,4,0,0
normal,138500000000,true,live_runtime_snapshot_t_138500000000,138.500000000,43,40,187,2,86,69,4,0,0
normal,138600000000,true,live_runtime_snapshot_t_138600000000,138.600000000,43,40,187,2,86,69,4,0,0
normal,138700000000,true,live_runtime_snapshot_t_138700000000,138.700000000,43,40,185,2,86,68,4,0,0
normal,138800000000,true,live_runtime_snapshot_t_138800000000,138.800000000,43,40,185,2,86,68,4,0,0
normal,138900000000,true,live_runtime_snapshot_t_138900000000,138.900000000,43,40,187,2,86,69,4,0,0
normal,139000000000,true,live_runtime_snapshot_t_139000000000,139.000000000,43,56,187,2,86,69,4,0,0
normal,139100000000,true,live_runtime_snapshot_t_139100000000,139.100000000,43,56,187,2,86,69,4,0,0
normal,139200000000,true,live_runtime_snapshot_t_139200000000,139.200000000,43,56,185,2,86,68,4,0,0
normal,139300000000,true,live_runtime_snapshot_t_139300000000,139.300000000,43,56,185,2,86,68,4,0,0
normal,139400000000,true,live_runtime_snapshot_t_139400000000,139.400000000,43,56,185,2,86,68,4,0,0
normal,139500000000,true,live_runtime_snapshot_t_139500000000,139.500000000,43,36,185,2,86,68,4,0,0
normal,139600000000,true,live_runtime_snapshot_t_139600000000,139.600000000,43,36,185,2,86,68,4,0,0
normal,139700000000,true,live_runtime_snapshot_t_139700000000,139.700000000,43,36,183,2,86,67,4,0,0
normal,139800000000,true,live_runtime_snapshot_t_139800000000,139.800000000,43,36,181,2,86,66,4,0,0
normal,139900000000,true,live_runtime_snapshot_t_139900000000,139.900000000,43,36,181,2,86,66,4,0,0
normal,140000000000,true,live_runtime_snapshot_t_140000000000,140.000000000,43,53,185,2,86,68,4,0,0
normal,140100000000,true,live_runtime_snapshot_t_140100000000,140.100000000,43,53,183,2,86,67,4,0,0
normal,140200000000,true,live_runtime_snapshot_t_140200000000,140.200000000,43,53,183,2,86,67,4,0,0
normal,140300000000,true,live_runtime_snapshot_t_140300000000,140.300000000,43,53,183,2,86,67,4,0,0
normal,140400000000,true,live_runtime_snapshot_t_140400000000,140.400000000,43,53,183,2,86,67,4,0,0
normal,140500000000,true,live_runtime_snapshot_t_140500000000,140.500000000,43,33,181,2,86,66,4,0,0
normal,140600000000,true,live_runtime_snapshot_t_140600000000,140.600000000,43,33,181,2,86,66,4,0,0
normal,140700000000,true,live_runtime_snapshot_t_140700000000,140.700000000,43,33,181,2,86,66,4,0,0
normal,140800000000,true,live_runtime_snapshot_t_140800000000,140.800000000,43,33,181,2,86,66,4,0,0
normal,140900000000,true,live_runtime_snapshot_t_140900000000,140.900000000,43,33,179,2,86,65,4,0,0
normal,141000000000,true,live_runtime_snapshot_t_141000000000,141.000000000,43,66,179,2,86,65,4,0,0
normal,141100000000,true,live_runtime_snapshot_t_141100000000,141.100000000,43,66,179,2,86,65,4,0,0
normal,141200000000,true,live_runtime_snapshot_t_141200000000,141.200000000,43,66,179,2,86,65,4,0,0
normal,141300000000,true,live_runtime_snapshot_t_141300000000,141.300000000,43,66,177,2,86,64,4,0,0
normal,141400000000,true,live_runtime_snapshot_t_141400000000,141.400000000,43,66,175,2,86,63,4,0,0
normal,141500000000,true,live_runtime_snapshot_t_141500000000,141.500000000,43,39,175,2,86,63,4,0,0
normal,141600000000,true,live_runtime_snapshot_t_141600000000,141.600000000,43,39,175,2,86,63,4,0,0
normal,141700000000,true,live_runtime_snapshot_t_141700000000,141.700000000,43,39,175,2,86,63,4,0,0
normal,141800000000,true,live_runtime_snapshot_t_141800000000,141.800000000,43,39,175,2,86,63,4,0,0
normal,141900000000,true,live_runtime_snapshot_t_141900000000,141.900000000,43,39,173,2,86,62,4,0,0
normal,142000000000,true,live_runtime_snapshot_t_142000000000,142.000000000,43,69,171,2,86,61,4,0,0
normal,142100000000,true,live_runtime_snapshot_t_142100000000,142.100000000,43,69,171,2,86,61,4,0,0
normal,142200000000,true,live_runtime_snapshot_t_142200000000,142.200000000,43,69,171,2,86,61,4,0,0
normal,142300000000,true,live_runtime_snapshot_t_142300000000,142.300000000,43,69,171,2,86,61,4,0,0
normal,142400000000,true,live_runtime_snapshot_t_142400000000,142.400000000,43,69,173,2,86,62,4,0,0
normal,142500000000,true,live_runtime_snapshot_t_142500000000,142.500000000,43,46,173,2,86,62,4,0,0
normal,142600000000,true,live_runtime_snapshot_t_142600000000,142.600000000,43,46,173,2,86,62,4,0,0
normal,142700000000,true,live_runtime_snapshot_t_142700000000,142.700000000,43,46,171,2,86,61,4,0,0
normal,142800000000,true,live_runtime_snapshot_t_142800000000,142.800000000,43,46,171,2,86,61,4,0,0
normal,142900000000,true,live_runtime_snapshot_t_142900000000,142.900000000,43,46,171,2,86,61,4,0,0
normal,143000000000,true,live_runtime_snapshot_t_143000000000,143.000000000,43,73,173,2,86,62,4,0,0
normal,143100000000,true,live_runtime_snapshot_t_143100000000,143.100000000,43,73,173,2,86,62,4,0,0
normal,143200000000,true,live_runtime_snapshot_t_143200000000,143.200000000,43,73,173,2,86,62,4,0,0
normal,143300000000,true,live_runtime_snapshot_t_143300000000,143.300000000,43,73,173,2,86,62,4,0,0
normal,143400000000,true,live_runtime_snapshot_t_143400000000,143.400000000,43,73,173,2,86,62,4,0,0
normal,143500000000,true,live_runtime_snapshot_t_143500000000,143.500000000,43,48,173,2,86,62,4,0,0
normal,143600000000,true,live_runtime_snapshot_t_143600000000,143.600000000,43,48,171,2,86,61,4,0,0
normal,143700000000,true,live_runtime_snapshot_t_143700000000,143.700000000,43,48,171,2,86,61,4,0,0
normal,143800000000,true,live_runtime_snapshot_t_143800000000,143.800000000,43,48,171,2,86,61,4,0,0
normal,143900000000,true,live_runtime_snapshot_t_143900000000,143.900000000,43,48,171,2,86,61,4,0,0
normal,144000000000,true,live_runtime_snapshot_t_144000000000,144.000000000,43,61,171,2,86,61,4,0,0
normal,144100000000,true,live_runtime_snapshot_t_144100000000,144.100000000,43,61,171,2,86,61,4,0,0
normal,144200000000,true,live_runtime_snapshot_t_144200000000,144.200000000,43,61,171,2,86,61,4,0,0
normal,144300000000,true,live_runtime_snapshot_t_144300000000,144.300000000,43,61,171,2,86,61,4,0,0
normal,144400000000,true,live_runtime_snapshot_t_144400000000,144.400000000,42,59,170,2,84,61,4,0,0
normal,144500000000,true,live_runtime_snapshot_t_144500000000,144.500000000,42,41,166,2,84,59,4,0,0
normal,144600000000,true,live_runtime_snapshot_t_144600000000,144.600000000,42,41,164,2,84,58,4,0,0
normal,144700000000,true,live_runtime_snapshot_t_144700000000,144.700000000,42,41,160,2,84,57,4,0,0
normal,144800000000,true,live_runtime_snapshot_t_144800000000,144.800000000,42,41,160,2,84,57,4,0,0
normal,144900000000,true,live_runtime_snapshot_t_144900000000,144.900000000,42,41,160,2,84,57,4,0,0
normal,145000000000,true,live_runtime_snapshot_t_145000000000,145.000000000,42,70,160,2,84,57,4,0,0
normal,145100000000,true,live_runtime_snapshot_t_145100000000,145.100000000,42,70,158,2,84,56,4,0,0
normal,145200000000,true,live_runtime_snapshot_t_145200000000,145.200000000,42,70,158,2,84,56,4,0,0
normal,145300000000,true,live_runtime_snapshot_t_145300000000,145.300000000,42,70,158,2,84,56,4,0,0
normal,145400000000,true,live_runtime_snapshot_t_145400000000,145.400000000,42,70,158,2,84,56,4,0,0
normal,145500000000,true,live_runtime_snapshot_t_145500000000,145.500000000,42,41,162,2,84,58,4,0,0
normal,145600000000,true,live_runtime_snapshot_t_145600000000,145.600000000,42,41,162,2,84,58,4,0,0
normal,145700000000,true,live_runtime_snapshot_t_145700000000,145.700000000,42,41,162,2,84,58,4,0,0
normal,145800000000,true,live_runtime_snapshot_t_145800000000,145.800000000,42,41,160,2,84,57,4,0,0
normal,145900000000,true,live_runtime_snapshot_t_145900000000,145.900000000,42,41,160,2,84,57,4,0,0
normal,146000000000,true,live_runtime_snapshot_t_146000000000,146.000000000,42,50,160,2,84,57,4,0,0
normal,146100000000,true,live_runtime_snapshot_t_146100000000,146.100000000,42,50,156,2,84,55,4,0,0
normal,146200000000,true,live_runtime_snapshot_t_146200000000,146.200000000,42,50,156,2,84,55,4,0,0
normal,146300000000,true,live_runtime_snapshot_t_146300000000,146.300000000,42,50,156,2,84,55,4,0,0
normal,146400000000,true,live_runtime_snapshot_t_146400000000,146.400000000,42,50,156,2,84,55,4,0,0
normal,146500000000,true,live_runtime_snapshot_t_146500000000,146.500000000,42,31,160,2,84,57,4,0,0
normal,146600000000,true,live_runtime_snapshot_t_146600000000,146.600000000,42,31,160,2,84,57,4,0,0
normal,146700000000,true,live_runtime_snapshot_t_146700000000,146.700000000,42,31,160,2,84,57,4,0,0
normal,146800000000,true,live_runtime_snapshot_t_146800000000,146.800000000,42,31,164,2,84,59,4,0,0
normal,146900000000,true,live_runtime_snapshot_t_146900000000,146.900000000,42,31,166,2,84,60,4,0,0
normal,147000000000,true,live_runtime_snapshot_t_147000000000,147.000000000,42,48,170,2,84,62,4,0,0
normal,147100000000,true,live_runtime_snapshot_t_147100000000,147.100000000,42,48,172,2,84,63,4,0,0
normal,147200000000,true,live_runtime_snapshot_t_147200000000,147.200000000,42,48,172,2,84,63,4,0,0
normal,147300000000,true,live_runtime_snapshot_t_147300000000,147.300000000,42,48,174,2,84,64,4,0,0
normal,147400000000,true,live_runtime_snapshot_t_147400000000,147.400000000,42,48,174,2,84,64,4,0,0
normal,147500000000,true,live_runtime_snapshot_t_147500000000,147.500000000,41,30,169,2,82,63,4,0,0
normal,147600000000,true,live_runtime_snapshot_t_147600000000,147.600000000,41,30,167,2,82,62,4,0,0
normal,147700000000,true,live_runtime_snapshot_t_147700000000,147.700000000,41,30,167,2,82,62,4,0,0
normal,147800000000,true,live_runtime_snapshot_t_147800000000,147.800000000,41,30,165,2,82,61,4,0,0
normal,147900000000,true,live_runtime_snapshot_t_147900000000,147.900000000,41,30,165,2,82,61,4,0,0
normal,148000000000,true,live_runtime_snapshot_t_148000000000,148.000000000,41,64,165,2,82,61,4,0,0
normal,148100000000,true,live_runtime_snapshot_t_148100000000,148.100000000,41,64,165,2,82,61,4,0,0
normal,148200000000,true,live_runtime_snapshot_t_148200000000,148.200000000,41,64,165,2,82,61,4,0,0
normal,148300000000,true,live_runtime_snapshot_t_148300000000,148.300000000,41,64,165,2,82,61,4,0,0
normal,148400000000,true,live_runtime_snapshot_t_148400000000,148.400000000,41,64,165,2,82,61,4,0,0
normal,148500000000,true,live_runtime_snapshot_t_148500000000,148.500000000,41,41,167,2,82,62,4,0,0
normal,148600000000,true,live_runtime_snapshot_t_148600000000,148.600000000,41,41,169,2,82,63,4,0,0
normal,148700000000,true,live_runtime_snapshot_t_148700000000,148.700000000,41,41,169,2,82,63,4,0,0
normal,148800000000,true,live_runtime_snapshot_t_148800000000,148.800000000,40,41,154,2,80,56,4,0,0
normal,148900000000,true,live_runtime_snapshot_t_148900000000,148.900000000,40,41,154,2,80,56,4,0,0
normal,149000000000,true,live_runtime_snapshot_t_149000000000,149.000000000,40,61,154,2,80,56,4,0,0
normal,149100000000,true,live_runtime_snapshot_t_149100000000,149.100000000,40,61,154,2,80,56,4,0,0
normal,149200000000,true,live_runtime_snapshot_t_149200000000,149.200000000,40,61,158,2,80,58,4,0,0
normal,149300000000,true,live_runtime_snapshot_t_149300000000,149.300000000,40,61,158,2,80,58,4,0,0
normal,149400000000,true,live_runtime_snapshot_t_149400000000,149.400000000,40,61,154,2,80,56,4,0,0
normal,149500000000,true,live_runtime_snapshot_t_149500000000,149.500000000,40,34,154,2,80,56,4,0,0
normal,149600000000,true,live_runtime_snapshot_t_149600000000,149.600000000,40,34,152,2,80,55,4,0,0
normal,149700000000,true,live_runtime_snapshot_t_149700000000,149.700000000,40,34,156,2,80,57,4,0,0
normal,149800000000,true,live_runtime_snapshot_t_149800000000,149.800000000,40,34,158,2,80,58,4,0,0
normal,149900000000,true,live_runtime_snapshot_t_149900000000,149.900000000,40,34,158,2,80,58,4,0,0
normal,150000000000,true,live_runtime_snapshot_t_150000000000,150.000000000,40,60,154,2,80,56,4,0,0
normal,150100000000,true,live_runtime_snapshot_t_150100000000,150.100000000,40,60,154,2,80,56,4,0,0
normal,150200000000,true,live_runtime_snapshot_t_150200000000,150.200000000,40,60,156,2,80,57,4,0,0
normal,150300000000,true,live_runtime_snapshot_t_150300000000,150.300000000,40,60,154,2,80,56,4,0,0
normal,150400000000,true,live_runtime_snapshot_t_150400000000,150.400000000,40,60,154,2,80,56,4,0,0
normal,150500000000,true,live_runtime_snapshot_t_150500000000,150.500000000,40,36,154,2,80,56,4,0,0
normal,150600000000,true,live_runtime_snapshot_t_150600000000,150.600000000,40,36,154,2,80,56,4,0,0
normal,150700000000,true,live_runtime_snapshot_t_150700000000,150.700000000,40,36,156,2,80,57,4,0,0
normal,150800000000,true,live_runtime_snapshot_t_150800000000,150.800000000,39,34,145,2,78,52,4,0,0
normal,150900000000,true,live_runtime_snapshot_t_150900000000,150.900000000,39,34,145,2,78,52,4,0,0
normal,151000000000,true,live_runtime_snapshot_t_151000000000,151.000000000,39,58,145,2,78,52,4,0,0
normal,151100000000,true,live_runtime_snapshot_t_151100000000,151.100000000,39,58,145,2,78,52,4,0,0
normal,151200000000,true,live_runtime_snapshot_t_151200000000,151.200000000,39,58,147,2,78,53,4,0,0
normal,151300000000,true,live_runtime_snapshot_t_151300000000,151.300000000,39,58,145,2,78,52,4,0,0
normal,151400000000,true,live_runtime_snapshot_t_151400000000,151.400000000,39,58,145,2,78,52,4,0,0
normal,151500000000,true,live_runtime_snapshot_t_151500000000,151.500000000,39,39,145,2,78,52,4,0,0
normal,151600000000,true,live_runtime_snapshot_t_151600000000,151.600000000,39,39,147,2,78,53,4,0,0
normal,151700000000,true,live_runtime_snapshot_t_151700000000,151.700000000,39,39,147,2,78,53,4,0,0
normal,151800000000,true,live_runtime_snapshot_t_151800000000,151.800000000,39,39,145,2,78,52,4,0,0
normal,151900000000,true,live_runtime_snapshot_t_151900000000,151.900000000,39,39,147,2,78,53,4,0,0
normal,152000000000,true,live_runtime_snapshot_t_152000000000,152.000000000,39,59,147,2,78,53,4,0,0
normal,152100000000,true,live_runtime_snapshot_t_152100000000,152.100000000,39,59,149,2,78,54,4,0,0
normal,152200000000,true,live_runtime_snapshot_t_152200000000,152.200000000,39,59,151,2,78,55,4,0,0
normal,152300000000,true,live_runtime_snapshot_t_152300000000,152.300000000,39,59,153,2,78,56,4,0,0
normal,152400000000,true,live_runtime_snapshot_t_152400000000,152.400000000,39,59,153,2,78,56,4,0,0
normal,152500000000,true,live_runtime_snapshot_t_152500000000,152.500000000,39,44,155,2,78,57,4,0,0
normal,152600000000,true,live_runtime_snapshot_t_152600000000,152.600000000,39,44,155,2,78,57,4,0,0
normal,152700000000,true,live_runtime_snapshot_t_152700000000,152.700000000,39,44,155,2,78,57,4,0,0
normal,152800000000,true,live_runtime_snapshot_t_152800000000,152.800000000,39,44,155,2,78,57,4,0,0
normal,152900000000,true,live_runtime_snapshot_t_152900000000,152.900000000,39,44,155,2,78,57,4,0,0
normal,153000000000,true,live_runtime_snapshot_t_153000000000,153.000000000,39,62,157,2,78,58,4,0,0
normal,153100000000,true,live_runtime_snapshot_t_153100000000,153.100000000,39,62,157,2,78,58,4,0,0
normal,153200000000,true,live_runtime_snapshot_t_153200000000,153.200000000,39,62,159,2,78,59,4,0,0
normal,153300000000,true,live_runtime_snapshot_t_153300000000,153.300000000,39,62,159,2,78,59,4,0,0
normal,153400000000,true,live_runtime_snapshot_t_153400000000,153.400000000,39,62,161,2,78,60,4,0,0
normal,153500000000,true,live_runtime_snapshot_t_153500000000,153.500000000,39,46,163,2,78,61,4,0,0
normal,153600000000,true,live_runtime_snapshot_t_153600000000,153.600000000,39,46,163,2,78,61,4,0,0
normal,153700000000,true,live_runtime_snapshot_t_153700000000,153.700000000,39,46,163,2,78,61,4,0,0
normal,153800000000,true,live_runtime_snapshot_t_153800000000,153.800000000,39,46,163,2,78,61,4,0,0
normal,153900000000,true,live_runtime_snapshot_t_153900000000,153.900000000,39,46,163,2,78,61,4,0,0
normal,154000000000,true,live_runtime_snapshot_t_154000000000,154.000000000,39,61,163,2,78,61,4,0,0
normal,154100000000,true,live_runtime_snapshot_t_154100000000,154.100000000,39,61,161,2,78,60,4,0,0
normal,154200000000,true,live_runtime_snapshot_t_154200000000,154.200000000,39,61,163,2,78,61,4,0,0
normal,154300000000,true,live_runtime_snapshot_t_154300000000,154.300000000,39,61,163,2,78,61,4,0,0
normal,154400000000,true,live_runtime_snapshot_t_154400000000,154.400000000,39,61,163,2,78,61,4,0,0
normal,154500000000,true,live_runtime_snapshot_t_154500000000,154.500000000,39,40,165,2,78,62,4,0,0
normal,154600000000,true,live_runtime_snapshot_t_154600000000,154.600000000,39,40,161,2,78,60,4,0,0
normal,154700000000,true,live_runtime_snapshot_t_154700000000,154.700000000,39,40,161,2,78,60,4,0,0
normal,154800000000,true,live_runtime_snapshot_t_154800000000,154.800000000,39,40,161,2,78,60,4,0,0
normal,154900000000,true,live_runtime_snapshot_t_154900000000,154.900000000,39,40,163,2,78,61,4,0,0
normal,155000000000,true,live_runtime_snapshot_t_155000000000,155.000000000,39,50,165,2,78,62,4,0,0
normal,155100000000,true,live_runtime_snapshot_t_155100000000,155.100000000,39,50,167,2,78,63,4,0,0
normal,155200000000,true,live_runtime_snapshot_t_155200000000,155.200000000,39,50,165,2,78,62,4,0,0
normal,155300000000,true,live_runtime_snapshot_t_155300000000,155.300000000,39,50,165,2,78,62,4,0,0
normal,155400000000,true,live_runtime_snapshot_t_155400000000,155.400000000,39,50,165,2,78,62,4,0,0
normal,155500000000,true,live_runtime_snapshot_t_155500000000,155.500000000,39,32,165,2,78,62,4,0,0
normal,155600000000,true,live_runtime_snapshot_t_155600000000,155.600000000,38,31,164,2,76,62,4,0,0
normal,155700000000,true,live_runtime_snapshot_t_155700000000,155.700000000,38,31,168,2,76,64,4,0,0
normal,155800000000,true,live_runtime_snapshot_t_155800000000,155.800000000,37,28,145,2,74,53,4,0,0
normal,155900000000,true,live_runtime_snapshot_t_155900000000,155.900000000,37,28,143,2,74,52,4,0,0
normal,156000000000,true,live_runtime_snapshot_t_156000000000,156.000000000,37,49,143,2,74,52,4,0,0
normal,156100000000,true,live_runtime_snapshot_t_156100000000,156.100000000,37,49,143,2,74,52,4,0,0
normal,156200000000,true,live_runtime_snapshot_t_156200000000,156.200000000,37,49,145,2,74,53,4,0,0
normal,156300000000,true,live_runtime_snapshot_t_156300000000,156.300000000,37,49,149,2,74,55,4,0,0
normal,156400000000,true,live_runtime_snapshot_t_156400000000,156.400000000,37,49,149,2,74,55,4,0,0
normal,156500000000,true,live_runtime_snapshot_t_156500000000,156.500000000,37,31,151,2,74,56,4,0,0
normal,156600000000,true,live_runtime_snapshot_t_156600000000,156.600000000,37,31,151,2,74,56,4,0,0
normal,156700000000,true,live_runtime_snapshot_t_156700000000,156.700000000,37,31,155,2,74,58,4,0,0
normal,156800000000,true,live_runtime_snapshot_t_156800000000,156.800000000,37,31,153,2,74,57,4,0,0
normal,156900000000,true,live_runtime_snapshot_t_156900000000,156.900000000,37,31,155,2,74,58,4,0,0
normal,157000000000,true,live_runtime_snapshot_t_157000000000,157.000000000,37,59,155,2,74,58,4,0,0
normal,157100000000,true,live_runtime_snapshot_t_157100000000,157.100000000,37,59,155,2,74,58,4,0,0
normal,157200000000,true,live_runtime_snapshot_t_157200000000,157.200000000,37,59,155,2,74,58,4,0,0
normal,157300000000,true,live_runtime_snapshot_t_157300000000,157.300000000,37,59,155,2,74,58,4,0,0
normal,157400000000,true,live_runtime_snapshot_t_157400000000,157.400000000,37,59,155,2,74,58,4,0,0
normal,157500000000,true,live_runtime_snapshot_t_157500000000,157.500000000,37,41,157,2,74,59,4,0,0
normal,157600000000,true,live_runtime_snapshot_t_157600000000,157.600000000,37,41,157,2,74,59,4,0,0
normal,157700000000,true,live_runtime_snapshot_t_157700000000,157.700000000,37,41,157,2,74,59,4,0,0
normal,157800000000,true,live_runtime_snapshot_t_157800000000,157.800000000,37,41,157,2,74,59,4,0,0
normal,157900000000,true,live_runtime_snapshot_t_157900000000,157.900000000,37,41,159,2,74,60,4,0,0
normal,158000000000,true,live_runtime_snapshot_t_158000000000,158.000000000,37,36,161,2,74,61,4,0,0
normal,158100000000,true,live_runtime_snapshot_t_158100000000,158.100000000,37,36,157,2,74,59,4,0,0
normal,158200000000,true,live_runtime_snapshot_t_158200000000,158.200000000,37,36,157,2,74,59,4,0,0
normal,158300000000,true,live_runtime_snapshot_t_158300000000,158.300000000,36,33,138,2,72,50,4,0,0
normal,158400000000,true,live_runtime_snapshot_t_158400000000,158.400000000,36,33,138,2,72,50,4,0,0
normal,158500000000,true,live_runtime_snapshot_t_158500000000,158.500000000,36,19,138,2,72,50,4,0,0
normal,158600000000,true,live_runtime_snapshot_t_158600000000,158.600000000,36,19,142,2,72,52,4,0,0
normal,158700000000,true,live_runtime_snapshot_t_158700000000,158.700000000,36,19,144,2,72,53,4,0,0
normal,158800000000,true,live_runtime_snapshot_t_158800000000,158.800000000,36,19,146,2,72,54,4,0,0
normal,158900000000,true,live_runtime_snapshot_t_158900000000,158.900000000,36,19,150,2,72,56,4,0,0
normal,159000000000,true,live_runtime_snapshot_t_159000000000,159.000000000,36,44,150,2,72,56,4,0,0
normal,159100000000,true,live_runtime_snapshot_t_159100000000,159.100000000,36,44,150,2,72,56,4,0,0
normal,159200000000,true,live_runtime_snapshot_t_159200000000,159.200000000,36,44,148,2,72,55,4,0,0
normal,159300000000,true,live_runtime_snapshot_t_159300000000,159.300000000,35,42,147,2,70,55,4,0,0
normal,159400000000,true,live_runtime_snapshot_t_159400000000,159.400000000,35,42,147,2,70,55,4,0,0
normal,159500000000,true,live_runtime_snapshot_t_159500000000,159.500000000,35,26,147,2,70,55,4,0,0
normal,159600000000,true,live_runtime_snapshot_t_159600000000,159.600000000,35,26,147,2,70,55,4,0,0
normal,159700000000,true,live_runtime_snapshot_t_159700000000,159.700000000,35,26,149,2,70,56,4,0,0
normal,159800000000,true,live_runtime_snapshot_t_159800000000,159.800000000,35,26,147,2,70,55,4,0,0
normal,159900000000,true,live_runtime_snapshot_t_159900000000,159.900000000,35,26,147,2,70,55,4,0,0
normal,160000000000,true,live_runtime_snapshot_t_160000000000,160.000000000,35,35,147,2,70,55,4,0,0
normal,160100000000,true,live_runtime_snapshot_t_160100000000,160.100000000,35,35,151,2,70,57,4,0,0
normal,160200000000,true,live_runtime_snapshot_t_160200000000,160.200000000,35,35,153,2,70,58,4,0,0
normal,160300000000,true,live_runtime_snapshot_t_160300000000,160.300000000,34,35,150,2,68,58,4,0,0
normal,160400000000,true,live_runtime_snapshot_t_160400000000,160.400000000,34,35,148,2,68,57,4,0,0
normal,160500000000,true,live_runtime_snapshot_t_160500000000,160.500000000,34,24,150,2,68,58,4,0,0
normal,160600000000,true,live_runtime_snapshot_t_160600000000,160.600000000,34,24,148,2,68,57,4,0,0
normal,160700000000,true,live_runtime_snapshot_t_160700000000,160.700000000,34,24,148,2,68,57,4,0,0
normal,160800000000,true,live_runtime_snapshot_t_160800000000,160.800000000,34,24,148,2,68,57,4,0,0
