profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,56800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,56900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,57900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,58900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,59900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,60000000000,4,STALE_RESULT_DISCARDED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,true,1.750296300,0.200000000,false,true,live_runtime_snapshot_t_14700000000,,0.200000000,0.200000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,60000000000,4,FRESH_REOPTIMIZATION_REQUESTED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_34600000000,34.600000000,13,118,false,true,1.750296300,0.200000000,false,true,live_runtime_snapshot_t_14700000000,,0.200000000,0.200000000,0.000000000,400447854898000,true,400447858247900,37600000000,0,0
diagnostic-overrun,60000000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60100000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60200000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60300000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60400000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60500000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60600000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60700000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60800000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,60900000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61000000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61100000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61200000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61300000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61400000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61500000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61600000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61700000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61800000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,61900000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62000000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62100000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62200000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62300000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62400000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62500000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62600000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62700000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62800000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
diagnostic-overrun,62900000000,4,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,false,0,0,0,0
