profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,74200000000,true,live_runtime_snapshot_t_74200000000,74.200000000,66,95,2110,2,132,1003,4,0,0
normal,74300000000,true,live_runtime_snapshot_t_74300000000,74.300000000,66,95,2114,2,132,1005,4,0,0
normal,74400000000,true,live_runtime_snapshot_t_74400000000,74.400000000,66,95,2114,2,132,1005,4,0,0
normal,74500000000,true,live_runtime_snapshot_t_74500000000,74.500000000,66,61,2122,2,132,1009,4,0,0
normal,74600000000,true,live_runtime_snapshot_t_74600000000,74.600000000,66,61,2122,2,132,1008,4,0,0
normal,74700000000,true,live_runtime_snapshot_t_74700000000,74.700000000,66,61,2124,2,132,1009,4,0,0
normal,74800000000,true,live_runtime_snapshot_t_74800000000,74.800000000,66,61,2124,2,132,1009,4,0,0
normal,74900000000,true,live_runtime_snapshot_t_74900000000,74.900000000,66,61,2120,2,132,1007,4,0,0
normal,75000000000,true,live_runtime_snapshot_t_75000000000,75.000000000,66,107,2126,2,132,1010,4,0,0
normal,75100000000,true,live_runtime_snapshot_t_75100000000,75.100000000,66,107,2128,2,132,1011,4,0,0
normal,75200000000,true,live_runtime_snapshot_t_75200000000,75.200000000,66,107,2128,2,132,1011,4,0,0
normal,75300000000,true,live_runtime_snapshot_t_75300000000,75.300000000,66,107,2128,2,132,1011,4,0,0
normal,75400000000,true,live_runtime_snapshot_t_75400000000,75.400000000,66,107,2128,2,132,1011,4,0,0
normal,75500000000,true,live_runtime_snapshot_t_75500000000,75.500000000,66,69,2134,2,132,1014,4,0,0
normal,75600000000,true,live_runtime_snapshot_t_75600000000,75.600000000,66,69,2134,2,132,1014,4,0,0
normal,75700000000,true,live_runtime_snapshot_t_75700000000,75.700000000,66,69,2136,2,132,1015,4,0,0
normal,75800000000,true,live_runtime_snapshot_t_75800000000,75.800000000,66,69,2136,2,132,1015,4,0,0
normal,75900000000,true,live_runtime_snapshot_t_75900000000,75.900000000,66,69,2136,2,132,1015,4,0,0
normal,76000000000,true,live_runtime_snapshot_t_76000000000,76.000000000,66,84,2134,2,132,1014,4,0,0
normal,76100000000,true,live_runtime_snapshot_t_76100000000,76.100000000,67,84,2139,2,134,1016,4,0,0
normal,76200000000,true,live_runtime_snapshot_t_76200000000,76.200000000,67,84,2137,2,134,1015,4,0,0
normal,76300000000,true,live_runtime_snapshot_t_76300000000,76.300000000,67,84,2139,2,134,1016,4,0,0
normal,76400000000,true,live_runtime_snapshot_t_76400000000,76.400000000,67,84,2143,2,134,1019,4,0,0
normal,76500000000,true,live_runtime_snapshot_t_76500000000,76.500000000,67,60,2143,2,134,1019,4,0,0
normal,76600000000,true,live_runtime_snapshot_t_76600000000,76.600000000,67,60,2137,2,134,1016,4,0,0
normal,76700000000,true,live_runtime_snapshot_t_76700000000,76.700000000,67,60,2137,2,134,1016,4,0,0
normal,76800000000,true,live_runtime_snapshot_t_76800000000,76.800000000,67,60,2139,2,134,1017,4,0,0
normal,76900000000,true,live_runtime_snapshot_t_76900000000,76.900000000,67,60,2135,2,134,1015,4,0,0
normal,77000000000,true,live_runtime_snapshot_t_77000000000,77.000000000,67,104,2143,2,134,1019,4,0,0
normal,77100000000,true,live_runtime_snapshot_t_77100000000,77.100000000,67,104,2139,2,134,1017,4,0,0
normal,77200000000,true,live_runtime_snapshot_t_77200000000,77.200000000,68,104,2186,2,136,1040,4,0,0
normal,77300000000,true,live_runtime_snapshot_t_77300000000,77.300000000,68,104,2188,2,136,1041,4,0,0
normal,77400000000,true,live_runtime_snapshot_t_77400000000,77.400000000,68,104,2194,2,136,1044,4,0,0
normal,77500000000,true,live_runtime_snapshot_t_77500000000,77.500000000,68,70,2192,2,136,1043,4,0,0
normal,77600000000,true,live_runtime_snapshot_t_77600000000,77.600000000,68,70,2194,2,136,1044,4,0,0
normal,77700000000,true,live_runtime_snapshot_t_77700000000,77.700000000,68,70,2196,2,136,1045,4,0,0
normal,77800000000,true,live_runtime_snapshot_t_77800000000,77.800000000,68,70,2192,2,136,1043,4,0,0
normal,77900000000,true,live_runtime_snapshot_t_77900000000,77.900000000,68,70,2196,2,136,1045,4,0,0
normal,78000000000,true,live_runtime_snapshot_t_78000000000,78.000000000,68,96,2192,2,136,1043,4,0,0
normal,78100000000,true,live_runtime_snapshot_t_78100000000,78.100000000,68,96,2192,2,136,1043,4,0,0
normal,78200000000,true,live_runtime_snapshot_t_78200000000,78.200000000,68,96,2194,2,136,1044,4,0,0
normal,78300000000,true,live_runtime_snapshot_t_78300000000,78.300000000,69,96,2255,2,138,1074,4,0,0
normal,78400000000,true,live_runtime_snapshot_t_78400000000,78.400000000,69,96,2259,2,138,1076,4,0,0
normal,78500000000,true,live_runtime_snapshot_t_78500000000,78.500000000,69,63,2267,2,138,1080,4,0,0
normal,78600000000,true,live_runtime_snapshot_t_78600000000,78.600000000,69,63,2267,2,138,1080,4,0,0
normal,78700000000,true,live_runtime_snapshot_t_78700000000,78.700000000,69,63,2267,2,138,1080,4,0,0
normal,78800000000,true,live_runtime_snapshot_t_78800000000,78.800000000,69,63,2271,2,138,1082,4,0,0
normal,78900000000,true,live_runtime_snapshot_t_78900000000,78.900000000,69,63,2283,2,138,1088,4,0,0
normal,79000000000,true,live_runtime_snapshot_t_79000000000,79.000000000,69,103,2285,2,138,1089,4,0,0
normal,79100000000,true,live_runtime_snapshot_t_79100000000,79.100000000,69,103,2289,2,138,1090,4,0,0
normal,79200000000,true,live_runtime_snapshot_t_79200000000,79.200000000,69,103,2289,2,138,1090,4,0,0
normal,79300000000,true,live_runtime_snapshot_t_79300000000,79.300000000,69,103,2291,2,138,1091,4,0,0
normal,79400000000,true,live_runtime_snapshot_t_79400000000,79.400000000,69,103,2293,2,138,1092,4,0,0
normal,79500000000,true,live_runtime_snapshot_t_79500000000,79.500000000,69,62,2295,2,138,1093,4,0,0
normal,79600000000,true,live_runtime_snapshot_t_79600000000,79.600000000,69,62,2297,2,138,1094,4,0,0
normal,79700000000,true,live_runtime_snapshot_t_79700000000,79.700000000,69,62,2297,2,138,1094,4,0,0
normal,79800000000,true,live_runtime_snapshot_t_79800000000,79.800000000,69,62,2299,2,138,1095,4,0,0
normal,79900000000,true,live_runtime_snapshot_t_79900000000,79.900000000,69,62,2297,2,138,1094,4,0,0
normal,80000000000,true,live_runtime_snapshot_t_80000000000,80.000000000,69,107,2297,2,138,1094,4,0,0
normal,80100000000,true,live_runtime_snapshot_t_80100000000,80.100000000,69,107,2295,2,138,1093,4,0,0
normal,80200000000,true,live_runtime_snapshot_t_80200000000,80.200000000,69,107,2287,2,138,1089,4,0,0
normal,80300000000,true,live_runtime_snapshot_t_80300000000,80.300000000,69,107,2291,2,138,1091,4,0,0
normal,80400000000,true,live_runtime_snapshot_t_80400000000,80.400000000,69,107,2289,2,138,1090,4,0,0
normal,80500000000,true,live_runtime_snapshot_t_80500000000,80.500000000,70,73,2342,2,140,1116,4,0,0
normal,80600000000,true,live_runtime_snapshot_t_80600000000,80.600000000,70,73,2344,2,140,1117,4,0,0
normal,80700000000,true,live_runtime_snapshot_t_80700000000,80.700000000,70,73,2338,2,140,1114,4,0,0
normal,80800000000,true,live_runtime_snapshot_t_80800000000,80.800000000,70,73,2338,2,140,1115,4,0,0
normal,80900000000,true,live_runtime_snapshot_t_80900000000,80.900000000,70,73,2340,2,140,1116,4,0,0
normal,81000000000,true,live_runtime_snapshot_t_81000000000,81.000000000,71,96,2387,2,142,1139,4,0,0
normal,81100000000,true,live_runtime_snapshot_t_81100000000,81.100000000,71,96,2383,2,142,1137,4,0,0
normal,81200000000,true,live_runtime_snapshot_t_81200000000,81.200000000,71,96,2385,2,142,1138,4,0,0
normal,81300000000,true,live_runtime_snapshot_t_81300000000,81.300000000,71,96,2383,2,142,1137,4,0,0
normal,81400000000,true,live_runtime_snapshot_t_81400000000,81.400000000,71,96,2389,2,142,1139,4,0,0
normal,81500000000,true,live_runtime_snapshot_t_81500000000,81.500000000,71,59,2389,2,142,1139,4,0,0
normal,81600000000,true,live_runtime_snapshot_t_81600000000,81.600000000,71,59,2389,2,142,1139,4,0,0
normal,81700000000,true,live_runtime_snapshot_t_81700000000,81.700000000,71,59,2387,2,142,1138,4,0,0
normal,81800000000,true,live_runtime_snapshot_t_81800000000,81.800000000,71,59,2385,2,142,1137,4,0,0
normal,81900000000,true,live_runtime_snapshot_t_81900000000,81.900000000,71,59,2379,2,142,1134,4,0,0
normal,82000000000,true,live_runtime_snapshot_t_82000000000,82.000000000,71,90,2377,2,142,1133,4,0,0
normal,82100000000,true,live_runtime_snapshot_t_82100000000,82.100000000,71,90,2379,2,142,1133,4,0,0
normal,82200000000,true,live_runtime_snapshot_t_82200000000,82.200000000,71,90,2377,2,142,1132,4,0,0
normal,82300000000,true,live_runtime_snapshot_t_82300000000,82.300000000,71,90,2377,2,142,1132,4,0,0
normal,82400000000,true,live_runtime_snapshot_t_82400000000,82.400000000,71,90,2371,2,142,1130,4,0,0
normal,82500000000,true,live_runtime_snapshot_t_82500000000,82.500000000,71,63,2371,2,142,1130,4,0,0
normal,82600000000,true,live_runtime_snapshot_t_82600000000,82.600000000,71,63,2363,2,142,1126,4,0,0
normal,82700000000,true,live_runtime_snapshot_t_82700000000,82.700000000,72,63,2374,2,144,1131,4,0,0
normal,82800000000,true,live_runtime_snapshot_t_82800000000,82.800000000,72,63,2376,2,144,1131,4,0,0
normal,82900000000,true,live_runtime_snapshot_t_82900000000,82.900000000,72,63,2370,2,144,1128,4,0,0
normal,83000000000,true,live_runtime_snapshot_t_83000000000,83.000000000,72,97,2370,2,144,1128,4,0,0
normal,83100000000,true,live_runtime_snapshot_t_83100000000,83.100000000,72,97,2372,2,144,1129,4,0,0
normal,83200000000,true,live_runtime_snapshot_t_83200000000,83.200000000,72,97,2366,2,144,1126,4,0,0
normal,83300000000,true,live_runtime_snapshot_t_83300000000,83.300000000,72,97,2364,2,144,1125,4,0,0
normal,83400000000,true,live_runtime_snapshot_t_83400000000,83.400000000,72,97,2370,2,144,1128,4,0,0
normal,83500000000,true,live_runtime_snapshot_t_83500000000,83.500000000,72,64,2370,2,144,1128,4,0,0
normal,83600000000,true,live_runtime_snapshot_t_83600000000,83.600000000,72,64,2372,2,144,1129,4,0,0
normal,83700000000,true,live_runtime_snapshot_t_83700000000,83.700000000,72,64,2368,2,144,1127,4,0,0
normal,83800000000,true,live_runtime_snapshot_t_83800000000,83.800000000,73,64,2373,2,146,1129,4,0,0
normal,83900000000,true,live_runtime_snapshot_t_83900000000,83.900000000,73,64,2371,2,146,1129,4,0,0
normal,84000000000,true,live_runtime_snapshot_t_84000000000,84.000000000,73,111,2369,2,146,1128,4,0,0
normal,84100000000,true,live_runtime_snapshot_t_84100000000,84.100000000,73,111,2371,2,146,1129,4,0,0
normal,84200000000,true,live_runtime_snapshot_t_84200000000,84.200000000,73,111,2367,2,146,1127,4,0,0
normal,84300000000,true,live_runtime_snapshot_t_84300000000,84.300000000,73,111,2369,2,146,1128,4,0,0
normal,84400000000,true,live_runtime_snapshot_t_84400000000,84.400000000,73,111,2369,2,146,1128,4,0,0
normal,84500000000,true,live_runtime_snapshot_t_84500000000,84.500000000,73,74,2361,2,146,1124,4,0,0
normal,84600000000,true,live_runtime_snapshot_t_84600000000,84.600000000,73,74,2359,2,146,1123,4,0,0
normal,84700000000,true,live_runtime_snapshot_t_84700000000,84.700000000,73,74,2351,2,146,1119,4,0,0
normal,84800000000,true,live_runtime_snapshot_t_84800000000,84.800000000,73,74,2353,2,146,1120,4,0,0
normal,84900000000,true,live_runtime_snapshot_t_84900000000,84.900000000,74,74,2366,2,148,1126,4,0,0
normal,85000000000,true,live_runtime_snapshot_t_85000000000,85.000000000,74,114,2364,2,148,1124,4,0,0
normal,85100000000,true,live_runtime_snapshot_t_85100000000,85.100000000,74,114,2362,2,148,1123,4,0,0
normal,85200000000,true,live_runtime_snapshot_t_85200000000,85.200000000,74,114,2360,2,148,1122,4,0,0
normal,85300000000,true,live_runtime_snapshot_t_85300000000,85.300000000,74,114,2352,2,148,1118,4,0,0
normal,85400000000,true,live_runtime_snapshot_t_85400000000,85.400000000,74,114,2350,2,148,1117,4,0,0
normal,85500000000,true,live_runtime_snapshot_t_85500000000,85.500000000,74,71,2356,2,148,1120,4,0,0
normal,85600000000,true,live_runtime_snapshot_t_85600000000,85.600000000,74,71,2352,2,148,1118,4,0,0
normal,85700000000,true,live_runtime_snapshot_t_85700000000,85.700000000,74,71,2356,2,148,1120,4,0,0
normal,85800000000,true,live_runtime_snapshot_t_85800000000,85.800000000,74,71,2356,2,148,1120,4,0,0
normal,85900000000,true,live_runtime_snapshot_t_85900000000,85.900000000,74,71,2358,2,148,1121,4,0,0
normal,86000000000,true,live_runtime_snapshot_t_86000000000,86.000000000,75,118,2407,2,150,1145,4,0,0
normal,86100000000,true,live_runtime_snapshot_t_86100000000,86.100000000,75,118,2411,2,150,1147,4,0,0
normal,86200000000,true,live_runtime_snapshot_t_86200000000,86.200000000,75,118,2415,2,150,1149,4,0,0
normal,86300000000,true,live_runtime_snapshot_t_86300000000,86.300000000,75,118,2411,2,150,1147,4,0,0
normal,86400000000,true,live_runtime_snapshot_t_86400000000,86.400000000,75,118,2413,2,150,1148,4,0,0
normal,86500000000,true,live_runtime_snapshot_t_86500000000,86.500000000,75,74,2413,2,150,1148,4,0,0
normal,86600000000,true,live_runtime_snapshot_t_86600000000,86.600000000,75,74,2411,2,150,1147,4,0,0
normal,86700000000,true,live_runtime_snapshot_t_86700000000,86.700000000,75,74,2415,2,150,1149,4,0,0
normal,86800000000,true,live_runtime_snapshot_t_86800000000,86.800000000,75,74,2417,2,150,1150,4,0,0
normal,86900000000,true,live_runtime_snapshot_t_86900000000,86.900000000,75,74,2419,2,150,1151,4,0,0
normal,87000000000,true,live_runtime_snapshot_t_87000000000,87.000000000,75,119,2415,2,150,1149,4,0,0
normal,87100000000,true,live_runtime_snapshot_t_87100000000,87.100000000,76,119,2490,2,152,1186,4,0,0
normal,87200000000,true,live_runtime_snapshot_t_87200000000,87.200000000,76,119,2496,2,152,1189,4,0,0
normal,87300000000,true,live_runtime_snapshot_t_87300000000,87.300000000,76,119,2496,2,152,1189,4,0,0
normal,87400000000,true,live_runtime_snapshot_t_87400000000,87.400000000,76,119,2500,2,152,1191,4,0,0
normal,87500000000,true,live_runtime_snapshot_t_87500000000,87.500000000,76,83,2500,2,152,1191,4,0,0
normal,87600000000,true,live_runtime_snapshot_t_87600000000,87.600000000,76,83,2500,2,152,1191,4,0,0
normal,87700000000,true,live_runtime_snapshot_t_87700000000,87.700000000,76,83,2508,2,152,1195,4,0,0
normal,87800000000,true,live_runtime_snapshot_t_87800000000,87.800000000,76,83,2516,2,152,1199,4,0,0
normal,87900000000,true,live_runtime_snapshot_t_87900000000,87.900000000,76,83,2520,2,152,1201,4,0,0
normal,88000000000,true,live_runtime_snapshot_t_88000000000,88.000000000,76,122,2508,2,152,1195,4,0,0
normal,88100000000,true,live_runtime_snapshot_t_88100000000,88.100000000,76,122,2508,2,152,1195,4,0,0
normal,88200000000,true,live_runtime_snapshot_t_88200000000,88.200000000,76,122,2514,2,152,1198,4,0,0
normal,88300000000,true,live_runtime_snapshot_t_88300000000,88.300000000,76,122,2514,2,152,1198,4,0,0
normal,88400000000,true,live_runtime_snapshot_t_88400000000,88.400000000,76,122,2516,2,152,1199,4,0,0
normal,88500000000,true,live_runtime_snapshot_t_88500000000,88.500000000,76,75,2518,2,152,1200,4,0,0
normal,88600000000,true,live_runtime_snapshot_t_88600000000,88.600000000,76,75,2518,2,152,1200,4,0,0
normal,88700000000,true,live_runtime_snapshot_t_88700000000,88.700000000,76,75,2518,2,152,1200,4,0,0
normal,88800000000,true,live_runtime_snapshot_t_88800000000,88.800000000,76,75,2514,2,152,1198,4,0,0
normal,88900000000,true,live_runtime_snapshot_t_88900000000,88.900000000,76,75,2514,2,152,1198,4,0,0
normal,89000000000,true,live_runtime_snapshot_t_89000000000,89.000000000,76,98,2510,2,152,1196,4,0,0
normal,89100000000,true,live_runtime_snapshot_t_89100000000,89.100000000,76,98,2516,2,152,1199,4,0,0
normal,89200000000,true,live_runtime_snapshot_t_89200000000,89.200000000,76,98,2512,2,152,1196,4,0,0
normal,89300000000,true,live_runtime_snapshot_t_89300000000,89.300000000,76,98,2514,2,152,1197,4,0,0
normal,89400000000,true,live_runtime_snapshot_t_89400000000,89.400000000,76,98,2516,2,152,1198,4,0,0
normal,89500000000,true,live_runtime_snapshot_t_89500000000,89.500000000,76,63,2522,2,152,1201,4,0,0
normal,89600000000,true,live_runtime_snapshot_t_89600000000,89.600000000,76,63,2530,2,152,1205,4,0,0
normal,89700000000,true,live_runtime_snapshot_t_89700000000,89.700000000,76,63,2534,2,152,1207,4,0,0
normal,89800000000,true,live_runtime_snapshot_t_89800000000,89.800000000,76,63,2530,2,152,1205,4,0,0
normal,89900000000,true,live_runtime_snapshot_t_89900000000,89.900000000,76,63,2532,2,152,1206,4,0,0
normal,90000000000,true,live_runtime_snapshot_t_90000000000,90.000000000,76,79,2528,2,152,1204,4,0,0
normal,90100000000,true,live_runtime_snapshot_t_90100000000,90.100000000,76,79,2534,2,152,1207,4,0,0
normal,90200000000,true,live_runtime_snapshot_t_90200000000,90.200000000,76,79,2538,2,152,1209,4,0,0
normal,90300000000,true,live_runtime_snapshot_t_90300000000,90.300000000,76,79,2538,2,152,1209,4,0,0
normal,90400000000,true,live_runtime_snapshot_t_90400000000,90.400000000,76,79,2542,2,152,1211,4,0,0
normal,90500000000,true,live_runtime_snapshot_t_90500000000,90.500000000,76,52,2546,2,152,1213,4,0,0
normal,90600000000,true,live_runtime_snapshot_t_90600000000,90.600000000,76,52,2552,2,152,1216,4,0,0
normal,90700000000,true,live_runtime_snapshot_t_90700000000,90.700000000,76,52,2554,2,152,1217,4,0,0
normal,90800000000,true,live_runtime_snapshot_t_90800000000,90.800000000,76,52,2558,2,152,1218,4,0,0
normal,90900000000,true,live_runtime_snapshot_t_90900000000,90.900000000,76,52,2552,2,152,1215,4,0,0
normal,91000000000,true,live_runtime_snapshot_t_91000000000,91.000000000,76,105,2552,2,152,1215,4,0,0
normal,91100000000,true,live_runtime_snapshot_t_91100000000,91.100000000,76,105,2558,2,152,1218,4,0,0
normal,91200000000,true,live_runtime_snapshot_t_91200000000,91.200000000,76,105,2560,2,152,1219,4,0,0
normal,91300000000,true,live_runtime_snapshot_t_91300000000,91.300000000,76,105,2564,2,152,1221,4,0,0
normal,91400000000,true,live_runtime_snapshot_t_91400000000,91.400000000,76,105,2560,2,152,1219,4,0,0
normal,91500000000,true,live_runtime_snapshot_t_91500000000,91.500000000,76,62,2566,2,152,1222,4,0,0
normal,91600000000,true,live_runtime_snapshot_t_91600000000,91.600000000,76,62,2572,2,152,1224,4,0,0
normal,91700000000,true,live_runtime_snapshot_t_91700000000,91.700000000,76,62,2570,2,152,1223,4,0,0
normal,91800000000,true,live_runtime_snapshot_t_91800000000,91.800000000,76,62,2570,2,152,1223,4,0,0
normal,91900000000,true,live_runtime_snapshot_t_91900000000,91.900000000,76,62,2574,2,152,1225,4,0,0
normal,92000000000,true,live_runtime_snapshot_t_92000000000,92.000000000,76,104,2570,2,152,1223,4,0,0
normal,92100000000,true,live_runtime_snapshot_t_92100000000,92.100000000,76,104,2568,2,152,1222,4,0,0
normal,92200000000,true,live_runtime_snapshot_t_92200000000,92.200000000,76,104,2576,2,152,1226,4,0,0
normal,92300000000,true,live_runtime_snapshot_t_92300000000,92.300000000,76,104,2574,2,152,1225,4,0,0
normal,92400000000,true,live_runtime_snapshot_t_92400000000,92.400000000,76,104,2576,2,152,1226,4,0,0
normal,92500000000,true,live_runtime_snapshot_t_92500000000,92.500000000,76,71,2578,2,152,1227,4,0,0
normal,92600000000,true,live_runtime_snapshot_t_92600000000,92.600000000,76,71,2576,2,152,1226,4,0,0
normal,92700000000,true,live_runtime_snapshot_t_92700000000,92.700000000,76,71,2574,2,152,1225,4,0,0
