profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,57000000000,88,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.000000000,0.000000000,386501685106500,false,0,0,0,0
normal,57500000000,88,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.000000000,0.000000000,386501685106500,false,0,0,0,0
normal,58000000000,88,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,false,true,0.073595200,0.200000000,false,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.200000000,0.000000000,386501685106500,false,0,0,0,0
normal,58000000000,88,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,false,true,0.073595200,0.200000000,true,false,live_runtime_snapshot_t_57000000000,,0.200000000,0.200000000,0.000000000,386501685106500,false,0,0,0,0
normal,58000000000,89,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58000000000,58.000000000,0,258,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_57000000000,,0.200000000,0.000000000,0.000000000,386501775881900,false,0,0,0,0
normal,58500000000,89,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58000000000,58.000000000,0,258,false,true,0.004691400,0.200000000,false,false,live_runtime_snapshot_t_57000000000,,0.200000000,0.200000000,0.000000000,386501775881900,false,0,0,0,0
normal,58500000000,89,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58000000000,58.000000000,0,258,false,true,0.004691400,0.200000000,true,false,live_runtime_snapshot_t_58000000000,,0.200000000,0.200000000,0.000000000,386501775881900,false,0,0,0,0
normal,58500000000,90,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58500000000,58.500000000,0,258,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_58000000000,,0.200000000,0.000000000,0.000000000,386501807728900,false,0,0,0,0
normal,59000000000,90,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58500000000,58.500000000,0,258,false,true,0.003729400,0.200000000,false,false,live_runtime_snapshot_t_58000000000,,0.200000000,0.200000000,0.000000000,386501807728900,false,0,0,0,0
normal,59000000000,90,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58500000000,58.500000000,0,258,false,true,0.003729400,0.200000000,true,false,live_runtime_snapshot_t_58500000000,,0.200000000,0.200000000,0.000000000,386501807728900,false,0,0,0,0
normal,59000000000,91,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59000000000,59.000000000,0,254,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_58500000000,,0.200000000,0.000000000,0.000000000,386501840513900,false,0,0,0,0
normal,59500000000,91,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59000000000,59.000000000,0,254,false,true,0.003124100,0.200000000,false,false,live_runtime_snapshot_t_58500000000,,0.200000000,0.200000000,0.000000000,386501840513900,false,0,0,0,0
normal,59500000000,91,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59000000000,59.000000000,0,254,false,true,0.003124100,0.200000000,true,false,live_runtime_snapshot_t_59000000000,,0.200000000,0.200000000,0.000000000,386501840513900,false,0,0,0,0
normal,59500000000,92,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59500000000,59.500000000,0,258,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_59000000000,,0.200000000,0.000000000,0.000000000,386501876995800,false,0,0,0,0
normal,60000000000,92,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59500000000,59.500000000,0,258,false,true,0.003118700,0.200000000,false,false,live_runtime_snapshot_t_59000000000,,0.200000000,0.200000000,0.000000000,386501876995800,false,0,0,0,0
normal,60000000000,92,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_59500000000,59.500000000,0,258,false,true,0.003118700,0.200000000,true,false,live_runtime_snapshot_t_59500000000,,0.200000000,0.200000000,0.000000000,386501876995800,false,0,0,0,0
normal,60000000000,93,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60000000000,60.000000000,0,271,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_59500000000,,0.200000000,0.000000000,0.000000000,386501962959200,false,0,0,0,0
normal,60500000000,93,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60000000000,60.000000000,0,271,false,true,0.004426100,0.200000000,false,false,live_runtime_snapshot_t_59500000000,,0.200000000,0.200000000,0.000000000,386501962959200,false,0,0,0,0
normal,60500000000,93,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60000000000,60.000000000,0,271,false,true,0.004426100,0.200000000,true,false,live_runtime_snapshot_t_60000000000,,0.200000000,0.200000000,0.000000000,386501962959200,false,0,0,0,0
normal,60500000000,94,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60500000000,60.500000000,0,279,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_60000000000,,0.200000000,0.000000000,0.000000000,386501994948900,false,0,0,0,0
normal,61000000000,94,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60500000000,60.500000000,0,279,false,true,0.003174900,0.200000000,false,false,live_runtime_snapshot_t_60000000000,,0.200000000,0.200000000,0.000000000,386501994948900,false,0,0,0,0
normal,61000000000,94,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_60500000000,60.500000000,0,279,false,true,0.003174900,0.200000000,true,false,live_runtime_snapshot_t_60500000000,,0.200000000,0.200000000,0.000000000,386501994948900,false,0,0,0,0
normal,61000000000,95,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61000000000,61.000000000,0,279,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_60500000000,,0.200000000,0.000000000,0.000000000,386502026722500,false,0,0,0,0
normal,61500000000,95,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61000000000,61.000000000,0,279,false,true,0.003066100,0.200000000,false,false,live_runtime_snapshot_t_60500000000,,0.200000000,0.200000000,0.000000000,386502026722500,false,0,0,0,0
normal,61500000000,95,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61000000000,61.000000000,0,279,false,true,0.003066100,0.200000000,true,false,live_runtime_snapshot_t_61000000000,,0.200000000,0.200000000,0.000000000,386502026722500,false,0,0,0,0
normal,61500000000,96,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61500000000,61.500000000,0,281,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_61000000000,,0.200000000,0.000000000,0.000000000,386502061588400,false,0,0,0,0
normal,62000000000,96,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61500000000,61.500000000,0,281,false,true,0.003020300,0.200000000,false,false,live_runtime_snapshot_t_61000000000,,0.200000000,0.200000000,0.000000000,386502061588400,false,0,0,0,0
normal,62000000000,96,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_61500000000,61.500000000,0,281,false,true,0.003020300,0.200000000,true,false,live_runtime_snapshot_t_61500000000,,0.200000000,0.200000000,0.000000000,386502061588400,false,0,0,0,0
normal,62000000000,97,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62000000000,62.000000000,0,304,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_61500000000,,0.200000000,0.000000000,0.000000000,386502104081600,false,0,0,0,0
normal,62500000000,97,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62000000000,62.000000000,0,304,false,true,0.005678200,0.200000000,false,false,live_runtime_snapshot_t_61500000000,,0.200000000,0.200000000,0.000000000,386502104081600,false,0,0,0,0
normal,62500000000,97,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62000000000,62.000000000,0,304,false,true,0.005678200,0.200000000,true,false,live_runtime_snapshot_t_62000000000,,0.200000000,0.200000000,0.000000000,386502104081600,false,0,0,0,0
normal,62500000000,98,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62500000000,62.500000000,0,310,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_62000000000,,0.200000000,0.000000000,0.000000000,386502134648400,false,0,0,0,0
normal,63000000000,98,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62500000000,62.500000000,0,310,false,true,0.005333000,0.200000000,false,false,live_runtime_snapshot_t_62000000000,,0.200000000,0.200000000,0.000000000,386502134648400,false,0,0,0,0
normal,63000000000,98,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_62500000000,62.500000000,0,310,false,true,0.005333000,0.200000000,true,false,live_runtime_snapshot_t_62500000000,,0.200000000,0.200000000,0.000000000,386502134648400,false,0,0,0,0
normal,63000000000,99,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63000000000,63.000000000,0,310,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_62500000000,,0.200000000,0.000000000,0.000000000,386502167476800,false,0,0,0,0
normal,63500000000,99,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63000000000,63.000000000,0,310,false,true,0.006914500,0.200000000,false,false,live_runtime_snapshot_t_62500000000,,0.200000000,0.200000000,0.000000000,386502167476800,false,0,0,0,0
normal,63500000000,99,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63000000000,63.000000000,0,310,false,true,0.006914500,0.200000000,true,false,live_runtime_snapshot_t_63000000000,,0.200000000,0.200000000,0.000000000,386502167476800,false,0,0,0,0
normal,63500000000,100,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63500000000,63.500000000,0,321,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_63000000000,,0.200000000,0.000000000,0.000000000,386502208323800,false,0,0,0,0
normal,64000000000,100,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63500000000,63.500000000,0,321,false,true,0.003347500,0.200000000,false,false,live_runtime_snapshot_t_63000000000,,0.200000000,0.200000000,0.000000000,386502208323800,false,0,0,0,0
normal,64000000000,100,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_63500000000,63.500000000,0,321,false,true,0.003347500,0.200000000,true,false,live_runtime_snapshot_t_63500000000,,0.200000000,0.200000000,0.000000000,386502208323800,false,0,0,0,0
normal,64000000000,101,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64000000000,64.000000000,0,321,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_63500000000,,0.200000000,0.000000000,0.000000000,386502239560700,false,0,0,0,0
normal,64500000000,101,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64000000000,64.000000000,0,321,false,true,0.004868300,0.200000000,false,false,live_runtime_snapshot_t_63500000000,,0.200000000,0.200000000,0.000000000,386502239560700,false,0,0,0,0
normal,64500000000,101,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64000000000,64.000000000,0,321,false,true,0.004868300,0.200000000,true,false,live_runtime_snapshot_t_64000000000,,0.200000000,0.200000000,0.000000000,386502239560700,false,0,0,0,0
normal,64500000000,102,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64500000000,64.500000000,0,323,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_64000000000,,0.200000000,0.000000000,0.000000000,386502272683600,false,0,0,0,0
normal,65000000000,102,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64500000000,64.500000000,0,323,false,true,0.003351400,0.200000000,false,false,live_runtime_snapshot_t_64000000000,,0.200000000,0.200000000,0.000000000,386502272683600,false,0,0,0,0
normal,65000000000,102,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_64500000000,64.500000000,0,323,false,true,0.003351400,0.200000000,true,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.200000000,0.000000000,386502272683600,false,0,0,0,0
normal,65000000000,103,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.000000000,0.000000000,386502377510200,false,0,0,0,0
normal,65500000000,103,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.000000000,0.000000000,386502377510200,false,0,0,0,0
normal,66000000000,103,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.000000000,0.000000000,386502377510200,false,0,0,0,0
normal,66500000000,103,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,false,true,0.092085000,0.200000000,false,false,live_runtime_snapshot_t_64500000000,,0.200000000,0.200000000,0.000000000,386502377510200,false,0,0,0,0
normal,66500000000,103,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_65000000000,65.000000000,1,340,false,true,0.092085000,0.200000000,true,false,live_runtime_snapshot_t_65000000000,,0.200000000,0.200000000,0.000000000,386502377510200,false,0,0,0,0
normal,66500000000,104,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_66500000000,66.500000000,0,344,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_65000000000,,0.200000000,0.000000000,0.000000000,386502502133100,false,0,0,0,0
normal,67000000000,104,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_66500000000,66.500000000,0,344,false,true,0.007136600,0.200000000,false,false,live_runtime_snapshot_t_65000000000,,0.200000000,0.200000000,0.000000000,386502502133100,false,0,0,0,0
normal,67000000000,104,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_66500000000,66.500000000,0,344,false,true,0.007136600,0.200000000,true,false,live_runtime_snapshot_t_66500000000,,0.200000000,0.200000000,0.000000000,386502502133100,false,0,0,0,0
normal,67000000000,105,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_66500000000,,0.200000000,0.000000000,0.000000000,386502548770000,false,0,0,0,0
normal,67500000000,105,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_66500000000,,0.200000000,0.000000000,0.000000000,386502548770000,false,0,0,0,0
normal,68000000000,105,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_66500000000,,0.200000000,0.000000000,0.000000000,386502548770000,false,0,0,0,0
normal,68500000000,105,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,false,true,0.099283900,0.200000000,false,false,live_runtime_snapshot_t_66500000000,,0.200000000,0.200000000,0.000000000,386502548770000,false,0,0,0,0
normal,68500000000,105,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_67000000000,67.000000000,2,365,false,true,0.099283900,0.200000000,true,false,live_runtime_snapshot_t_67000000000,,0.200000000,0.200000000,0.000000000,386502548770000,false,0,0,0,0
normal,68500000000,106,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68500000000,68.500000000,0,373,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_67000000000,,0.200000000,0.000000000,0.000000000,386502663933400,false,0,0,0,0
normal,69000000000,106,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68500000000,68.500000000,0,373,false,true,0.006168600,0.200000000,false,false,live_runtime_snapshot_t_67000000000,,0.200000000,0.200000000,0.000000000,386502663933400,false,0,0,0,0
normal,69000000000,106,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_68500000000,68.500000000,0,373,false,true,0.006168600,0.200000000,true,false,live_runtime_snapshot_t_68500000000,,0.200000000,0.200000000,0.000000000,386502663933400,false,0,0,0,0
normal,69000000000,107,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69000000000,69.000000000,0,388,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_68500000000,,0.200000000,0.000000000,0.000000000,386502703988700,false,0,0,0,0
normal,69500000000,107,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69000000000,69.000000000,0,388,false,true,0.004185300,0.200000000,false,false,live_runtime_snapshot_t_68500000000,,0.200000000,0.200000000,0.000000000,386502703988700,false,0,0,0,0
normal,69500000000,107,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69000000000,69.000000000,0,388,false,true,0.004185300,0.200000000,true,false,live_runtime_snapshot_t_69000000000,,0.200000000,0.200000000,0.000000000,386502703988700,false,0,0,0,0
normal,69500000000,108,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69500000000,69.500000000,0,390,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_69000000000,,0.200000000,0.000000000,0.000000000,386502737966900,false,0,0,0,0
normal,70000000000,108,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69500000000,69.500000000,0,390,false,true,0.004084600,0.200000000,false,false,live_runtime_snapshot_t_69000000000,,0.200000000,0.200000000,0.000000000,386502737966900,false,0,0,0,0
normal,70000000000,108,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_69500000000,69.500000000,0,390,false,true,0.004084600,0.200000000,true,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.200000000,0.000000000,386502737966900,false,0,0,0,0
normal,70000000000,109,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.000000000,0.000000000,386502823641300,false,0,0,0,0
normal,70500000000,109,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.000000000,0.000000000,386502823641300,false,0,0,0,0
normal,71000000000,109,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,false,true,0.087901000,0.200000000,false,false,live_runtime_snapshot_t_69500000000,,0.200000000,0.200000000,0.000000000,386502823641300,false,0,0,0,0
normal,71000000000,109,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_70000000000,70.000000000,1,388,false,true,0.087901000,0.200000000,true,false,live_runtime_snapshot_t_70000000000,,0.200000000,0.200000000,0.000000000,386502823641300,false,0,0,0,0
