jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000604,603,live_runtime_snapshot_t_174900000000,174.900000000,174900000000,0.000581900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000605,604,live_runtime_snapshot_t_175100000000,175.100000000,175100000000,0.009394600,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000606,605,live_runtime_snapshot_t_175400000000,175.400000000,175400000000,0.008597700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000607,606,live_runtime_snapshot_t_175900000000,175.900000000,175900000000,0.001267800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000608,607,live_runtime_snapshot_t_176000000000,176.000000000,176000000000,0.017497000,0.200000000,0.216542309,1,0,0,1,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000609,608,live_runtime_snapshot_t_176900000000,176.900000000,176900000000,0.020513100,0.200000000,0.207984299,0,0,0,1,1,1,0,0,0,0.214088492,0.214088492,0.000000000,0.053522123,0.000000000,APPLIED
live_ga_job_000610,609,live_runtime_snapshot_t_177400000000,177.400000000,177400000000,0.011854400,0.200000000,0.207400378,0,0,0,1,1,1,0,0,0,0.214088492,0.214088492,0.000000000,0.053522123,0.000000000,APPLIED
live_ga_job_000611,610,live_runtime_snapshot_t_177800000000,177.800000000,177800000000,0.012253400,0.200000000,0.206780558,0,0,0,1,1,1,0,0,0,0.219190463,0.219190463,0.000000000,0.054797616,0.000000000,APPLIED
live_ga_job_000612,611,live_runtime_snapshot_t_178400000000,178.400000000,178400000000,0.008186800,0.200000000,0.206178131,0,0,0,1,1,1,0,0,0,0.219190463,0.219190463,0.000000000,0.054797616,0.000000000,APPLIED
live_ga_job_000613,612,live_runtime_snapshot_t_178800000000,178.800000000,178800000000,0.008202400,0.200000000,0.205788110,0,0,0,1,1,1,0,0,0,0.219190463,0.219190463,0.000000000,0.054797616,0.000000000,APPLIED
live_ga_job_000614,613,live_runtime_snapshot_t_179200000000,179.200000000,179200000000,0.007881600,0.200000000,0.205435200,0,0,0,1,1,1,0,0,0,0.219190463,0.219190463,0.000000000,0.054797616,0.000000000,APPLIED
live_ga_job_000615,614,live_runtime_snapshot_t_179600000000,179.600000000,179600000000,0.013075300,0.200000000,0.204768608,0,0,0,1,1,1,0,0,0,0.229135880,0.229135880,0.000000000,0.057283970,0.000000000,APPLIED
live_ga_job_000616,615,live_runtime_snapshot_t_180000000000,180.000000000,180000000000,0.000857100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
