profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,134200000000,true,live_runtime_snapshot_t_134200000000,134.200000000,46,87,696,2,92,299,4,0,0
normal,134300000000,true,live_runtime_snapshot_t_134300000000,134.300000000,46,87,696,2,92,299,4,0,0
normal,134400000000,true,live_runtime_snapshot_t_134400000000,134.400000000,46,87,696,2,92,299,4,0,0
normal,134500000000,true,live_runtime_snapshot_t_134500000000,134.500000000,46,56,696,2,92,299,4,0,0
normal,134600000000,true,live_runtime_snapshot_t_134600000000,134.600000000,46,56,694,2,92,298,4,0,0
normal,134700000000,true,live_runtime_snapshot_t_134700000000,134.700000000,46,56,696,2,92,299,4,0,0
normal,134800000000,true,live_runtime_snapshot_t_134800000000,134.800000000,46,56,694,2,92,298,4,0,0
normal,134900000000,true,live_runtime_snapshot_t_134900000000,134.900000000,46,56,694,2,92,298,4,0,0
normal,135000000000,true,live_runtime_snapshot_t_135000000000,135.000000000,46,80,696,2,92,299,4,0,0
normal,135100000000,true,live_runtime_snapshot_t_135100000000,135.100000000,46,80,694,2,92,298,4,0,0
normal,135200000000,true,live_runtime_snapshot_t_135200000000,135.200000000,46,80,696,2,92,299,4,0,0
normal,135300000000,true,live_runtime_snapshot_t_135300000000,135.300000000,46,80,694,2,92,298,4,0,0
normal,135400000000,true,live_runtime_snapshot_t_135400000000,135.400000000,46,80,698,2,92,300,4,0,0
normal,135500000000,true,live_runtime_snapshot_t_135500000000,135.500000000,46,52,700,2,92,301,4,0,0
normal,135600000000,true,live_runtime_snapshot_t_135600000000,135.600000000,46,52,700,2,92,301,4,0,0
normal,135700000000,true,live_runtime_snapshot_t_135700000000,135.700000000,46,52,700,2,92,301,4,0,0
normal,135800000000,true,live_runtime_snapshot_t_135800000000,135.800000000,46,52,700,2,92,301,4,0,0
normal,135900000000,true,live_runtime_snapshot_t_135900000000,135.900000000,46,52,702,2,92,302,4,0,0
normal,136000000000,true,live_runtime_snapshot_t_136000000000,136.000000000,46,63,700,2,92,301,4,0,0
normal,136100000000,true,live_runtime_snapshot_t_136100000000,136.100000000,46,63,700,2,92,301,4,0,0
normal,136200000000,true,live_runtime_snapshot_t_136200000000,136.200000000,46,63,706,2,92,304,4,0,0
normal,136300000000,true,live_runtime_snapshot_t_136300000000,136.300000000,45,62,701,2,90,302,4,0,0
normal,136400000000,true,live_runtime_snapshot_t_136400000000,136.400000000,45,62,701,2,90,302,4,0,0
normal,136500000000,true,live_runtime_snapshot_t_136500000000,136.500000000,45,41,705,2,90,304,4,0,0
normal,136600000000,true,live_runtime_snapshot_t_136600000000,136.600000000,45,41,707,2,90,305,4,0,0
normal,136700000000,true,live_runtime_snapshot_t_136700000000,136.700000000,44,41,694,2,88,299,4,0,0
normal,136800000000,true,live_runtime_snapshot_t_136800000000,136.800000000,44,41,696,2,88,300,4,0,0
normal,136900000000,true,live_runtime_snapshot_t_136900000000,136.900000000,44,41,696,2,88,300,4,0,0
normal,137000000000,true,live_runtime_snapshot_t_137000000000,137.000000000,44,57,700,2,88,302,4,0,0
normal,137100000000,true,live_runtime_snapshot_t_137100000000,137.100000000,44,57,704,2,88,304,4,0,0
normal,137200000000,true,live_runtime_snapshot_t_137200000000,137.200000000,44,57,704,2,88,304,4,0,0
normal,137300000000,true,live_runtime_snapshot_t_137300000000,137.300000000,44,57,704,2,88,304,4,0,0
normal,137400000000,true,live_runtime_snapshot_t_137400000000,137.400000000,44,57,704,2,88,304,4,0,0
normal,137500000000,true,live_runtime_snapshot_t_137500000000,137.500000000,44,38,706,2,88,305,4,0,0
normal,137600000000,true,live_runtime_snapshot_t_137600000000,137.600000000,44,38,706,2,88,305,4,0,0
normal,137700000000,true,live_runtime_snapshot_t_137700000000,137.700000000,44,38,710,2,88,307,4,0,0
normal,137800000000,true,live_runtime_snapshot_t_137800000000,137.800000000,44,38,710,2,88,307,4,0,0
normal,137900000000,true,live_runtime_snapshot_t_137900000000,137.900000000,44,38,710,2,88,307,4,0,0
normal,138000000000,true,live_runtime_snapshot_t_138000000000,138.000000000,44,54,710,2,88,307,4,0,0
normal,138100000000,true,live_runtime_snapshot_t_138100000000,138.100000000,44,54,710,2,88,307,4,0,0
normal,138200000000,true,live_runtime_snapshot_t_138200000000,138.200000000,44,54,710,2,88,307,4,0,0
normal,138300000000,true,live_runtime_snapshot_t_138300000000,138.300000000,44,54,710,2,88,307,4,0,0
normal,138400000000,true,live_runtime_snapshot_t_138400000000,138.400000000,44,54,710,2,88,307,4,0,0
normal,138500000000,true,live_runtime_snapshot_t_138500000000,138.500000000,44,35,708,2,88,306,4,0,0
normal,138600000000,true,live_runtime_snapshot_t_138600000000,138.600000000,44,35,712,2,88,308,4,0,0
normal,138700000000,true,live_runtime_snapshot_t_138700000000,138.700000000,44,35,712,2,88,308,4,0,0
normal,138800000000,true,live_runtime_snapshot_t_138800000000,138.800000000,44,35,716,2,88,310,4,0,0
normal,138900000000,true,live_runtime_snapshot_t_138900000000,138.900000000,44,35,718,2,88,311,4,0,0
normal,139000000000,true,live_runtime_snapshot_t_139000000000,139.000000000,44,68,718,2,88,311,4,0,0
normal,139100000000,true,live_runtime_snapshot_t_139100000000,139.100000000,44,68,720,2,88,312,4,0,0
normal,139200000000,true,live_runtime_snapshot_t_139200000000,139.200000000,44,68,720,2,88,312,4,0,0
normal,139300000000,true,live_runtime_snapshot_t_139300000000,139.300000000,44,68,718,2,88,311,4,0,0
normal,139400000000,true,live_runtime_snapshot_t_139400000000,139.400000000,44,68,718,2,88,311,4,0,0
normal,139500000000,true,live_runtime_snapshot_t_139500000000,139.500000000,44,40,718,2,88,311,4,0,0
normal,139600000000,true,live_runtime_snapshot_t_139600000000,139.600000000,44,40,718,2,88,311,4,0,0
normal,139700000000,true,live_runtime_snapshot_t_139700000000,139.700000000,44,40,718,2,88,311,4,0,0
normal,139800000000,true,live_runtime_snapshot_t_139800000000,139.800000000,44,40,718,2,88,311,4,0,0
normal,139900000000,true,live_runtime_snapshot_t_139900000000,139.900000000,44,40,720,2,88,312,4,0,0
normal,140000000000,true,live_runtime_snapshot_t_140000000000,140.000000000,44,70,720,2,88,312,4,0,0
normal,140100000000,true,live_runtime_snapshot_t_140100000000,140.100000000,44,70,720,2,88,312,4,0,0
normal,140200000000,true,live_runtime_snapshot_t_140200000000,140.200000000,44,70,720,2,88,312,4,0,0
normal,140300000000,true,live_runtime_snapshot_t_140300000000,140.300000000,44,70,722,2,88,313,4,0,0
normal,140400000000,true,live_runtime_snapshot_t_140400000000,140.400000000,44,70,724,2,88,314,4,0,0
normal,140500000000,true,live_runtime_snapshot_t_140500000000,140.500000000,44,46,726,2,88,315,4,0,0
normal,140600000000,true,live_runtime_snapshot_t_140600000000,140.600000000,44,46,730,2,88,317,4,0,0
normal,140700000000,true,live_runtime_snapshot_t_140700000000,140.700000000,44,46,732,2,88,318,4,0,0
normal,140800000000,true,live_runtime_snapshot_t_140800000000,140.800000000,44,46,732,2,88,318,4,0,0
normal,140900000000,true,live_runtime_snapshot_t_140900000000,140.900000000,44,46,734,2,88,319,4,0,0
normal,141000000000,true,live_runtime_snapshot_t_141000000000,141.000000000,44,73,736,2,88,320,4,0,0
normal,141100000000,true,live_runtime_snapshot_t_141100000000,141.100000000,44,73,736,2,88,320,4,0,0
normal,141200000000,true,live_runtime_snapshot_t_141200000000,141.200000000,44,73,738,2,88,321,4,0,0
normal,141300000000,true,live_runtime_snapshot_t_141300000000,141.300000000,44,73,740,2,88,322,4,0,0
normal,141400000000,true,live_runtime_snapshot_t_141400000000,141.400000000,44,73,742,2,88,323,4,0,0
normal,141500000000,true,live_runtime_snapshot_t_141500000000,141.500000000,44,48,742,2,88,323,4,0,0
normal,141600000000,true,live_runtime_snapshot_t_141600000000,141.600000000,44,48,744,2,88,324,4,0,0
normal,141700000000,true,live_runtime_snapshot_t_141700000000,141.700000000,44,48,746,2,88,325,4,0,0
normal,141800000000,true,live_runtime_snapshot_t_141800000000,141.800000000,44,48,746,2,88,325,4,0,0
normal,141900000000,true,live_runtime_snapshot_t_141900000000,141.900000000,44,48,746,2,88,325,4,0,0
normal,142000000000,true,live_runtime_snapshot_t_142000000000,142.000000000,44,61,748,2,88,326,4,0,0
normal,142100000000,true,live_runtime_snapshot_t_142100000000,142.100000000,44,61,748,2,88,326,4,0,0
normal,142200000000,true,live_runtime_snapshot_t_142200000000,142.200000000,44,61,748,2,88,326,4,0,0
normal,142300000000,true,live_runtime_snapshot_t_142300000000,142.300000000,44,61,748,2,88,326,4,0,0
normal,142400000000,true,live_runtime_snapshot_t_142400000000,142.400000000,44,61,750,2,88,327,4,0,0
normal,142500000000,true,live_runtime_snapshot_t_142500000000,142.500000000,44,42,750,2,88,327,4,0,0
normal,142600000000,true,live_runtime_snapshot_t_142600000000,142.600000000,44,42,752,2,88,328,4,0,0
normal,142700000000,true,live_runtime_snapshot_t_142700000000,142.700000000,44,42,754,2,88,329,4,0,0
normal,142800000000,true,live_runtime_snapshot_t_142800000000,142.800000000,44,42,750,2,88,327,4,0,0
normal,142900000000,true,live_runtime_snapshot_t_142900000000,142.900000000,44,42,752,2,88,328,4,0,0
normal,143000000000,true,live_runtime_snapshot_t_143000000000,143.000000000,44,72,752,2,88,328,4,0,0
normal,143100000000,true,live_runtime_snapshot_t_143100000000,143.100000000,44,72,752,2,88,328,4,0,0
normal,143200000000,true,live_runtime_snapshot_t_143200000000,143.200000000,44,72,754,2,88,329,4,0,0
normal,143300000000,true,live_runtime_snapshot_t_143300000000,143.300000000,44,72,754,2,88,329,4,0,0
normal,143400000000,true,live_runtime_snapshot_t_143400000000,143.400000000,44,72,758,2,88,330,4,0,0
normal,143500000000,true,live_runtime_snapshot_t_143500000000,143.500000000,44,42,758,2,88,330,4,0,0
normal,143600000000,true,live_runtime_snapshot_t_143600000000,143.600000000,44,42,760,2,88,331,4,0,0
normal,143700000000,true,live_runtime_snapshot_t_143700000000,143.700000000,44,42,760,2,88,331,4,0,0
normal,143800000000,true,live_runtime_snapshot_t_143800000000,143.800000000,44,42,762,2,88,332,4,0,0
normal,143900000000,true,live_runtime_snapshot_t_143900000000,143.900000000,44,42,762,2,88,332,4,0,0
normal,144000000000,true,live_runtime_snapshot_t_144000000000,144.000000000,44,55,762,2,88,332,4,0,0
normal,144100000000,true,live_runtime_snapshot_t_144100000000,144.100000000,44,55,760,2,88,331,4,0,0
normal,144200000000,true,live_runtime_snapshot_t_144200000000,144.200000000,44,55,762,2,88,332,4,0,0
normal,144300000000,true,live_runtime_snapshot_t_144300000000,144.300000000,44,55,762,2,88,332,4,0,0
normal,144400000000,true,live_runtime_snapshot_t_144400000000,144.400000000,44,55,762,2,88,332,4,0,0
normal,144500000000,true,live_runtime_snapshot_t_144500000000,144.500000000,44,33,762,2,88,332,4,0,0
normal,144600000000,true,live_runtime_snapshot_t_144600000000,144.600000000,44,33,762,2,88,332,4,0,0
normal,144700000000,true,live_runtime_snapshot_t_144700000000,144.700000000,44,33,760,2,88,331,4,0,0
normal,144800000000,true,live_runtime_snapshot_t_144800000000,144.800000000,44,33,760,2,88,331,4,0,0
normal,144900000000,true,live_runtime_snapshot_t_144900000000,144.900000000,44,33,760,2,88,331,4,0,0
normal,145000000000,true,live_runtime_snapshot_t_145000000000,145.000000000,44,50,760,2,88,331,4,0,0
normal,145100000000,true,live_runtime_snapshot_t_145100000000,145.100000000,44,50,762,2,88,332,4,0,0
normal,145200000000,true,live_runtime_snapshot_t_145200000000,145.200000000,44,50,762,2,88,332,4,0,0
normal,145300000000,true,live_runtime_snapshot_t_145300000000,145.300000000,43,48,749,2,86,326,4,0,0
normal,145400000000,true,live_runtime_snapshot_t_145400000000,145.400000000,43,48,747,2,86,325,4,0,0
normal,145500000000,true,live_runtime_snapshot_t_145500000000,145.500000000,43,32,747,2,86,325,4,0,0
normal,145600000000,true,live_runtime_snapshot_t_145600000000,145.600000000,42,31,744,2,84,324,4,0,0
normal,145700000000,true,live_runtime_snapshot_t_145700000000,145.700000000,42,31,744,2,84,324,4,0,0
normal,145800000000,true,live_runtime_snapshot_t_145800000000,145.800000000,42,31,744,2,84,324,4,0,0
normal,145900000000,true,live_runtime_snapshot_t_145900000000,145.900000000,42,31,744,2,84,324,4,0,0
normal,146000000000,true,live_runtime_snapshot_t_146000000000,146.000000000,42,68,742,2,84,323,4,0,0
normal,146100000000,true,live_runtime_snapshot_t_146100000000,146.100000000,42,68,740,2,84,322,4,0,0
normal,146200000000,true,live_runtime_snapshot_t_146200000000,146.200000000,42,68,742,2,84,323,4,0,0
normal,146300000000,true,live_runtime_snapshot_t_146300000000,146.300000000,42,68,742,2,84,323,4,0,0
normal,146400000000,true,live_runtime_snapshot_t_146400000000,146.400000000,42,68,742,2,84,323,4,0,0
normal,146500000000,true,live_runtime_snapshot_t_146500000000,146.500000000,42,42,744,2,84,324,4,0,0
normal,146600000000,true,live_runtime_snapshot_t_146600000000,146.600000000,42,42,746,2,84,325,4,0,0
normal,146700000000,true,live_runtime_snapshot_t_146700000000,146.700000000,42,42,746,2,84,325,4,0,0
normal,146800000000,true,live_runtime_snapshot_t_146800000000,146.800000000,41,39,741,2,82,323,4,0,0
normal,146900000000,true,live_runtime_snapshot_t_146900000000,146.900000000,41,39,741,2,82,323,4,0,0
normal,147000000000,true,live_runtime_snapshot_t_147000000000,147.000000000,41,56,739,2,82,322,4,0,0
normal,147100000000,true,live_runtime_snapshot_t_147100000000,147.100000000,41,56,739,2,82,322,4,0,0
normal,147200000000,true,live_runtime_snapshot_t_147200000000,147.200000000,41,56,735,2,82,320,4,0,0
normal,147300000000,true,live_runtime_snapshot_t_147300000000,147.300000000,41,56,735,2,82,320,4,0,0
normal,147400000000,true,live_runtime_snapshot_t_147400000000,147.400000000,41,56,733,2,82,319,4,0,0
normal,147500000000,true,live_runtime_snapshot_t_147500000000,147.500000000,41,31,733,2,82,319,4,0,0
normal,147600000000,true,live_runtime_snapshot_t_147600000000,147.600000000,41,31,735,2,82,320,4,0,0
normal,147700000000,true,live_runtime_snapshot_t_147700000000,147.700000000,41,31,733,2,82,319,4,0,0
normal,147800000000,true,live_runtime_snapshot_t_147800000000,147.800000000,41,31,735,2,82,319,4,0,0
normal,147900000000,true,live_runtime_snapshot_t_147900000000,147.900000000,41,31,735,2,82,319,4,0,0
normal,148000000000,true,live_runtime_snapshot_t_148000000000,148.000000000,41,59,733,2,82,318,4,0,0
normal,148100000000,true,live_runtime_snapshot_t_148100000000,148.100000000,41,59,733,2,82,318,4,0,0
normal,148200000000,true,live_runtime_snapshot_t_148200000000,148.200000000,41,59,731,2,82,317,4,0,0
normal,148300000000,true,live_runtime_snapshot_t_148300000000,148.300000000,41,59,731,2,82,317,4,0,0
normal,148400000000,true,live_runtime_snapshot_t_148400000000,148.400000000,41,59,731,2,82,317,4,0,0
normal,148500000000,true,live_runtime_snapshot_t_148500000000,148.500000000,41,34,733,2,82,318,4,0,0
normal,148600000000,true,live_runtime_snapshot_t_148600000000,148.600000000,41,34,733,2,82,318,4,0,0
normal,148700000000,true,live_runtime_snapshot_t_148700000000,148.700000000,41,34,731,2,82,317,4,0,0
normal,148800000000,true,live_runtime_snapshot_t_148800000000,148.800000000,41,34,731,2,82,317,4,0,0
normal,148900000000,true,live_runtime_snapshot_t_148900000000,148.900000000,41,34,733,2,82,318,4,0,0
normal,149000000000,true,live_runtime_snapshot_t_149000000000,149.000000000,41,61,737,2,82,320,4,0,0
normal,149100000000,true,live_runtime_snapshot_t_149100000000,149.100000000,41,61,735,2,82,319,4,0,0
normal,149200000000,true,live_runtime_snapshot_t_149200000000,149.200000000,41,61,735,2,82,319,4,0,0
normal,149300000000,true,live_runtime_snapshot_t_149300000000,149.300000000,41,61,733,2,82,318,4,0,0
normal,149400000000,true,live_runtime_snapshot_t_149400000000,149.400000000,41,61,731,2,82,317,4,0,0
normal,149500000000,true,live_runtime_snapshot_t_149500000000,149.500000000,41,43,735,2,82,319,4,0,0
normal,149600000000,true,live_runtime_snapshot_t_149600000000,149.600000000,41,43,735,2,82,319,4,0,0
normal,149700000000,true,live_runtime_snapshot_t_149700000000,149.700000000,41,43,733,2,82,318,4,0,0
normal,149800000000,true,live_runtime_snapshot_t_149800000000,149.800000000,41,43,733,2,82,318,4,0,0
normal,149900000000,true,live_runtime_snapshot_t_149900000000,149.900000000,41,43,733,2,82,318,4,0,0
normal,150000000000,true,live_runtime_snapshot_t_150000000000,150.000000000,41,63,733,2,82,318,4,0,0
normal,150100000000,true,live_runtime_snapshot_t_150100000000,150.100000000,41,63,731,2,82,317,4,0,0
normal,150200000000,true,live_runtime_snapshot_t_150200000000,150.200000000,41,63,731,2,82,317,4,0,0
normal,150300000000,true,live_runtime_snapshot_t_150300000000,150.300000000,41,63,731,2,82,317,4,0,0
normal,150400000000,true,live_runtime_snapshot_t_150400000000,150.400000000,41,63,731,2,82,317,4,0,0
normal,150500000000,true,live_runtime_snapshot_t_150500000000,150.500000000,41,48,733,2,82,318,4,0,0
normal,150600000000,true,live_runtime_snapshot_t_150600000000,150.600000000,41,48,733,2,82,318,4,0,0
normal,150700000000,true,live_runtime_snapshot_t_150700000000,150.700000000,41,48,733,2,82,318,4,0,0
normal,150800000000,true,live_runtime_snapshot_t_150800000000,150.800000000,41,48,731,2,82,317,4,0,0
normal,150900000000,true,live_runtime_snapshot_t_150900000000,150.900000000,41,48,729,2,82,316,4,0,0
normal,151000000000,true,live_runtime_snapshot_t_151000000000,151.000000000,41,62,727,2,82,315,4,0,0
normal,151100000000,true,live_runtime_snapshot_t_151100000000,151.100000000,41,62,727,2,82,315,4,0,0
normal,151200000000,true,live_runtime_snapshot_t_151200000000,151.200000000,41,62,729,2,82,316,4,0,0
normal,151300000000,true,live_runtime_snapshot_t_151300000000,151.300000000,41,62,729,2,82,316,4,0,0
normal,151400000000,true,live_runtime_snapshot_t_151400000000,151.400000000,41,62,733,2,82,318,4,0,0
normal,151500000000,true,live_runtime_snapshot_t_151500000000,151.500000000,41,46,733,2,82,318,4,0,0
normal,151600000000,true,live_runtime_snapshot_t_151600000000,151.600000000,41,46,733,2,82,318,4,0,0
normal,151700000000,true,live_runtime_snapshot_t_151700000000,151.700000000,41,46,735,2,82,319,4,0,0
normal,151800000000,true,live_runtime_snapshot_t_151800000000,151.800000000,41,46,737,2,82,320,4,0,0
normal,151900000000,true,live_runtime_snapshot_t_151900000000,151.900000000,41,46,741,2,82,322,4,0,0
normal,152000000000,true,live_runtime_snapshot_t_152000000000,152.000000000,41,64,745,2,82,324,4,0,0
normal,152100000000,true,live_runtime_snapshot_t_152100000000,152.100000000,41,64,749,2,82,326,4,0,0
normal,152200000000,true,live_runtime_snapshot_t_152200000000,152.200000000,41,64,753,2,82,328,4,0,0
normal,152300000000,true,live_runtime_snapshot_t_152300000000,152.300000000,41,64,757,2,82,330,4,0,0
normal,152400000000,true,live_runtime_snapshot_t_152400000000,152.400000000,41,64,759,2,82,331,4,0,0
normal,152500000000,true,live_runtime_snapshot_t_152500000000,152.500000000,41,40,763,2,82,333,4,0,0
normal,152600000000,true,live_runtime_snapshot_t_152600000000,152.600000000,41,40,763,2,82,333,4,0,0
normal,152700000000,true,live_runtime_snapshot_t_152700000000,152.700000000,41,40,767,2,82,335,4,0,0
normal,152800000000,true,live_runtime_snapshot_t_152800000000,152.800000000,41,40,773,2,82,338,4,0,0
normal,152900000000,true,live_runtime_snapshot_t_152900000000,152.900000000,41,40,773,2,82,338,4,0,0
normal,153000000000,true,live_runtime_snapshot_t_153000000000,153.000000000,41,56,773,2,82,338,4,0,0
normal,153100000000,true,live_runtime_snapshot_t_153100000000,153.100000000,41,56,773,2,82,338,4,0,0
normal,153200000000,true,live_runtime_snapshot_t_153200000000,153.200000000,41,56,773,2,82,338,4,0,0
normal,153300000000,true,live_runtime_snapshot_t_153300000000,153.300000000,41,56,773,2,82,338,4,0,0
normal,153400000000,true,live_runtime_snapshot_t_153400000000,153.400000000,41,56,771,2,82,337,4,0,0
normal,153500000000,true,live_runtime_snapshot_t_153500000000,153.500000000,41,34,771,2,82,337,4,0,0
normal,153600000000,true,live_runtime_snapshot_t_153600000000,153.600000000,41,34,767,2,82,335,4,0,0
normal,153700000000,true,live_runtime_snapshot_t_153700000000,153.700000000,41,34,767,2,82,335,4,0,0
normal,153800000000,true,live_runtime_snapshot_t_153800000000,153.800000000,40,32,712,2,80,309,4,0,0
normal,153900000000,true,live_runtime_snapshot_t_153900000000,153.900000000,40,32,710,2,80,308,4,0,0
normal,154000000000,true,live_runtime_snapshot_t_154000000000,154.000000000,40,56,710,2,80,308,4,0,0
normal,154100000000,true,live_runtime_snapshot_t_154100000000,154.100000000,40,56,708,2,80,307,4,0,0
normal,154200000000,true,live_runtime_snapshot_t_154200000000,154.200000000,40,56,708,2,80,307,4,0,0
normal,154300000000,true,live_runtime_snapshot_t_154300000000,154.300000000,40,56,706,2,80,306,4,0,0
normal,154400000000,true,live_runtime_snapshot_t_154400000000,154.400000000,40,56,708,2,80,307,4,0,0
normal,154500000000,true,live_runtime_snapshot_t_154500000000,154.500000000,40,39,708,2,80,307,4,0,0
normal,154600000000,true,live_runtime_snapshot_t_154600000000,154.600000000,40,39,708,2,80,307,4,0,0
normal,154700000000,true,live_runtime_snapshot_t_154700000000,154.700000000,40,39,708,2,80,307,4,0,0
normal,154800000000,true,live_runtime_snapshot_t_154800000000,154.800000000,40,39,710,2,80,308,4,0,0
normal,154900000000,true,live_runtime_snapshot_t_154900000000,154.900000000,40,39,716,2,80,311,4,0,0
normal,155000000000,true,live_runtime_snapshot_t_155000000000,155.000000000,40,50,720,2,80,313,4,0,0
normal,155100000000,true,live_runtime_snapshot_t_155100000000,155.100000000,40,50,726,2,80,316,4,0,0
normal,155200000000,true,live_runtime_snapshot_t_155200000000,155.200000000,40,50,730,2,80,318,4,0,0
normal,155300000000,true,live_runtime_snapshot_t_155300000000,155.300000000,40,50,730,2,80,318,4,0,0
normal,155400000000,true,live_runtime_snapshot_t_155400000000,155.400000000,40,50,732,2,80,319,4,0,0
normal,155500000000,true,live_runtime_snapshot_t_155500000000,155.500000000,40,35,734,2,80,320,4,0,0
normal,155600000000,true,live_runtime_snapshot_t_155600000000,155.600000000,40,35,738,2,80,322,4,0,0
normal,155700000000,true,live_runtime_snapshot_t_155700000000,155.700000000,40,35,734,2,80,320,4,0,0
normal,155800000000,true,live_runtime_snapshot_t_155800000000,155.800000000,40,35,734,2,80,320,4,0,0
normal,155900000000,true,live_runtime_snapshot_t_155900000000,155.900000000,40,35,734,2,80,320,4,0,0
normal,156000000000,true,live_runtime_snapshot_t_156000000000,156.000000000,40,48,736,2,80,321,4,0,0
normal,156100000000,true,live_runtime_snapshot_t_156100000000,156.100000000,40,48,736,2,80,321,4,0,0
normal,156200000000,true,live_runtime_snapshot_t_156200000000,156.200000000,40,48,736,2,80,321,4,0,0
normal,156300000000,true,live_runtime_snapshot_t_156300000000,156.300000000,40,48,738,2,80,322,4,0,0
normal,156400000000,true,live_runtime_snapshot_t_156400000000,156.400000000,40,48,738,2,80,322,4,0,0
normal,156500000000,true,live_runtime_snapshot_t_156500000000,156.500000000,40,29,738,2,80,322,4,0,0
normal,156600000000,true,live_runtime_snapshot_t_156600000000,156.600000000,40,29,738,2,80,322,4,0,0
normal,156700000000,true,live_runtime_snapshot_t_156700000000,156.700000000,40,29,738,2,80,322,4,0,0
normal,156800000000,true,live_runtime_snapshot_t_156800000000,156.800000000,40,29,738,2,80,322,4,0,0
normal,156900000000,true,live_runtime_snapshot_t_156900000000,156.900000000,39,29,685,2,78,297,4,0,0
normal,157000000000,true,live_runtime_snapshot_t_157000000000,157.000000000,39,42,685,2,78,297,4,0,0
normal,157100000000,true,live_runtime_snapshot_t_157100000000,157.100000000,39,42,685,2,78,297,4,0,0
normal,157200000000,true,live_runtime_snapshot_t_157200000000,157.200000000,39,42,685,2,78,297,4,0,0
normal,157300000000,true,live_runtime_snapshot_t_157300000000,157.300000000,39,42,685,2,78,297,4,0,0
normal,157400000000,true,live_runtime_snapshot_t_157400000000,157.400000000,39,42,685,2,78,297,4,0,0
normal,157500000000,true,live_runtime_snapshot_t_157500000000,157.500000000,39,28,687,2,78,298,4,0,0
normal,157600000000,true,live_runtime_snapshot_t_157600000000,157.600000000,39,28,687,2,78,298,4,0,0
normal,157700000000,true,live_runtime_snapshot_t_157700000000,157.700000000,39,28,687,2,78,298,4,0,0
normal,157800000000,true,live_runtime_snapshot_t_157800000000,157.800000000,39,28,687,2,78,298,4,0,0
normal,157900000000,true,live_runtime_snapshot_t_157900000000,157.900000000,39,28,687,2,78,298,4,0,0
normal,158000000000,true,live_runtime_snapshot_t_158000000000,158.000000000,39,50,687,2,78,298,4,0,0
normal,158100000000,true,live_runtime_snapshot_t_158100000000,158.100000000,39,50,687,2,78,298,4,0,0
normal,158200000000,true,live_runtime_snapshot_t_158200000000,158.200000000,38,49,646,2,76,278,4,0,0
normal,158300000000,true,live_runtime_snapshot_t_158300000000,158.300000000,38,49,646,2,76,278,4,0,0
normal,158400000000,true,live_runtime_snapshot_t_158400000000,158.400000000,38,49,646,2,76,278,4,0,0
normal,158500000000,true,live_runtime_snapshot_t_158500000000,158.500000000,38,29,644,2,76,277,4,0,0
normal,158600000000,true,live_runtime_snapshot_t_158600000000,158.600000000,38,29,644,2,76,277,4,0,0
normal,158700000000,true,live_runtime_snapshot_t_158700000000,158.700000000,38,29,644,2,76,277,4,0,0
normal,158800000000,true,live_runtime_snapshot_t_158800000000,158.800000000,38,29,644,2,76,277,4,0,0
normal,158900000000,true,live_runtime_snapshot_t_158900000000,158.900000000,38,29,648,2,76,279,4,0,0
normal,159000000000,true,live_runtime_snapshot_t_159000000000,159.000000000,38,59,650,2,76,280,4,0,0
normal,159100000000,true,live_runtime_snapshot_t_159100000000,159.100000000,38,59,652,2,76,281,4,0,0
normal,159200000000,true,live_runtime_snapshot_t_159200000000,159.200000000,38,59,654,2,76,282,4,0,0
normal,159300000000,true,live_runtime_snapshot_t_159300000000,159.300000000,38,59,654,2,76,282,4,0,0
normal,159400000000,true,live_runtime_snapshot_t_159400000000,159.400000000,38,59,656,2,76,283,4,0,0
normal,159500000000,true,live_runtime_snapshot_t_159500000000,159.500000000,38,35,660,2,76,285,4,0,0
normal,159600000000,true,live_runtime_snapshot_t_159600000000,159.600000000,38,35,660,2,76,285,4,0,0
normal,159700000000,true,live_runtime_snapshot_t_159700000000,159.700000000,38,35,660,2,76,285,4,0,0
normal,159800000000,true,live_runtime_snapshot_t_159800000000,159.800000000,38,35,662,2,76,286,4,0,0
normal,159900000000,true,live_runtime_snapshot_t_159900000000,159.900000000,38,35,662,2,76,286,4,0,0
normal,160000000000,true,live_runtime_snapshot_t_160000000000,160.000000000,38,58,664,2,76,287,4,0,0
normal,160100000000,true,live_runtime_snapshot_t_160100000000,160.100000000,38,58,662,2,76,286,4,0,0
normal,160200000000,true,live_runtime_snapshot_t_160200000000,160.200000000,38,58,660,2,76,285,4,0,0
normal,160300000000,true,live_runtime_snapshot_t_160300000000,160.300000000,38,58,660,2,76,285,4,0,0
normal,160400000000,true,live_runtime_snapshot_t_160400000000,160.400000000,38,58,662,2,76,286,4,0,0
normal,160500000000,true,live_runtime_snapshot_t_160500000000,160.500000000,38,33,662,2,76,286,4,0,0
normal,160600000000,true,live_runtime_snapshot_t_160600000000,160.600000000,38,33,660,2,76,285,4,0,0
normal,160700000000,true,live_runtime_snapshot_t_160700000000,160.700000000,38,33,660,2,76,285,4,0,0
normal,160800000000,true,live_runtime_snapshot_t_160800000000,160.800000000,38,33,658,2,76,284,4,0,0
