snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_62700000000,62.7,veh_2,213919.92823497768,450450.9534287413,13.277117121785215,64.22898301759878,294.53972813263476,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62800000000,62.8,veh_2,213918.719742166,450451.38345479325,12.827117121785216,65.51170562237091,294.0224244433186,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62900000000,62.9,veh_2,213917.55364561215,450451.7983947022,12.377117121785217,66.74942784506088,293.5277185300759,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63000000000,63.0,veh_2,213916.4299453162,450452.19824846816,11.927117121785217,67.94214968561289,293.0551546559868,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63100000000,63.1,veh_2,213915.3486412781,450452.583016091,11.477117121785218,69.08987114401444,292.6042898060122,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63200000000,63.2,veh_2,213914.3097334979,450452.95269757096,11.027117121785219,70.19259222029588,292.17469412194896,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63300000000,63.3,veh_2,213913.31322197558,450453.30729290785,10.57711712178522,71.25031291444493,291.7659513212829,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63400000000,63.4,veh_2,213912.3591067111,450453.6468021017,10.12711712178522,72.26303322646096,291.37765909785287,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63500000000,63.5,veh_2,213911.4473877045,450453.97122515255,9.677117121785221,73.23075315636295,291.00942950565764,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63600000000,63.6,veh_2,213910.5780649558,450454.28056206036,9.227117121785222,74.15347270410348,290.66088932541163,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63700000000,63.7,veh_2,213909.76463316593,450454.6083249864,8.777117121785222,75.02972206234172,290.2987530418085,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63800000000,63.8,veh_2,213908.9692698999,450454.97474990104,8.753906637267011,75.901979575933,289.9008799579204,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_63900000000,63.9,veh_2,213908.1785319845,450455.3390439104,8.702999222471647,76.76924251927684,289.5074044465679,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_64000000000,64.0,veh_2,213907.39161426583,450455.7015779501,8.660953472042259,77.63239013399355,289.1179009851624,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64100000000,64.1,veh_2,213906.59774948997,450456.06731250824,8.737413993249449,78.50323066153966,288.7270609499223,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64200000000,64.2,veh_2,213905.8071248805,450456.4315543175,8.701752157935209,79.37058721750273,288.3399229935028,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64300000000,64.3,veh_2,213905.01649202793,450456.79579992424,8.701842882463046,80.23802076512841,287.95489207908037,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64400000000,64.4,veh_2,213904.22646848444,450457.1597648216,8.695136720984976,81.10485150982677,287.572275009573,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64500000000,64.5,veh_2,213903.43918261456,450457.522468469,8.665005408031668,81.96874167679981,287.1930975457454,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64600000000,64.6,veh_2,213902.6491456192,450457.8864395636,8.695284774829435,82.83571214594383,286.8147246246415,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64700000000,64.7,veh_2,213901.8598548988,450458.25014368555,8.687515441253584,83.70194973271254,286.4387709667545,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64800000000,64.8,veh_2,213901.24068691448,450458.8632710066,8.710559793375236,84.49519158383623,285.8175598935183,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_64900000000,64.9,veh_2,213900.6196402781,450459.47825865145,8.736988987445168,85.29237210496181,285.19577918104085,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65000000000,65.0,veh_2,213900.00305940144,450460.0888241049,8.674163925677806,86.08529598506748,284.5797810495421,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65100000000,65.1,veh_2,213899.37927231996,450460.7065254588,8.775542032758041,86.888942031205,283.9579220421996,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65200000000,65.2,veh_2,213898.75471916274,450461.32498541445,8.786319315132953,87.69500099640898,283.33665695289216,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65300000000,65.3,veh_2,213898.13889907935,450461.93479749706,8.663460957377486,88.4911479698806,282.72541778354883,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65400000000,65.4,veh_2,213897.7631706101,450462.65242588916,8.75356885752621,89.1058485647682,282.0075753870513,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65500000000,65.5,veh_2,213897.77130325855,450463.5307519231,8.780422703083406,89.42961935338495,281.12924869859665,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65600000000,65.6,veh_2,213897.7793951846,450464.4046799355,8.736456696591143,89.7591411424939,280.2553202651329,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65700000000,65.7,veh_2,213897.78749703948,450465.2796802655,8.747176408686013,90.09635350216037,279.3803197456652,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65800000000,65.8,veh_2,213897.79555370734,450466.1498003933,8.698390152938467,90.4388342469914,278.51019966202404,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_65900000000,65.9,veh_2,213898.06624702248,450466.9190139888,8.728594032232452,90.50752029382038,277.74112339167914,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7|task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,2
live_runtime_snapshot_t_66000000000,66.0,veh_2,213898.65524879872,450467.55838171265,8.690001223506208,90.24013347018187,277.10296915215434,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66100000000,66.1,veh_2,213899.25070974586,450468.2047609355,8.785298394718941,89.97754460306926,276.4590980220285,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66200000000,66.2,veh_2,213899.8393331336,450468.84371791466,8.684418564149912,89.72567655651808,275.823895320293,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66300000000,66.3,veh_2,213900.4338469844,450469.4890690543,8.771325145822287,89.4791306128705,275.183631715951,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66400000000,66.4,veh_2,213901.0275714739,450470.13356333395,8.759679085234914,89.24084291264998,274.5455268213172,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66500000000,66.5,veh_2,213901.61692985956,450470.7733181611,8.695262559703353,89.01220876541376,273.9134167595093,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66600000000,66.6,veh_2,213902.24759093593,450471.37763390125,8.77303270740182,88.73835629442092,273.31871823471346,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66700000000,66.7,veh_2,213902.9675936972,450471.91594105045,9.011782184336138,88.36220201032053,272.7931985382962,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66800000000,66.8,veh_2,213903.6982819991,450472.4622372008,9.14552578951678,87.98821207970677,272.26187737001953,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_66900000000,66.9,veh_2,213904.44077442115,450473.0173586539,9.293269888895832,87.61627685642951,271.7240464108387,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67000000000,67.0,veh_2,213905.19379810282,450473.5803537605,9.425082463489183,87.24750852721706,271.18073462482624,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67100000000,67.1,veh_2,213905.96533640422,450474.15719124756,9.656817297281034,86.87860380109636,270.62632109287836,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67200000000,67.2,veh_2,213906.75595330674,450474.74829277355,9.8956111006786,86.51007376520649,270.060582122936,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67300000000,67.3,veh_2,213907.56516681155,450475.353297974,10.128372054227896,86.14295777957436,269.48405081249155,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67400000000,67.4,veh_2,213908.390421664,450475.97029642295,10.329150632491602,85.77920398011895,268.8987276797029,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67500000000,67.5,veh_2,213909.2279183868,450476.5964474568,10.482373752228252,85.42117865219473,268.307462026476,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67600000000,67.6,veh_2,213910.0791068429,450477.2328350596,10.653743814627907,85.06892783091727,267.70937730130754,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67700000000,67.7,veh_2,213910.9449645594,450477.8801900755,10.837348915256827,84.72278308132347,267.1039499444028,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67800000000,67.8,veh_2,213911.82262833277,450478.536371842,10.985117255598109,84.38460568993173,266.49333973267505,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_67900000000,67.9,veh_2,213912.71617833,450479.2044308795,11.18395425582052,84.05358754738714,265.87487654273275,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8|task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,2
live_runtime_snapshot_t_68000000000,68.0,veh_2,213913.6215101174,450479.8812985247,11.331418866056286,83.73203233523805,265.2515739209513,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68100000000,68.1,veh_2,213914.54594040313,450480.5724450848,11.570461709247704,83.4182218002292,264.61859004965,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68200000000,68.2,veh_2,213915.49040804588,450481.2785724938,11.8212556043079,83.11294144779698,263.97553068451765,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68300000000,68.3,veh_2,213916.4514781404,450481.99711265863,12.029057139481685,82.81837782338535,263.32497631800004,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68400000000,68.4,veh_2,213917.42649377836,450482.72607915255,12.20360396984479,82.53629529464288,262.6689375971456,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68500000000,68.5,veh_2,213918.41157220607,450483.46804988064,12.362614926760816,82.27221615156287,262.00474050556795,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68600000000,68.6,veh_2,213919.40975621386,450484.22593946836,12.563569232190293,82.02671307328711,261.32989447005275,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68700000000,68.7,veh_2,213920.41989692123,450484.9929074004,12.714061347641781,81.79707091652871,260.6513211433465,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68800000000,68.8,veh_2,213921.44036854574,450485.7677192715,12.844090672475085,81.58444691752314,259.9702924434871,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_68900000000,68.9,veh_2,213922.47389256838,450486.5524414162,13.008373716533914,81.38909922680737,259.28518343786544,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69000000000,69.0,veh_2,213923.52490937826,450487.3504452818,13.228545390658345,81.21123094146033,258.59329556271626,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69100000000,69.1,veh_2,213924.58894182512,450488.15833150933,13.39236574327553,81.05265133082509,257.89782709714683,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69200000000,69.2,veh_2,213925.66833870596,450488.9778834663,13.585749055535796,80.9140059810104,257.19748537680164,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69300000000,69.3,veh_2,213926.7592808047,450489.80620134255,13.731062087480396,80.79673833708318,256.4949861507214,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69400000000,69.4,veh_2,213927.84662108377,450490.63178447087,13.685728050454937,80.7028256254819,255.8001852146994,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69500000000,69.5,veh_2,213928.94054919344,450491.4623695309,13.768645293657618,80.63156361122608,255.10663807551697,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69600000000,69.6,veh_2,213930.0321098799,450492.2911570813,13.738847895889494,80.5837314791701,254.42009850954952,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69700000000,69.7,veh_2,213931.12248483542,450493.1190443436,13.723923781403291,80.55920526108713,253.73984101403767,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69800000000,69.8,veh_2,213932.21558375834,450493.94899982837,13.75820879572625,80.55796758049813,253.06348299221136,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_69900000000,69.9,veh_2,213933.30945426022,450494.7795411486,13.76792021696544,80.58013378546657,252.39230445227722,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9|task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,2
live_runtime_snapshot_t_70000000000,70.0,veh_2,213934.40402639605,450495.61061519734,13.776751281156622,80.62573042067848,251.72640505021013,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70100000000,70.1,veh_2,213935.4983375942,450496.4414911244,13.773467008276794,80.69469184733101,251.06641924505652,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70200000000,70.2,veh_2,213936.59321596334,450497.2727976864,13.780605664009645,80.7870201469968,250.41189555936757,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70300000000,70.3,veh_2,213937.6881052989,450498.1041125749,13.78074369191746,80.9026070082787,249.76321672819097,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70400000000,70.4,veh_2,213938.73360299593,450498.984545564,13.715478452426332,81.10887467218394,249.06386236990664,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70500000000,70.5,veh_2,213939.74647312166,450499.90925290924,13.748338491756886,81.39224720760647,248.32090898327135,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70600000000,70.6,veh_2,213940.75920695017,450500.83383582096,13.746488442161072,81.697621040816,247.5834224744828,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70700000000,70.7,veh_2,213941.76916723908,450501.7558866089,13.7088414028645,82.02386114980585,246.8533480699453,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70800000000,70.8,veh_2,213942.78067496678,450502.6793501427,13.729845786232918,82.3720653212812,246.12760052319726,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_70900000000,70.9,veh_2,213943.79546864895,450503.6058136132,13.774448162250637,82.74271339154743,245.40502016093603,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_71000000000,71.0,veh_2,213944.8069113415,450504.52921777265,13.72896302209324,83.13309570662547,244.69038094130178,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
live_runtime_snapshot_t_71100000000,71.1,veh_2,213945.82021114128,450505.4543173921,13.754170734792433,83.54488136268307,243.98003970444543,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10|task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,2
