"Relative_Path","File_Name","Scan_Mode","Field_Name","Occurrence_Count_In_Scan","Sample_Values"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","runtimeAccountingSource","1","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","sourceMode","1","MOSAIC_LIVE"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","staleDiscarded","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","triggerType","427","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","windowIndex","854","0 | 1 | 2 | 3 | 4"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxAtSubmissionSeconds","1281","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxFromCompletedStepSeconds","1281","0.0 | 0.2"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxMismatchSeconds","1281","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","gaRuntimeWallClockSeconds","1281","0.0 | 0.0177738 | 0.0357619"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","triggerType","1281","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","windowIndex","1281","0 | 1"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveMaximumWindowSeconds","427","0.2 | 1.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveWindowDecision","427","{""currentWindowSeconds"":0.2 | {""currentWindowSeconds"":1.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","appliedReuseMode","427","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","baseReuseMode","427","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","configuredMaximumWindowSeconds","427","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","corrected","427","false"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","currentWindowSeconds","427","0.2 | 1.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicity","427","{""currentSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2200000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2400000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2600000000"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicityLevel","854","STABLE | UNKNOWN"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","finalPopulationSize","427","1"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateSeconds","427","0.0025462 | 4.03E-5 | 4.11E-5 | 4.38E-5 | 6.11E-5"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateUsedSeconds","427","0.01"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","generationsExecuted","427","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","globalDynamicity","427","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","initialPopulationSize","427","40"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","maximumWindowSeconds","427","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","854","0.050062100000000005 | 0.0525472 | 0.060001000000000006"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","427","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","427","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","854","0.0025462 | 0.01 | 6.11E-5"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","427","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","427","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","427","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","427","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","427","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","7081","veh_0 | veh_1 | veh_3"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","427","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","427","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","427","0 | 1 | 2 | 3 | 4"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","294"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","15"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","0.3723984"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.090603552"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0841412"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","0.1926574"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","180"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","11"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","4.854369"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","4"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","294"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","309","2100000000 | 2300000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","309","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxFromCompletedStepSeconds","309","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxMismatchSeconds","309","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","discardedWindowSummaries","1","["
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","gaRuntimeWallClockSeconds","309","0.0019171 | 0.0022656 | 0.006529 | 0.0099028 | 0.0307587"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","runtimeAccountingSource","1","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","sourceMode","1","MOSAIC_LIVE"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","staleDiscarded","1","15"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","triggerType","309","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","windowIndex","618","0 | 1 | 2 | 3 | 4"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxAtSubmissionSeconds","942","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxFromCompletedStepSeconds","942","0.0 | 0.2"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxMismatchSeconds","942","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","gaRuntimeWallClockSeconds","942","0.0 | 0.0099028 | 0.0307587"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","triggerType","942","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","windowIndex","942","0 | 1"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveMaximumWindowSeconds","309","0.2 | 1.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveWindowDecision","309","{""currentWindowSeconds"":0.2 | {""currentWindowSeconds"":1.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","appliedReuseMode","309","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","baseReuseMode","309","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","configuredMaximumWindowSeconds","309","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","corrected","309","false"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","currentWindowSeconds","309","0.2 | 1.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicity","309","{""currentSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2200000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2400000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2600000000"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicityLevel","618","STABLE | UNKNOWN"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","finalPopulationSize","309","1"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateSeconds","309","0.0023154 | 3.21E-5 | 3.46E-5 | 3.67E-5 | 6.84E-5"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateUsedSeconds","309","0.01"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","generationsExecuted","309","0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","globalDynamicity","309","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","initialPopulationSize","309","40"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","maximumWindowSeconds","309","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","618","0.05006940000000001 | 0.052316400000000006 | 0.060001000000000006"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","309","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","309","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","618","0.0023154 | 0.01 | 6.84E-5"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","309","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","309","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","309","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","309","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","309","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","10352","veh_0 | veh_1 | veh_3 | veh_4"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","309","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","309","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","309","0 | 1 | 2 | 3 | 4"
