"Category","Feature","Token","Relative_Path","Line_Number","Operational","Match_Text"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1159","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1183","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1207","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1231","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1255","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1279","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1303","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1327","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1351","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1375","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1399","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1423","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1447","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1471","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1495","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1519","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1543","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1567","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1591","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1615","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1639","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1663","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1687","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1711","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1735","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1759","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1783","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1807","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1831","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1855","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1879","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1903","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1927","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1951","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1975","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1999","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2023","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2047","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2071","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2095","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2119","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2143","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2167","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2191","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2215","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2239","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2263","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2287","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2311","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2335","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2359","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2383","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2407","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2431","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2455","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2479","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2503","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2527","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2551","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2575","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2599","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2623","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","2647","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","data/docs/mosaic-study/14C3R_native_live_detailed_reporting.md","44","False","triggerType"
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","31","False","""triggerType"": ""FIRST_RUN"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","55","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","79","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","103","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","127","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","151","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","175","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","199","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","223","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Trigger type","triggerType","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","247","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
