profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,88500000000,true,live_runtime_snapshot_t_88500000000,88.500000000,73,78,1545,2,146,716,4,0,0
normal,88600000000,true,live_runtime_snapshot_t_88600000000,88.600000000,73,78,1547,2,146,717,4,0,0
normal,88700000000,true,live_runtime_snapshot_t_88700000000,88.700000000,73,78,1551,2,146,719,4,0,0
normal,88800000000,true,live_runtime_snapshot_t_88800000000,88.800000000,73,78,1559,2,146,723,4,0,0
normal,88900000000,true,live_runtime_snapshot_t_88900000000,88.900000000,73,78,1563,2,146,725,4,0,0
normal,89000000000,true,live_runtime_snapshot_t_89000000000,89.000000000,73,117,1567,2,146,727,4,0,0
normal,89100000000,true,live_runtime_snapshot_t_89100000000,89.100000000,73,117,1567,2,146,727,4,0,0
normal,89200000000,true,live_runtime_snapshot_t_89200000000,89.200000000,73,117,1569,2,146,728,4,0,0
normal,89300000000,true,live_runtime_snapshot_t_89300000000,89.300000000,73,117,1571,2,146,729,4,0,0
normal,89400000000,true,live_runtime_snapshot_t_89400000000,89.400000000,73,117,1571,2,146,729,4,0,0
normal,89500000000,true,live_runtime_snapshot_t_89500000000,89.500000000,73,77,1571,2,146,729,4,0,0
normal,89600000000,true,live_runtime_snapshot_t_89600000000,89.600000000,73,77,1573,2,146,730,4,0,0
normal,89700000000,true,live_runtime_snapshot_t_89700000000,89.700000000,73,77,1573,2,146,730,4,0,0
normal,89800000000,true,live_runtime_snapshot_t_89800000000,89.800000000,73,77,1577,2,146,732,4,0,0
normal,89900000000,true,live_runtime_snapshot_t_89900000000,89.900000000,73,77,1577,2,146,732,4,0,0
normal,90000000000,true,live_runtime_snapshot_t_90000000000,90.000000000,73,97,1581,2,146,734,4,0,0
normal,90100000000,true,live_runtime_snapshot_t_90100000000,90.100000000,73,97,1583,2,146,735,4,0,0
normal,90200000000,true,live_runtime_snapshot_t_90200000000,90.200000000,73,97,1583,2,146,735,4,0,0
normal,90300000000,true,live_runtime_snapshot_t_90300000000,90.300000000,73,97,1587,2,146,737,4,0,0
normal,90400000000,true,live_runtime_snapshot_t_90400000000,90.400000000,73,97,1591,2,146,739,4,0,0
normal,90500000000,true,live_runtime_snapshot_t_90500000000,90.500000000,73,56,1593,2,146,740,4,0,0
normal,90600000000,true,live_runtime_snapshot_t_90600000000,90.600000000,73,56,1595,2,146,741,4,0,0
normal,90700000000,true,live_runtime_snapshot_t_90700000000,90.700000000,73,56,1597,2,146,742,4,0,0
normal,90800000000,true,live_runtime_snapshot_t_90800000000,90.800000000,73,56,1593,2,146,740,4,0,0
normal,90900000000,true,live_runtime_snapshot_t_90900000000,90.900000000,73,56,1595,2,146,741,4,0,0
normal,91000000000,true,live_runtime_snapshot_t_91000000000,91.000000000,73,76,1595,2,146,741,4,0,0
normal,91100000000,true,live_runtime_snapshot_t_91100000000,91.100000000,73,76,1599,2,146,743,4,0,0
normal,91200000000,true,live_runtime_snapshot_t_91200000000,91.200000000,73,76,1603,2,146,744,4,0,0
normal,91300000000,true,live_runtime_snapshot_t_91300000000,91.300000000,73,76,1601,2,146,743,4,0,0
normal,91400000000,true,live_runtime_snapshot_t_91400000000,91.400000000,73,76,1605,2,146,745,4,0,0
normal,91500000000,true,live_runtime_snapshot_t_91500000000,91.500000000,73,50,1603,2,146,744,4,0,0
normal,91600000000,true,live_runtime_snapshot_t_91600000000,91.600000000,73,50,1605,2,146,745,4,0,0
normal,91700000000,true,live_runtime_snapshot_t_91700000000,91.700000000,73,50,1603,2,146,744,4,0,0
normal,91800000000,true,live_runtime_snapshot_t_91800000000,91.800000000,73,50,1603,2,146,744,4,0,0
normal,91900000000,true,live_runtime_snapshot_t_91900000000,91.900000000,73,50,1599,2,146,742,4,0,0
normal,92000000000,true,live_runtime_snapshot_t_92000000000,92.000000000,73,95,1595,2,146,740,4,0,0
normal,92100000000,true,live_runtime_snapshot_t_92100000000,92.100000000,73,95,1601,2,146,743,4,0,0
normal,92200000000,true,live_runtime_snapshot_t_92200000000,92.200000000,73,95,1601,2,146,743,4,0,0
normal,92300000000,true,live_runtime_snapshot_t_92300000000,92.300000000,73,95,1601,2,146,743,4,0,0
normal,92400000000,true,live_runtime_snapshot_t_92400000000,92.400000000,73,95,1605,2,146,745,4,0,0
normal,92500000000,true,live_runtime_snapshot_t_92500000000,92.500000000,73,59,1609,2,146,747,4,0,0
normal,92600000000,true,live_runtime_snapshot_t_92600000000,92.600000000,73,59,1609,2,146,747,4,0,0
normal,92700000000,true,live_runtime_snapshot_t_92700000000,92.700000000,73,59,1605,2,146,746,4,0,0
normal,92800000000,true,live_runtime_snapshot_t_92800000000,92.800000000,73,59,1605,2,146,746,4,0,0
normal,92900000000,true,live_runtime_snapshot_t_92900000000,92.900000000,73,59,1607,2,146,747,4,0,0
normal,93000000000,true,live_runtime_snapshot_t_93000000000,93.000000000,73,94,1613,2,146,750,4,0,0
normal,93100000000,true,live_runtime_snapshot_t_93100000000,93.100000000,73,94,1613,2,146,750,4,0,0
normal,93200000000,true,live_runtime_snapshot_t_93200000000,93.200000000,73,94,1621,2,146,754,4,0,0
normal,93300000000,true,live_runtime_snapshot_t_93300000000,93.300000000,73,94,1623,2,146,754,4,0,0
normal,93400000000,true,live_runtime_snapshot_t_93400000000,93.400000000,73,94,1623,2,146,754,4,0,0
normal,93500000000,true,live_runtime_snapshot_t_93500000000,93.500000000,73,60,1623,2,146,754,4,0,0
normal,93600000000,true,live_runtime_snapshot_t_93600000000,93.600000000,73,60,1621,2,146,753,4,0,0
normal,93700000000,true,live_runtime_snapshot_t_93700000000,93.700000000,73,60,1621,2,146,753,4,0,0
normal,93800000000,true,live_runtime_snapshot_t_93800000000,93.800000000,73,60,1623,2,146,754,4,0,0
normal,93900000000,true,live_runtime_snapshot_t_93900000000,93.900000000,73,60,1625,2,146,755,4,0,0
normal,94000000000,true,live_runtime_snapshot_t_94000000000,94.000000000,73,120,1629,2,146,757,4,0,0
normal,94100000000,true,live_runtime_snapshot_t_94100000000,94.100000000,73,120,1627,2,146,756,4,0,0
normal,94200000000,true,live_runtime_snapshot_t_94200000000,94.200000000,73,120,1629,2,146,757,4,0,0
normal,94300000000,true,live_runtime_snapshot_t_94300000000,94.300000000,73,120,1629,2,146,757,4,0,0
normal,94400000000,true,live_runtime_snapshot_t_94400000000,94.400000000,73,120,1631,2,146,758,4,0,0
normal,94500000000,true,live_runtime_snapshot_t_94500000000,94.500000000,73,80,1633,2,146,759,4,0,0
normal,94600000000,true,live_runtime_snapshot_t_94600000000,94.600000000,73,80,1633,2,146,759,4,0,0
normal,94700000000,true,live_runtime_snapshot_t_94700000000,94.700000000,73,80,1631,2,146,757,4,0,0
normal,94800000000,true,live_runtime_snapshot_t_94800000000,94.800000000,73,80,1631,2,146,757,4,0,0
normal,94900000000,true,live_runtime_snapshot_t_94900000000,94.900000000,73,80,1637,2,146,760,4,0,0
normal,95000000000,true,live_runtime_snapshot_t_95000000000,95.000000000,73,96,1635,2,146,759,4,0,0
normal,95100000000,true,live_runtime_snapshot_t_95100000000,95.100000000,73,96,1635,2,146,759,4,0,0
normal,95200000000,true,live_runtime_snapshot_t_95200000000,95.200000000,73,96,1629,2,146,756,4,0,0
normal,95300000000,true,live_runtime_snapshot_t_95300000000,95.300000000,73,96,1629,2,146,756,4,0,0
normal,95400000000,true,live_runtime_snapshot_t_95400000000,95.400000000,73,96,1627,2,146,755,4,0,0
normal,95500000000,true,live_runtime_snapshot_t_95500000000,95.500000000,73,64,1625,2,146,754,4,0,0
normal,95600000000,true,live_runtime_snapshot_t_95600000000,95.600000000,73,64,1625,2,146,754,4,0,0
normal,95700000000,true,live_runtime_snapshot_t_95700000000,95.700000000,73,64,1623,2,146,753,4,0,0
normal,95800000000,true,live_runtime_snapshot_t_95800000000,95.800000000,73,64,1621,2,146,752,4,0,0
normal,95900000000,true,live_runtime_snapshot_t_95900000000,95.900000000,73,64,1617,2,146,750,4,0,0
normal,96000000000,true,live_runtime_snapshot_t_96000000000,96.000000000,73,108,1615,2,146,749,4,0,0
normal,96100000000,true,live_runtime_snapshot_t_96100000000,96.100000000,73,108,1615,2,146,749,4,0,0
normal,96200000000,true,live_runtime_snapshot_t_96200000000,96.200000000,73,108,1609,2,146,746,4,0,0
normal,96300000000,true,live_runtime_snapshot_t_96300000000,96.300000000,73,108,1609,2,146,746,4,0,0
normal,96400000000,true,live_runtime_snapshot_t_96400000000,96.400000000,73,108,1609,2,146,746,4,0,0
normal,96500000000,true,live_runtime_snapshot_t_96500000000,96.500000000,73,74,1613,2,146,748,4,0,0
normal,96600000000,true,live_runtime_snapshot_t_96600000000,96.600000000,72,71,1562,2,144,724,4,0,0
normal,96700000000,true,live_runtime_snapshot_t_96700000000,96.700000000,72,71,1556,2,144,721,4,0,0
normal,96800000000,true,live_runtime_snapshot_t_96800000000,96.800000000,72,71,1560,2,144,722,4,0,0
normal,96900000000,true,live_runtime_snapshot_t_96900000000,96.900000000,72,71,1558,2,144,721,4,0,0
normal,97000000000,true,live_runtime_snapshot_t_97000000000,97.000000000,72,100,1558,2,144,721,4,0,0
normal,97100000000,true,live_runtime_snapshot_t_97100000000,97.100000000,72,100,1554,2,144,719,4,0,0
normal,97200000000,true,live_runtime_snapshot_t_97200000000,97.200000000,72,100,1550,2,144,717,4,0,0
normal,97300000000,true,live_runtime_snapshot_t_97300000000,97.300000000,73,100,1607,2,146,745,4,0,0
normal,97400000000,true,live_runtime_snapshot_t_97400000000,97.400000000,73,100,1605,2,146,744,4,0,0
normal,97500000000,true,live_runtime_snapshot_t_97500000000,97.500000000,73,69,1603,2,146,743,4,0,0
normal,97600000000,true,live_runtime_snapshot_t_97600000000,97.600000000,73,69,1601,2,146,742,4,0,0
normal,97700000000,true,live_runtime_snapshot_t_97700000000,97.700000000,73,69,1601,2,146,742,4,0,0
normal,97800000000,true,live_runtime_snapshot_t_97800000000,97.800000000,73,69,1603,2,146,743,4,0,0
normal,97900000000,true,live_runtime_snapshot_t_97900000000,97.900000000,73,69,1605,2,146,744,4,0,0
normal,98000000000,true,live_runtime_snapshot_t_98000000000,98.000000000,73,98,1599,2,146,741,4,0,0
normal,98100000000,true,live_runtime_snapshot_t_98100000000,98.100000000,73,98,1597,2,146,740,4,0,0
normal,98200000000,true,live_runtime_snapshot_t_98200000000,98.200000000,73,98,1597,2,146,740,4,0,0
normal,98300000000,true,live_runtime_snapshot_t_98300000000,98.300000000,73,98,1595,2,146,739,4,0,0
normal,98400000000,true,live_runtime_snapshot_t_98400000000,98.400000000,73,98,1595,2,146,738,4,0,0
normal,98500000000,true,live_runtime_snapshot_t_98500000000,98.500000000,73,65,1597,2,146,739,4,0,0
normal,98600000000,true,live_runtime_snapshot_t_98600000000,98.600000000,73,65,1599,2,146,740,4,0,0
normal,98700000000,true,live_runtime_snapshot_t_98700000000,98.700000000,73,65,1599,2,146,740,4,0,0
normal,98800000000,true,live_runtime_snapshot_t_98800000000,98.800000000,73,65,1599,2,146,740,4,0,0
normal,98900000000,true,live_runtime_snapshot_t_98900000000,98.900000000,73,65,1597,2,146,739,4,0,0
normal,99000000000,true,live_runtime_snapshot_t_99000000000,99.000000000,73,103,1595,2,146,738,4,0,0
normal,99100000000,true,live_runtime_snapshot_t_99100000000,99.100000000,72,102,1594,2,144,738,4,0,0
normal,99200000000,true,live_runtime_snapshot_t_99200000000,99.200000000,72,102,1592,2,144,737,4,0,0
normal,99300000000,true,live_runtime_snapshot_t_99300000000,99.300000000,72,102,1594,2,144,738,4,0,0
normal,99400000000,true,live_runtime_snapshot_t_99400000000,99.400000000,72,102,1596,2,144,739,4,0,0
normal,99500000000,true,live_runtime_snapshot_t_99500000000,99.500000000,72,74,1596,2,144,739,4,0,0
normal,99600000000,true,live_runtime_snapshot_t_99600000000,99.600000000,72,74,1598,2,144,740,4,0,0
normal,99700000000,true,live_runtime_snapshot_t_99700000000,99.700000000,72,74,1596,2,144,739,4,0,0
normal,99800000000,true,live_runtime_snapshot_t_99800000000,99.800000000,72,74,1590,2,144,736,4,0,0
normal,99900000000,true,live_runtime_snapshot_t_99900000000,99.900000000,72,74,1592,2,144,737,4,0,0
normal,100000000000,true,live_runtime_snapshot_t_100000000000,100.000000000,72,121,1590,2,144,735,4,0,0
normal,100100000000,true,live_runtime_snapshot_t_100100000000,100.100000000,72,121,1592,2,144,736,4,0,0
normal,100200000000,true,live_runtime_snapshot_t_100200000000,100.200000000,72,121,1586,2,144,733,4,0,0
normal,100300000000,true,live_runtime_snapshot_t_100300000000,100.300000000,72,121,1588,2,144,734,4,0,0
normal,100400000000,true,live_runtime_snapshot_t_100400000000,100.400000000,72,121,1590,2,144,735,4,0,0
normal,100500000000,true,live_runtime_snapshot_t_100500000000,100.500000000,72,75,1588,2,144,734,4,0,0
normal,100600000000,true,live_runtime_snapshot_t_100600000000,100.600000000,72,75,1594,2,144,737,4,0,0
normal,100700000000,true,live_runtime_snapshot_t_100700000000,100.700000000,72,75,1584,2,144,732,4,0,0
normal,100800000000,true,live_runtime_snapshot_t_100800000000,100.800000000,72,75,1582,2,144,731,4,0,0
normal,100900000000,true,live_runtime_snapshot_t_100900000000,100.900000000,72,75,1584,2,144,732,4,0,0
normal,101000000000,true,live_runtime_snapshot_t_101000000000,101.000000000,72,128,1588,2,144,734,4,0,0
normal,101100000000,true,live_runtime_snapshot_t_101100000000,101.100000000,72,128,1588,2,144,734,4,0,0
normal,101200000000,true,live_runtime_snapshot_t_101200000000,101.200000000,72,128,1588,2,144,734,4,0,0
normal,101300000000,true,live_runtime_snapshot_t_101300000000,101.300000000,72,128,1586,2,144,733,4,0,0
normal,101400000000,true,live_runtime_snapshot_t_101400000000,101.400000000,72,128,1586,2,144,733,4,0,0
normal,101500000000,true,live_runtime_snapshot_t_101500000000,101.500000000,72,78,1588,2,144,734,4,0,0
normal,101600000000,true,live_runtime_snapshot_t_101600000000,101.600000000,72,78,1586,2,144,733,4,0,0
normal,101700000000,true,live_runtime_snapshot_t_101700000000,101.700000000,72,78,1598,2,144,738,4,0,0
normal,101800000000,true,live_runtime_snapshot_t_101800000000,101.800000000,72,78,1590,2,144,734,4,0,0
normal,101900000000,true,live_runtime_snapshot_t_101900000000,101.900000000,72,78,1588,2,144,733,4,0,0
normal,102000000000,true,live_runtime_snapshot_t_102000000000,102.000000000,72,114,1592,2,144,735,4,0,0
normal,102100000000,true,live_runtime_snapshot_t_102100000000,102.100000000,72,114,1596,2,144,737,4,0,0
normal,102200000000,true,live_runtime_snapshot_t_102200000000,102.200000000,72,114,1596,2,144,737,4,0,0
normal,102300000000,true,live_runtime_snapshot_t_102300000000,102.300000000,72,114,1594,2,144,736,4,0,0
normal,102400000000,true,live_runtime_snapshot_t_102400000000,102.400000000,72,114,1590,2,144,734,4,0,0
normal,102500000000,true,live_runtime_snapshot_t_102500000000,102.500000000,72,77,1586,2,144,732,4,0,0
normal,102600000000,true,live_runtime_snapshot_t_102600000000,102.600000000,72,77,1584,2,144,731,4,0,0
normal,102700000000,true,live_runtime_snapshot_t_102700000000,102.700000000,72,77,1586,2,144,732,4,0,0
normal,102800000000,true,live_runtime_snapshot_t_102800000000,102.800000000,72,77,1584,2,144,731,4,0,0
normal,102900000000,true,live_runtime_snapshot_t_102900000000,102.900000000,72,77,1582,2,144,730,4,0,0
normal,103000000000,true,live_runtime_snapshot_t_103000000000,103.000000000,72,96,1586,2,144,732,4,0,0
normal,103100000000,true,live_runtime_snapshot_t_103100000000,103.100000000,72,96,1580,2,144,729,4,0,0
normal,103200000000,true,live_runtime_snapshot_t_103200000000,103.200000000,72,96,1578,2,144,728,4,0,0
normal,103300000000,true,live_runtime_snapshot_t_103300000000,103.300000000,72,96,1584,2,144,730,4,0,0
normal,103400000000,true,live_runtime_snapshot_t_103400000000,103.400000000,72,96,1578,2,144,727,4,0,0
normal,103500000000,true,live_runtime_snapshot_t_103500000000,103.500000000,72,68,1578,2,144,727,4,0,0
normal,103600000000,true,live_runtime_snapshot_t_103600000000,103.600000000,71,67,1541,2,142,710,4,0,0
normal,103700000000,true,live_runtime_snapshot_t_103700000000,103.700000000,71,67,1535,2,142,707,4,0,0
normal,103800000000,true,live_runtime_snapshot_t_103800000000,103.800000000,71,67,1537,2,142,708,4,0,0
normal,103900000000,true,live_runtime_snapshot_t_103900000000,103.900000000,71,67,1537,2,142,708,4,0,0
normal,104000000000,true,live_runtime_snapshot_t_104000000000,104.000000000,71,106,1533,2,142,706,4,0,0
normal,104100000000,true,live_runtime_snapshot_t_104100000000,104.100000000,70,105,1508,2,140,695,4,0,0
normal,104200000000,true,live_runtime_snapshot_t_104200000000,104.200000000,70,105,1506,2,140,694,4,0,0
normal,104300000000,true,live_runtime_snapshot_t_104300000000,104.300000000,70,105,1508,2,140,695,4,0,0
normal,104400000000,true,live_runtime_snapshot_t_104400000000,104.400000000,70,105,1510,2,140,696,4,0,0
normal,104500000000,true,live_runtime_snapshot_t_104500000000,104.500000000,70,62,1510,2,140,696,4,0,0
normal,104600000000,true,live_runtime_snapshot_t_104600000000,104.600000000,70,62,1512,2,140,697,4,0,0
normal,104700000000,true,live_runtime_snapshot_t_104700000000,104.700000000,70,62,1508,2,140,695,4,0,0
normal,104800000000,true,live_runtime_snapshot_t_104800000000,104.800000000,70,62,1506,2,140,694,4,0,0
normal,104900000000,true,live_runtime_snapshot_t_104900000000,104.900000000,70,62,1504,2,140,693,4,0,0
normal,105000000000,true,live_runtime_snapshot_t_105000000000,105.000000000,70,102,1502,2,140,692,4,0,0
normal,105100000000,true,live_runtime_snapshot_t_105100000000,105.100000000,70,102,1502,2,140,692,4,0,0
normal,105200000000,true,live_runtime_snapshot_t_105200000000,105.200000000,70,102,1502,2,140,692,4,0,0
normal,105300000000,true,live_runtime_snapshot_t_105300000000,105.300000000,70,102,1500,2,140,691,4,0,0
normal,105400000000,true,live_runtime_snapshot_t_105400000000,105.400000000,70,102,1508,2,140,694,4,0,0
normal,105500000000,true,live_runtime_snapshot_t_105500000000,105.500000000,70,66,1510,2,140,695,4,0,0
normal,105600000000,true,live_runtime_snapshot_t_105600000000,105.600000000,70,66,1506,2,140,693,4,0,0
normal,105700000000,true,live_runtime_snapshot_t_105700000000,105.700000000,70,66,1502,2,140,691,4,0,0
normal,105800000000,true,live_runtime_snapshot_t_105800000000,105.800000000,70,66,1502,2,140,691,4,0,0
normal,105900000000,true,live_runtime_snapshot_t_105900000000,105.900000000,70,66,1504,2,140,692,4,0,0
normal,106000000000,true,live_runtime_snapshot_t_106000000000,106.000000000,70,101,1508,2,140,694,4,0,0
normal,106100000000,true,live_runtime_snapshot_t_106100000000,106.100000000,70,101,1508,2,140,694,4,0,0
normal,106200000000,true,live_runtime_snapshot_t_106200000000,106.200000000,70,101,1498,2,140,689,4,0,0
normal,106300000000,true,live_runtime_snapshot_t_106300000000,106.300000000,70,101,1496,2,140,688,4,0,0
normal,106400000000,true,live_runtime_snapshot_t_106400000000,106.400000000,70,101,1500,2,140,690,4,0,0
normal,106500000000,true,live_runtime_snapshot_t_106500000000,106.500000000,69,63,1491,2,138,686,4,0,0
normal,106600000000,true,live_runtime_snapshot_t_106600000000,106.600000000,69,63,1491,2,138,686,4,0,0
normal,106700000000,true,live_runtime_snapshot_t_106700000000,106.700000000,69,63,1487,2,138,684,4,0,0
normal,106800000000,true,live_runtime_snapshot_t_106800000000,106.800000000,69,63,1481,2,138,681,4,0,0
normal,106900000000,true,live_runtime_snapshot_t_106900000000,106.900000000,69,63,1485,2,138,683,4,0,0
normal,107000000000,true,live_runtime_snapshot_t_107000000000,107.000000000,69,108,1483,2,138,681,4,0,0
