profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,201300000000,true,live_runtime_snapshot_t_201300000000,201.300000000,31,75,397,2,62,166,4,0,0
normal,201400000000,true,live_runtime_snapshot_t_201400000000,201.400000000,31,75,395,2,62,165,4,0,0
normal,201500000000,true,live_runtime_snapshot_t_201500000000,201.500000000,30,63,384,2,60,160,4,0,0
normal,201600000000,true,live_runtime_snapshot_t_201600000000,201.600000000,30,63,382,2,60,159,4,0,0
normal,201700000000,true,live_runtime_snapshot_t_201700000000,201.700000000,30,63,378,2,60,157,4,0,0
normal,201800000000,true,live_runtime_snapshot_t_201800000000,201.800000000,31,63,409,2,62,171,4,0,0
normal,201900000000,true,live_runtime_snapshot_t_201900000000,201.900000000,31,63,407,2,62,170,4,0,0
normal,202000000000,true,live_runtime_snapshot_t_202000000000,202.000000000,31,74,407,2,62,170,4,0,0
normal,202100000000,true,live_runtime_snapshot_t_202100000000,202.100000000,31,74,405,2,62,169,4,0,0
normal,202200000000,true,live_runtime_snapshot_t_202200000000,202.200000000,31,74,403,2,62,168,4,0,0
normal,202300000000,true,live_runtime_snapshot_t_202300000000,202.300000000,31,74,403,2,62,168,4,0,0
normal,202400000000,true,live_runtime_snapshot_t_202400000000,202.400000000,31,74,401,2,62,167,4,0,0
normal,202500000000,true,live_runtime_snapshot_t_202500000000,202.500000000,31,69,397,2,62,165,4,0,0
normal,202600000000,true,live_runtime_snapshot_t_202600000000,202.600000000,31,69,397,2,62,165,4,0,0
normal,202700000000,true,live_runtime_snapshot_t_202700000000,202.700000000,31,69,391,2,62,162,4,0,0
normal,202800000000,true,live_runtime_snapshot_t_202800000000,202.800000000,31,69,387,2,62,161,4,0,0
normal,202900000000,true,live_runtime_snapshot_t_202900000000,202.900000000,32,69,418,2,64,175,4,0,0
normal,203000000000,true,live_runtime_snapshot_t_203000000000,203.000000000,32,73,418,2,64,175,4,0,0
normal,203100000000,true,live_runtime_snapshot_t_203100000000,203.100000000,32,73,412,2,64,172,4,0,0
normal,203200000000,true,live_runtime_snapshot_t_203200000000,203.200000000,32,73,408,2,64,170,4,0,0
normal,203300000000,true,live_runtime_snapshot_t_203300000000,203.300000000,32,73,408,2,64,170,4,0,0
normal,203400000000,true,live_runtime_snapshot_t_203400000000,203.400000000,32,73,408,2,64,170,4,0,0
normal,203500000000,true,live_runtime_snapshot_t_203500000000,203.500000000,32,64,408,2,64,170,4,0,0
normal,203600000000,true,live_runtime_snapshot_t_203600000000,203.600000000,32,64,408,2,64,170,4,0,0
normal,203700000000,true,live_runtime_snapshot_t_203700000000,203.700000000,32,64,408,2,64,170,4,0,0
normal,203800000000,true,live_runtime_snapshot_t_203800000000,203.800000000,32,64,404,2,64,168,4,0,0
normal,203900000000,true,live_runtime_snapshot_t_203900000000,203.900000000,32,64,406,2,64,168,4,0,0
normal,204000000000,true,live_runtime_snapshot_t_204000000000,204.000000000,33,78,437,2,66,182,4,0,0
normal,204100000000,true,live_runtime_snapshot_t_204100000000,204.100000000,33,78,431,2,66,179,4,0,0
normal,204200000000,true,live_runtime_snapshot_t_204200000000,204.200000000,33,78,423,2,66,175,4,0,0
normal,204300000000,true,live_runtime_snapshot_t_204300000000,204.300000000,33,78,419,2,66,173,4,0,0
normal,204400000000,true,live_runtime_snapshot_t_204400000000,204.400000000,33,78,421,2,66,174,4,0,0
normal,204500000000,true,live_runtime_snapshot_t_204500000000,204.500000000,33,73,415,2,66,171,4,0,0
normal,204600000000,true,live_runtime_snapshot_t_204600000000,204.600000000,33,73,413,2,66,169,4,0,0
normal,204700000000,true,live_runtime_snapshot_t_204700000000,204.700000000,33,73,413,2,66,169,4,0,0
normal,204800000000,true,live_runtime_snapshot_t_204800000000,204.800000000,33,73,411,2,66,168,4,0,0
normal,204900000000,true,live_runtime_snapshot_t_204900000000,204.900000000,33,73,409,2,66,167,4,0,0
normal,205000000000,true,live_runtime_snapshot_t_205000000000,205.000000000,33,74,411,2,66,168,4,0,0
normal,205100000000,true,live_runtime_snapshot_t_205100000000,205.100000000,34,74,414,2,68,169,4,0,0
normal,205200000000,true,live_runtime_snapshot_t_205200000000,205.200000000,34,74,410,2,68,168,4,0,0
normal,205300000000,true,live_runtime_snapshot_t_205300000000,205.300000000,34,74,410,2,68,168,4,0,0
normal,205400000000,true,live_runtime_snapshot_t_205400000000,205.400000000,34,74,406,2,68,166,4,0,0
normal,205500000000,true,live_runtime_snapshot_t_205500000000,205.500000000,34,68,406,2,68,166,4,0,0
normal,205600000000,true,live_runtime_snapshot_t_205600000000,205.600000000,34,68,404,2,68,165,4,0,0
normal,205700000000,true,live_runtime_snapshot_t_205700000000,205.700000000,34,68,400,2,68,163,4,0,0
normal,205800000000,true,live_runtime_snapshot_t_205800000000,205.800000000,34,68,402,2,68,164,4,0,0
normal,205900000000,true,live_runtime_snapshot_t_205900000000,205.900000000,34,68,400,2,68,163,4,0,0
normal,206000000000,true,live_runtime_snapshot_t_206000000000,206.000000000,34,72,396,2,68,161,4,0,0
normal,206100000000,true,live_runtime_snapshot_t_206100000000,206.100000000,34,72,396,2,68,161,4,0,0
normal,206200000000,true,live_runtime_snapshot_t_206200000000,206.200000000,35,72,429,2,70,176,4,0,0
normal,206300000000,true,live_runtime_snapshot_t_206300000000,206.300000000,35,72,429,2,70,176,4,0,0
normal,206400000000,true,live_runtime_snapshot_t_206400000000,206.400000000,35,72,429,2,70,176,4,0,0
normal,206500000000,true,live_runtime_snapshot_t_206500000000,206.500000000,35,68,431,2,70,177,4,0,0
normal,206600000000,true,live_runtime_snapshot_t_206600000000,206.600000000,35,68,433,2,70,178,4,0,0
normal,206700000000,true,live_runtime_snapshot_t_206700000000,206.700000000,35,68,435,2,70,179,4,0,0
normal,206800000000,true,live_runtime_snapshot_t_206800000000,206.800000000,35,68,435,2,70,179,4,0,0
normal,206900000000,true,live_runtime_snapshot_t_206900000000,206.900000000,35,68,435,2,70,179,4,0,0
normal,207000000000,true,live_runtime_snapshot_t_207000000000,207.000000000,35,79,437,2,70,180,4,0,0
normal,207100000000,true,live_runtime_snapshot_t_207100000000,207.100000000,35,79,437,2,70,180,4,0,0
normal,207200000000,true,live_runtime_snapshot_t_207200000000,207.200000000,35,79,435,2,70,179,4,0,0
normal,207300000000,true,live_runtime_snapshot_t_207300000000,207.300000000,36,79,442,2,72,183,4,0,0
normal,207400000000,true,live_runtime_snapshot_t_207400000000,207.400000000,36,79,440,2,72,182,4,0,0
normal,207500000000,true,live_runtime_snapshot_t_207500000000,207.500000000,36,69,440,2,72,182,4,0,0
normal,207600000000,true,live_runtime_snapshot_t_207600000000,207.600000000,36,69,442,2,72,183,4,0,0
normal,207700000000,true,live_runtime_snapshot_t_207700000000,207.700000000,36,69,444,2,72,184,4,0,0
normal,207800000000,true,live_runtime_snapshot_t_207800000000,207.800000000,36,69,446,2,72,185,4,0,0
normal,207900000000,true,live_runtime_snapshot_t_207900000000,207.900000000,36,69,446,2,72,185,4,0,0
normal,208000000000,true,live_runtime_snapshot_t_208000000000,208.000000000,36,72,446,2,72,185,4,0,0
normal,208100000000,true,live_runtime_snapshot_t_208100000000,208.100000000,36,72,446,2,72,185,4,0,0
normal,208200000000,true,live_runtime_snapshot_t_208200000000,208.200000000,36,72,448,2,72,186,4,0,0
normal,208300000000,true,live_runtime_snapshot_t_208300000000,208.300000000,36,72,448,2,72,186,4,0,0
normal,208400000000,true,live_runtime_snapshot_t_208400000000,208.400000000,37,72,453,2,74,188,4,0,0
normal,208500000000,true,live_runtime_snapshot_t_208500000000,208.500000000,37,61,453,2,74,188,4,0,0
normal,208600000000,true,live_runtime_snapshot_t_208600000000,208.600000000,37,61,453,2,74,188,4,0,0
normal,208700000000,true,live_runtime_snapshot_t_208700000000,208.700000000,37,61,451,2,74,187,4,0,0
normal,208800000000,true,live_runtime_snapshot_t_208800000000,208.800000000,37,61,455,2,74,189,4,0,0
normal,208900000000,true,live_runtime_snapshot_t_208900000000,208.900000000,37,61,457,2,74,191,4,0,0
normal,209000000000,true,live_runtime_snapshot_t_209000000000,209.000000000,37,74,455,2,74,190,4,0,0
normal,209100000000,true,live_runtime_snapshot_t_209100000000,209.100000000,37,74,453,2,74,189,4,0,0
normal,209200000000,true,live_runtime_snapshot_t_209200000000,209.200000000,37,74,453,2,74,189,4,0,0
normal,209300000000,true,live_runtime_snapshot_t_209300000000,209.300000000,37,74,451,2,74,188,4,0,0
normal,209400000000,true,live_runtime_snapshot_t_209400000000,209.400000000,37,74,451,2,74,188,4,0,0
normal,209500000000,true,live_runtime_snapshot_t_209500000000,209.500000000,37,62,423,2,74,175,4,0,0
normal,209600000000,true,live_runtime_snapshot_t_209600000000,209.600000000,37,62,423,2,74,175,4,0,0
normal,209700000000,true,live_runtime_snapshot_t_209700000000,209.700000000,37,62,421,2,74,174,4,0,0
normal,209800000000,true,live_runtime_snapshot_t_209800000000,209.800000000,37,62,421,2,74,174,4,0,0
normal,209900000000,true,live_runtime_snapshot_t_209900000000,209.900000000,37,62,421,2,74,174,4,0,0
normal,210000000000,true,live_runtime_snapshot_t_210000000000,210.000000000,37,69,421,2,74,174,4,0,0
normal,210100000000,true,live_runtime_snapshot_t_210100000000,210.100000000,37,69,421,2,74,174,4,0,0
normal,210200000000,true,live_runtime_snapshot_t_210200000000,210.200000000,37,69,421,2,74,174,4,0,0
normal,210300000000,true,live_runtime_snapshot_t_210300000000,210.300000000,37,69,421,2,74,174,4,0,0
normal,210400000000,true,live_runtime_snapshot_t_210400000000,210.400000000,37,69,421,2,74,174,4,0,0
normal,210500000000,true,live_runtime_snapshot_t_210500000000,210.500000000,37,60,421,2,74,174,4,0,0
normal,210600000000,true,live_runtime_snapshot_t_210600000000,210.600000000,38,60,434,2,76,180,4,0,0
normal,210700000000,true,live_runtime_snapshot_t_210700000000,210.700000000,38,60,436,2,76,181,4,0,0
normal,210800000000,true,live_runtime_snapshot_t_210800000000,210.800000000,38,60,434,2,76,180,4,0,0
normal,210900000000,true,live_runtime_snapshot_t_210900000000,210.900000000,38,60,434,2,76,180,4,0,0
normal,211000000000,true,live_runtime_snapshot_t_211000000000,211.000000000,38,79,432,2,76,180,4,0,0
normal,211100000000,true,live_runtime_snapshot_t_211100000000,211.100000000,38,79,432,2,76,180,4,0,0
normal,211200000000,true,live_runtime_snapshot_t_211200000000,211.200000000,38,79,432,2,76,180,4,0,0
normal,211300000000,true,live_runtime_snapshot_t_211300000000,211.300000000,38,79,434,2,76,181,4,0,0
normal,211400000000,true,live_runtime_snapshot_t_211400000000,211.400000000,38,79,436,2,76,182,4,0,0
normal,211500000000,true,live_runtime_snapshot_t_211500000000,211.500000000,38,70,432,2,76,180,4,0,0
normal,211600000000,true,live_runtime_snapshot_t_211600000000,211.600000000,38,70,432,2,76,180,4,0,0
normal,211700000000,true,live_runtime_snapshot_t_211700000000,211.700000000,39,70,445,2,78,186,4,0,0
normal,211800000000,true,live_runtime_snapshot_t_211800000000,211.800000000,38,68,408,2,76,169,4,0,0
normal,211900000000,true,live_runtime_snapshot_t_211900000000,211.900000000,37,67,395,2,74,163,4,0,0
normal,212000000000,true,live_runtime_snapshot_t_212000000000,212.000000000,37,82,397,2,74,164,4,0,0
normal,212100000000,true,live_runtime_snapshot_t_212100000000,212.100000000,37,82,397,2,74,164,4,0,0
normal,212200000000,true,live_runtime_snapshot_t_212200000000,212.200000000,37,82,397,2,74,164,4,0,0
normal,212300000000,true,live_runtime_snapshot_t_212300000000,212.300000000,37,82,399,2,74,165,4,0,0
normal,212400000000,true,live_runtime_snapshot_t_212400000000,212.400000000,37,82,399,2,74,165,4,0,0
normal,212500000000,true,live_runtime_snapshot_t_212500000000,212.500000000,37,72,397,2,74,164,4,0,0
normal,212600000000,true,live_runtime_snapshot_t_212600000000,212.600000000,37,72,397,2,74,164,4,0,0
normal,212700000000,true,live_runtime_snapshot_t_212700000000,212.700000000,37,72,397,2,74,164,4,0,0
normal,212800000000,true,live_runtime_snapshot_t_212800000000,212.800000000,38,72,400,2,76,165,4,0,0
normal,212900000000,true,live_runtime_snapshot_t_212900000000,212.900000000,38,72,400,2,76,165,4,0,0
normal,213000000000,true,live_runtime_snapshot_t_213000000000,213.000000000,38,83,398,2,76,164,4,0,0
normal,213100000000,true,live_runtime_snapshot_t_213100000000,213.100000000,38,83,396,2,76,163,4,0,0
normal,213200000000,true,live_runtime_snapshot_t_213200000000,213.200000000,38,83,396,2,76,163,4,0,0
normal,213300000000,true,live_runtime_snapshot_t_213300000000,213.300000000,38,83,396,2,76,163,4,0,0
normal,213400000000,true,live_runtime_snapshot_t_213400000000,213.400000000,38,83,398,2,76,164,4,0,0
normal,213500000000,true,live_runtime_snapshot_t_213500000000,213.500000000,38,74,398,2,76,164,4,0,0
normal,213600000000,true,live_runtime_snapshot_t_213600000000,213.600000000,38,74,398,2,76,164,4,0,0
normal,213700000000,true,live_runtime_snapshot_t_213700000000,213.700000000,38,74,398,2,76,164,4,0,0
normal,213800000000,true,live_runtime_snapshot_t_213800000000,213.800000000,38,74,396,2,76,163,4,0,0
normal,213900000000,true,live_runtime_snapshot_t_213900000000,213.900000000,39,74,401,2,78,165,4,0,0
normal,214000000000,true,live_runtime_snapshot_t_214000000000,214.000000000,39,83,399,2,78,164,4,0,0
normal,214100000000,true,live_runtime_snapshot_t_214100000000,214.100000000,38,81,372,2,76,152,4,0,0
normal,214200000000,true,live_runtime_snapshot_t_214200000000,214.200000000,38,81,372,2,76,152,4,0,0
normal,214300000000,true,live_runtime_snapshot_t_214300000000,214.300000000,38,81,372,2,76,152,4,0,0
normal,214400000000,true,live_runtime_snapshot_t_214400000000,214.400000000,38,81,370,2,76,151,4,0,0
normal,214500000000,true,live_runtime_snapshot_t_214500000000,214.500000000,38,71,370,2,76,151,4,0,0
normal,214600000000,true,live_runtime_snapshot_t_214600000000,214.600000000,38,71,370,2,76,151,4,0,0
normal,214700000000,true,live_runtime_snapshot_t_214700000000,214.700000000,38,71,370,2,76,151,4,0,0
normal,214800000000,true,live_runtime_snapshot_t_214800000000,214.800000000,38,71,372,2,76,152,4,0,0
normal,214900000000,true,live_runtime_snapshot_t_214900000000,214.900000000,38,71,370,2,76,151,4,0,0
normal,215000000000,true,live_runtime_snapshot_t_215000000000,215.000000000,39,86,383,2,78,157,4,0,0
normal,215100000000,true,live_runtime_snapshot_t_215100000000,215.100000000,39,86,383,2,78,157,4,0,0
normal,215200000000,true,live_runtime_snapshot_t_215200000000,215.200000000,39,86,381,2,78,156,4,0,0
normal,215300000000,true,live_runtime_snapshot_t_215300000000,215.300000000,39,86,383,2,78,157,4,0,0
normal,215400000000,true,live_runtime_snapshot_t_215400000000,215.400000000,39,86,383,2,78,157,4,0,0
normal,215500000000,true,live_runtime_snapshot_t_215500000000,215.500000000,39,71,381,2,78,156,4,0,0
normal,215600000000,true,live_runtime_snapshot_t_215600000000,215.600000000,39,71,379,2,78,155,4,0,0
normal,215700000000,true,live_runtime_snapshot_t_215700000000,215.700000000,39,71,379,2,78,155,4,0,0
normal,215800000000,true,live_runtime_snapshot_t_215800000000,215.800000000,39,71,379,2,78,155,4,0,0
normal,215900000000,true,live_runtime_snapshot_t_215900000000,215.900000000,39,71,379,2,78,155,4,0,0
normal,216000000000,true,live_runtime_snapshot_t_216000000000,216.000000000,39,73,377,2,78,154,4,0,0
normal,216100000000,true,live_runtime_snapshot_t_216100000000,216.100000000,40,73,394,2,80,162,4,0,0
normal,216200000000,true,live_runtime_snapshot_t_216200000000,216.200000000,40,73,394,2,80,162,4,0,0
normal,216300000000,true,live_runtime_snapshot_t_216300000000,216.300000000,40,73,396,2,80,163,4,0,0
normal,216400000000,true,live_runtime_snapshot_t_216400000000,216.400000000,40,73,396,2,80,163,4,0,0
normal,216500000000,true,live_runtime_snapshot_t_216500000000,216.500000000,40,67,396,2,80,163,4,0,0
normal,216600000000,true,live_runtime_snapshot_t_216600000000,216.600000000,40,67,396,2,80,163,4,0,0
normal,216700000000,true,live_runtime_snapshot_t_216700000000,216.700000000,40,67,396,2,80,163,4,0,0
normal,216800000000,true,live_runtime_snapshot_t_216800000000,216.800000000,40,67,396,2,80,163,4,0,0
normal,216900000000,true,live_runtime_snapshot_t_216900000000,216.900000000,40,67,396,2,80,163,4,0,0
normal,217000000000,true,live_runtime_snapshot_t_217000000000,217.000000000,40,74,396,2,80,163,4,0,0
normal,217100000000,true,live_runtime_snapshot_t_217100000000,217.100000000,40,74,396,2,80,163,4,0,0
normal,217200000000,true,live_runtime_snapshot_t_217200000000,217.200000000,41,74,413,2,82,171,4,0,0
normal,217300000000,true,live_runtime_snapshot_t_217300000000,217.300000000,41,74,415,2,82,172,4,0,0
normal,217400000000,true,live_runtime_snapshot_t_217400000000,217.400000000,41,74,413,2,82,171,4,0,0
normal,217500000000,true,live_runtime_snapshot_t_217500000000,217.500000000,41,67,413,2,82,171,4,0,0
normal,217600000000,true,live_runtime_snapshot_t_217600000000,217.600000000,41,67,413,2,82,171,4,0,0
normal,217700000000,true,live_runtime_snapshot_t_217700000000,217.700000000,41,67,411,2,82,170,4,0,0
normal,217800000000,true,live_runtime_snapshot_t_217800000000,217.800000000,41,67,413,2,82,171,4,0,0
normal,217900000000,true,live_runtime_snapshot_t_217900000000,217.900000000,41,67,413,2,82,171,4,0,0
normal,218000000000,true,live_runtime_snapshot_t_218000000000,218.000000000,41,83,413,2,82,171,4,0,0
normal,218100000000,true,live_runtime_snapshot_t_218100000000,218.100000000,41,83,415,2,82,172,4,0,0
normal,218200000000,true,live_runtime_snapshot_t_218200000000,218.200000000,41,83,413,2,82,171,4,0,0
normal,218300000000,true,live_runtime_snapshot_t_218300000000,218.300000000,42,83,448,2,84,187,4,0,0
normal,218400000000,true,live_runtime_snapshot_t_218400000000,218.400000000,42,83,448,2,84,187,4,0,0
normal,218500000000,true,live_runtime_snapshot_t_218500000000,218.500000000,42,69,450,2,84,188,4,0,0
normal,218600000000,true,live_runtime_snapshot_t_218600000000,218.600000000,42,69,450,2,84,188,4,0,0
normal,218700000000,true,live_runtime_snapshot_t_218700000000,218.700000000,42,69,450,2,84,188,4,0,0
normal,218800000000,true,live_runtime_snapshot_t_218800000000,218.800000000,42,69,448,2,84,187,4,0,0
normal,218900000000,true,live_runtime_snapshot_t_218900000000,218.900000000,42,69,448,2,84,187,4,0,0
normal,219000000000,true,live_runtime_snapshot_t_219000000000,219.000000000,42,90,448,2,84,187,4,0,0
normal,219100000000,true,live_runtime_snapshot_t_219100000000,219.100000000,42,90,448,2,84,187,4,0,0
